Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9927006960745303,0.997624204335354,0.06377196,0.17039694,0.16258822602752943,0.8771595266692754,0.5253477,0.8736413,0.3356404683479945,0.5557368353486083,0.8897234941671063,0.7825177193383622,0.3492415616491131,0.942609349361369,0.6894859799521262,0.9939177789681788
ModelEnsemble,0.9920809381355211,0.9978958151965287,0.063555986,0.17057398,0.8521905538260912,0.9659516727938794,0.3405345,0.561367,0.2075574153867228,0.49094387792111976,0.4264971908695197,0.7102874191916625,0.2924061988486869,0.865439187267482,0.33779216575903026,0.9716065084166039
ModelEnsemble,0.9881206267407161,0.9973704180289685,0.07791579,0.19043516,0.30688761385801167,0.910978176200547,0.4936085,0.7587852,0.37074351858351373,0.4381399276059462,0.8984184747139919,0.8319964012996613,0.38012100038313673,0.8350611134704572,0.801514352471192,0.9917599861299369
ModelEnsemble,0.8822903788738777,0.979066041967401,0.259333,0.58477396,-0.17943353522155703,0.9210982464858738,0.81800956,1.0163687,-0.03789273812135087,0.08967236227987592,0.5746719413076123,0.4799495422515464,0.214798528943015,0.5793694710301147,0.7602703728412864,0.9109332966095757
ModelEnsemble,0.992700695326539,0.9976242043199646,0.06377197,0.17039694,0.16258816022729716,0.8771595267869007,0.52534777,0.8736412,0.3356411330787849,0.5557364465938328,0.8897235193147495,0.7825176381013278,0.34924037753270526,0.9426093235207501,0.6894860409453182,0.9939177775753593
ModelEnsemble,0.9920809370379122,0.997895814925355,0.06355598,0.17057401,0.852190556704884,0.9659516770929236,0.34053448,0.5613669,0.20755654419446762,0.4909451994623098,0.4264973072133335,0.7102876179792517,0.292406428401479,0.8654392987372047,0.3377920546529682,0.9716065111025809
ModelEnsemble,0.9881206298151457,0.997370418237745,0.07791575,0.19043514,0.30688756063091127,0.910978173339359,0.4936085,0.7587851,0.370741728279331,0.4381400291118391,0.898418522181515,0.8319963828282099,0.38012100305604785,0.8350610796568297,0.801514394162061,0.9917599856629178
ModelEnsemble,0.9844383497585758,0.9973618246877142,0.09171258,0.19706643,0.6010438666252469,0.9689388387698714,0.47528496,0.5803105,0.5054122462081395,0.40616279133282335,0.585962889043498,0.709416383760327,0.30832722630669235,0.8188913729575733,0.7055198987567698,0.9476476215849229
ModelEnsemble,0.9927006906249985,0.9976242041203257,0.063772,0.17039695,0.16258810034997773,0.8771595278072576,0.52534777,0.8736412,0.3356400408464519,0.5557361456969702,0.889723501955438,0.7825176973448564,0.3492413916616611,0.9426092807254376,0.6894860770163936,0.9939177774664458
ModelEnsemble,0.9882138744119215,0.995948967540461,0.07751591,0.23543288,0.7462471397565107,0.9217367588129567,0.38640055,0.83587474,0.3818633166650278,0.47960277357185127,0.5545104117343252,0.8136938282546446,0.2781872944988515,0.869954478377906,0.5980893373152701,0.9448490218727306
ModelEnsemble,0.9920809460890466,0.9978958150328033,0.06355592,0.170574,0.8521905860213186,0.9659516747824101,0.34053442,0.561367,0.20755767680573292,0.49094486132115506,0.4264974761308745,0.7102874760225001,0.29240669205830727,0.8654392359243148,0.3377924009424785,0.9716065138580176
ModelEnsemble,0.9881206330442872,0.9973704180016804,0.07791573,0.19043516,0.30688761170604695,0.9109781719545468,0.4936085,0.7587852,0.3707435369991533,0.4381407554313442,0.8984184979806089,0.8319963677014012,0.3801210834151307,0.8350611849633394,0.8015143153598973,0.9917599868016556
ModelEnsemble,0.9900271603391881,0.9978336775958493,0.07944513,0.17626253,0.5970230879881333,0.9666505558046895,0.5272415,0.5568776,0.335036943265968,0.41822962060426994,0.39474234683838055,0.5881663233654928,0.24610332386363779,0.8342101860623616,0.624445017503763,0.9559544607258753
