Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9797979874895325,0.9953799245531374,1.7396115,3.9063566,0.3773226030760827,0.9243467053691768,11.453058,12.624787,0.3438179271057888,0.2262207852606262,0.035452430187902666,0.06606615901759376
EvidentialRegression,0.9804370179182585,0.9952891024906823,1.6715742,3.9807446,0.3728409699439056,0.9228656049752639,11.604303,12.802886,0.3460564482169621,0.22156368393210188,0.010675816532289672,0.05320676669483
EvidentialRegression,0.8784134976568373,0.9953556037829764,5.2969537,3.980041,0.53860685137276,0.9370784838753744,9.847719,11.702771,-0.04551519568771375,0.24861237267291106,0.014957217367212243,0.07630423234929803
EvidentialRegression,0.9506468330819846,0.9954276776282281,2.9954207,3.9097843,0.4333624610062199,0.9386308487780078,11.123035,11.547992,0.1561119441863436,0.31763822190011104,0.006968744607880339,0.055783151435499695
EvidentialRegression,0.9471004429359314,0.9954867134271735,3.130303,3.9113476,0.41016718131207663,0.9374129420385896,11.335965,11.61372,0.13932391245069486,0.35094879717861116,0.015441622899941722,0.056784059987973465
EvidentialRegression,0.9403049665961157,0.9955720410977283,3.306875,3.871113,0.3809100932488516,0.9358122277162386,11.666294,11.764336,0.18932700673193104,0.34049744524059555,0.03523894756971839,0.07191194996114537
EvidentialRegression,0.9291645526202965,0.9955991460563013,3.812161,3.8610482,0.4680860293947524,0.9314229070591868,10.210545,12.020784,-0.18743676228988776,0.3423610406771709,0.10544451993472626,0.1016600884963957
EvidentialRegression,0.956608091369706,0.9956757789575815,2.894432,3.8246965,0.4731358878136436,0.928084079341753,10.073673,12.302129,-0.13815563689876104,0.38274295329783137,0.10112082900975145,0.10087231207160005
EvidentialRegression,0.9460740155702568,0.9955066301574856,3.0748453,3.9223046,0.38861070695459277,0.9345124189601769,11.446121,11.827141,0.21458943263326125,0.3894538732709211,0.06729137104161863,0.09078720039743614
EvidentialRegression,0.9434455987487887,0.9955733802430388,3.1548333,3.897195,0.35611256824804793,0.9234444993977444,11.64796,12.513992,0.19360740523899878,0.4043664574371818,0.12648164066890596,0.1224451256830055
EvidentialRegression,0.9650372311175824,0.9956516372577383,2.506189,3.8283348,0.4810472555485198,0.9338479689837135,10.030255,11.830873,-0.14224165512849327,0.4319020617744712,0.14001839390720558,0.13651383165117234
EvidentialRegression,0.9726299505814001,0.9956934265997978,2.1633623,3.8368168,0.4853662716399121,0.9237297494576748,9.998409,12.591129,-0.035263663968030004,0.4617363976112195,0.11897493531962822,0.11566221596850598
