iteration,sample,MD steps
0,0,27
0,1,1699
0,2,94
0,3,218
0,4,390
0,5,1018
0,6,2177
0,7,410
0,8,172
0,9,4000
0,10,223
0,11,206
0,12,14
0,13,154
0,14,1115
0,15,382
0,16,1954
0,17,102
0,18,2263
0,19,633
0,20,2607
0,21,34
0,22,913
0,23,964
0,24,539
0,25,325
0,26,1254
0,27,2769
0,28,700
0,29,1241
0,30,134
0,31,411
0,32,27
0,33,921
0,34,180
0,35,450
0,36,5
0,37,62
0,38,524
0,39,529
0,40,649
0,41,185
0,42,28
0,43,233
0,44,2842
0,45,45
0,46,967
0,47,532
0,48,1471
0,49,760
0,50,210
0,51,197
0,52,1509
0,53,121
0,54,179
0,55,1113
0,56,221
0,57,108
0,58,2753
0,59,286
0,60,1273
0,61,3999
0,62,878
0,63,1023
0,64,2286
0,65,1427
0,66,966
0,67,59
0,68,4000
0,69,863
0,70,13
0,71,606
0,72,4000
0,73,384
0,74,35
0,75,3091
0,76,89
0,77,1746
0,78,375
0,79,323
0,80,18
0,81,39
0,82,674
0,83,786
0,84,151
0,85,257
0,86,69
0,87,38
0,88,1299
0,89,3398
0,90,831
0,91,1371
0,92,1284
0,93,231
0,94,38
0,95,220
0,96,645
0,97,494
0,98,1392
0,99,49
1,0,16
1,1,3432
1,2,37
1,3,39
1,4,397
1,5,2496
1,6,316
1,7,205
1,8,13
1,9,141
1,10,20
1,11,71
1,12,87
1,13,18
1,14,57
1,15,113
1,16,49
1,17,23
1,18,662
1,19,190
1,20,1487
1,21,190
1,22,807
1,23,44
1,24,183
1,25,178
1,26,262
1,27,804
1,28,608
1,29,210
1,30,129
1,31,1321
1,32,155
1,33,1123
1,34,31
1,35,181
1,36,97
1,37,567
1,38,63
1,39,368
1,40,1
1,41,542
1,42,313
1,43,47
1,44,3697
1,45,248
1,46,1764
1,47,56
1,48,108
1,49,15
1,50,34
1,51,155
1,52,482
1,53,8
1,54,12
1,55,125
1,56,85
1,57,190
1,58,2
1,59,1757
1,60,185
1,61,479
1,62,810
1,63,1132
1,64,31
1,65,1144
1,66,23
1,67,23
1,68,2165
1,69,8
1,70,475
1,71,161
1,72,1488
1,73,1533
1,74,91
1,75,213
1,76,3723
1,77,1546
1,78,1653
1,79,382
1,80,191
1,81,153
1,82,196
1,83,1419
1,84,7
1,85,768
1,86,363
1,87,84
1,88,715
1,89,229
1,90,65
1,91,566
1,92,13
1,93,107
1,94,2498
1,95,793
1,96,756
1,97,1437
1,98,199
1,99,88
2,0,1
2,1,116
2,2,1
2,3,95
2,4,1
2,5,1
2,6,4
2,7,3
2,8,1
2,9,11
2,10,1
2,11,1
2,12,1
2,13,1
2,14,2
2,15,11
2,16,1
2,17,2
2,18,51
2,19,5
2,20,7
2,21,1
2,22,30
2,23,24
2,24,8
2,25,1
2,26,1
2,27,43
2,28,1
2,29,1
2,30,1
2,31,16
2,32,4
2,33,8
2,34,20
2,35,1
2,36,11
2,37,23
2,38,1
2,39,6
2,40,54
2,41,1
2,42,9
2,43,1
2,44,9
2,45,1
2,46,1
2,47,1
2,48,71
2,49,4
2,50,1
2,51,3
2,52,1
2,53,1
2,54,13
2,55,1
2,56,1
2,57,8
2,58,39
2,59,15
2,60,8
2,61,28
2,62,1
2,63,2
2,64,9
2,65,21
2,66,1
2,67,1
2,68,2
2,69,1
2,70,1
2,71,1
2,72,1
2,73,1
2,74,112
2,75,1
2,76,1
2,77,6
2,78,1
2,79,7
2,80,26
2,81,3
2,82,1
2,83,60
2,84,1
2,85,20
2,86,16
2,87,23
2,88,1
2,89,33
2,90,13
2,91,21
2,92,7
2,93,1
2,94,1
2,95,1
2,96,19
2,97,1
2,98,1
2,99,49
3,0,6
3,1,1
3,2,59
3,3,88
3,4,1
3,5,7
3,6,27
3,7,1
3,8,75
3,9,97
3,10,5
3,11,1
3,12,1
3,13,12
3,14,9
3,15,1
3,16,1
3,17,11
3,18,1
3,19,11
3,20,1
3,21,43
3,22,29
