Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
MVE,0.9954626057520234,0.9985411172653264,0.75541985,2.1399596,0.010685638494200012,0.7437188500003437,12.776799,21.027643,0.007228762063314445,0.17318351395120044,0.46347861602058993,0.4039103334172328,0.007230170166461902,0.17318343594840216,0.4634785982381148,0.40391034541367926
MVE,0.9693953435739601,0.9982189345115257,1.2971354,2.3172355,0.2958863859005827,0.9269267083229131,11.800783,12.174419,0.19546036323230126,0.3639260916111738,0.3231117030366862,0.5163222204934781,0.1954603616323954,0.36392770539224467,0.32311174034512835,0.5163222802407251
MVE,0.9797818874001988,0.998025242490617,1.0015385,2.4160595,0.24477748420396606,0.9330379735919249,12.510358,11.6733675,0.41578410485970213,0.5691594416341439,0.32344811178839056,0.5186073966087631,0.41578619425618485,0.5691591823956852,0.32344815169780533,0.5186074266802699
MVE,0.9110347526917048,0.9980265742374833,4.4813943,2.5033104,0.3479711562382155,0.9379458653102262,11.708546,11.255798,0.28901881550691993,0.5520349182736936,0.28717900295157406,0.5023346834688474,0.28901880632509463,0.5520357030873017,0.2871789911032578,0.5023346840055444
MVE,0.9537374742427127,0.9980384728433718,3.048904,2.4755476,0.2722089141684403,0.9362088490667378,12.269799,11.213419,0.40045752375751326,0.58843228316094,0.3214566394615701,0.54049967343356,0.40045505671102766,0.5884320964949591,0.3214566103434076,0.540499713701042
MVE,0.9871920010625649,0.9981107369494175,1.0458941,2.4019418,0.13896342965562314,0.9339901520957624,13.576521,11.285287,0.5103926735967347,0.6688571738796222,0.3152384333109857,0.5332615393092182,0.5103888353543318,0.6688564062811228,0.31523845877780143,0.5332616469549524
MVE,0.9802571431802524,0.998226099423932,1.7627027,2.3613796,0.14209913864889923,0.9391362956966828,13.458109,10.819928,0.44114875829081607,0.6122289101874284,0.32852937112949676,0.5590358557826839,0.4411476315039592,0.6122289191883729,0.32852937796397996,0.5590358421749014
MVE,0.9771052691519002,0.9980847331404199,1.9772555,2.4242754,0.19690200145347303,0.939818260262956,12.833334,10.7691345,0.35567518449911534,0.6541991288857235,0.29937598397462334,0.5513681266885715,0.3556740290174978,0.6541997741611212,0.299375982060913,0.5513680686212028
MVE,0.9888107481147672,0.9982054454268781,1.097075,2.3710234,0.04431531376521747,0.9383842444668122,14.179437,10.759986,0.4237904215143334,0.6537555168423007,0.33645812096752975,0.593530245269093,0.42378550912343843,0.6537559953987441,0.33645813564115795,0.5935302375390827
MVE,0.9831515811209818,0.9980078908182947,1.6094503,2.5062938,0.10780960839881826,0.9417246446542816,13.47876,10.5644455,0.35206982989251995,0.6538765146853596,0.30003439491629846,0.5541350878411392,0.35207186647169436,0.6538768139186614,0.3000344236980308,0.5541350918237486
MVE,0.9825696366648388,0.9980715984678706,1.7822783,2.4405537,0.08669256252617008,0.9481969261329587,13.723468,10.118192,0.3394149424836421,0.6743082625747807,0.3195154327737092,0.5674143393030335,0.33941375388455197,0.6743083115944087,0.31951539230800186,0.5674143482744413
MVE,0.9899807092749051,0.9979877742046531,1.1255499,2.5194335,-0.0185470055453123,0.9504344277926946,14.713595,10.000412,0.45980710628585814,0.6456963196417592,0.3128784063214829,0.5690407253807982,0.45980736027991725,0.6456968250826768,0.31287843953093447,0.5690407248421677
MVE,0.988963229404437,0.9980693965647708,1.2214267,2.471546,0.061726349891734866,0.9469631701698265,13.676286,10.145788,0.3472762995475524,0.6331292398342107,0.30507576102015566,0.5679080952171588,0.3472775855950432,0.6331301512022491,0.30507574578474467,0.5679081394019713
MVE,0.9915775521786898,0.998014690035466,1.0216544,2.5283375,-0.006624469120415588,0.9479302960422699,14.29214,10.1476145,0.40712269754385316,0.6882832336153317,0.34563951001142035,0.6405222680833325,0.40712576651484006,0.688283696044489,0.345639502390354,0.640522229951906
MVE,0.9811234421274695,0.9980874525601194,1.9831997,2.4695375,0.10716922957910524,0.9504539471111491,13.1336355,9.941763,0.2283566255748565,0.6312378513705972,0.31600227646587137,0.6178428212062589,0.2283554044941567,0.6312377523429578,0.31600227333485453,0.6178428444472525
MVE,0.9923651371245354,0.9981267710356693,1.0017585,2.4379992,-0.05829835089620605,0.9506022533796786,14.556948,9.859146,0.37010298781279716,0.6433737255034162,0.33057112930666316,0.6453621195517948,0.370104925465925,0.643374528386,0.3305711364982388,0.6453621176784978
MVE,0.7726150216771617,0.9803049116176789,1.6371044,2.9946404,-0.07114658146099906,0.9549450305903514,14.557852,9.579721,0.9723815706894002,0.9816333473951134,0.3248120752964789,0.6587428003833005,0.9723820645522977,0.981633657412455,0.32481215184099105,0.6587429572262469
MVE,0.8138029711552024,0.9810730861328567,1.4259336,2.968886,-0.11752907841971183,0.9546521302282726,14.7211895,9.543164,0.9698492992273151,0.9798617693396934,0.332332425797566,0.6580055015261382,0.9698494898597756,0.9798619549526025,0.3323324516406121,0.6580054852793632
MVE,0.8117532624745079,0.9843343871575406,1.4047754,2.851887,-0.18384935110163925,0.9510084162608425,15.331093,9.744887,0.9699667338215248,0.9796818806655031,0.3550877672755957,0.6677169265876386,0.9699669320387323,0.9796821254339317,0.35508775869508047,0.6677168819260684
MVE,0.8312109709556317,0.9870075958794903,1.9067003,2.7765656,-0.2943755798933818,0.9512642022933235,16.416359,9.699286,0.96576498349029,0.9816807068539622,0.37785036846975883,0.6725493929125034,0.9657651814854051,0.9816807481017013,0.3778503937099034,0.6725494194625803
MVE,0.8348510831334299,0.9883331158561512,2.2213793,2.718441,-0.3854924547003584,0.9432072165847507,17.080957,10.266228,0.9632010299090978,0.981321406396615,0.37582287087559646,0.6640902341013317,0.9632011261320442,0.9813213993807749,0.3758228858829003,0.6640902904328307
MVE,0.7819852478557991,0.9903048510522631,4.830754,2.654026,-0.6589288646114952,0.9386500174068403,19.703056,10.499623,0.9577945283397077,0.9847056702393648,0.39837842980799376,0.6686044405510616,0.9577948046899623,0.9847056417813882,0.39837846495280527,0.6686044521385549
MVE,0.8678572162696152,0.9895974227777155,1.4972486,2.7678618,-0.28450630751713146,0.9426423178107708,15.685995,10.236417,0.9663068477139122,0.9783686902344719,0.3704402818158883,0.6467306323481222,0.9663069277001632,0.9783688209437126,0.37044029671937073,0.6467306415029932
MVE,0.8698583352435579,0.9904677033908952,1.3608104,2.68317,-0.4370687855788611,0.9340153663289046,16.632614,10.728557,0.9616596666512649,0.9724661715910543,0.35410573128680567,0.588388069897251,0.9616598793527361,0.9724663917514589,0.35410579214350274,0.5883881060573999
MVE,0.8627353582585706,0.9914167679862835,2.3491871,2.588904,-0.6281626294818563,0.9299146882991073,18.30886,10.903728,0.9337606658655508,0.9620668370682118,0.3751268770114454,0.5969896274221147,0.9337606264989201,0.9620668091868521,0.37512685790841993,0.5969895807367027
MVE,0.8666894429353047,0.99137143246572,2.6401057,2.5952413,-0.34676709491922986,0.9296945908170006,15.920155,10.8121,0.946592067571053,0.9673578510038096,0.3443177832816797,0.5509098390626784,0.9465921858723775,0.9673580401383701,0.34431776426630895,0.5509098074019729
MVE,0.8583335541972521,0.9927461543040662,1.2053589,2.535025,-0.5640331265706617,0.928601002721984,17.462217,10.807766,0.9231534120755898,0.939274487072453,0.37149084820199046,0.5970879745898053,0.9231532765521308,0.9392744988176052,0.3714908468508988,0.5970880159818389
MVE,0.8576036456015971,0.9936640855522869,1.672127,2.5199192,-0.4899960087282538,0.924086695451682,16.652798,11.115731,0.8990672420244136,0.9135190113666286,0.3648999149416508,0.5378530172987203,0.8990679379158492,0.9135196651612617,0.3648998779467524,0.5378529203100115
MVE,0.8514420613422082,0.9953004001533791,1.2532556,2.4722948,-0.6516920772742731,0.9236874487455685,17.807287,11.1748495,0.8339218631877698,0.8592328761057032,0.35404678007934065,0.5237638859806117,0.8339204174791554,0.8592315102862628,0.354046724187871,0.5237639189164762
MVE,0.8393463634630369,0.9959154713816317,1.8687849,2.4182537,-0.7929010300718835,0.91851282714238,18.804796,11.393869,0.7640975176026191,0.8123717409393986,0.3658337733242937,0.5173381700744667,0.764094823328902,0.8123695980758721,0.365833792930424,0.5173381810977055
MVE,0.8326278296104024,0.9965643924380524,2.6892188,2.3752532,-0.9287083961509475,0.9119821771233406,19.704977,11.759526,0.6151015645231223,0.6958933307139837,0.35943987143287964,0.5079007735440852,0.6150960119062029,0.6958886702948481,0.359439833593181,0.5079007663607557
