iteration,sample,MD steps
0,0,3913
0,1,4000
0,2,4000
0,3,2498
0,4,3015
0,5,3969
0,6,1228
0,7,3181
0,8,3356
0,9,4000
0,10,4000
0,11,4000
0,12,861
0,13,2717
0,14,896
0,15,4000
0,16,4000
0,17,4000
0,18,4000
0,19,1351
0,20,4000
0,21,2347
0,22,807
0,23,4000
0,24,4000
0,25,4000
0,26,2213
0,27,4000
0,28,4000
0,29,4000
0,30,4000
0,31,4000
0,32,4000
0,33,1465
0,34,915
0,35,974
0,36,869
0,37,2689
0,38,4000
0,39,1262
0,40,4000
0,41,4000
0,42,4000
0,43,4000
0,44,4000
0,45,834
0,46,409
0,47,2548
0,48,4000
0,49,4000
0,50,4000
0,51,2287
0,52,4000
0,53,4000
0,54,4000
0,55,4000
0,56,4000
0,57,4000
0,58,4000
0,59,4000
0,60,1822
0,61,3584
0,62,4000
0,63,3108
0,64,4000
0,65,4000
0,66,4000
0,67,4000
0,68,4000
0,69,4000
0,70,4000
0,71,4000
0,72,4000
0,73,4000
0,74,4000
0,75,4000
0,76,4000
0,77,2063
0,78,958
0,79,319
0,80,2917
0,81,4000
0,82,4000
0,83,784
0,84,4000
0,85,2070
0,86,4000
0,87,4000
0,88,4000
0,89,1040
0,90,1050
0,91,4000
0,92,4000
0,93,2437
0,94,3164
0,95,779
0,96,4000
0,97,4000
0,98,1094
0,99,44
1,0,4000
1,1,4000
1,2,4000
1,3,4000
1,4,4000
1,5,4000
1,6,4000
1,7,1518
1,8,3224
1,9,4000
1,10,2022
1,11,1380
1,12,4000
1,13,1835
1,14,1471
1,15,1718
1,16,4000
1,17,4000
1,18,4000
1,19,2433
1,20,2126
1,21,4000
1,22,3821
1,23,830
1,24,4000
1,25,4000
1,26,4000
1,27,4000
1,28,4000
1,29,4000
1,30,4000
1,31,4000
1,32,486
1,33,4000
1,34,4000
1,35,4000
1,36,2468
1,37,3271
1,38,3147
1,39,4000
1,40,4000
1,41,4000
1,42,4000
1,43,4000
1,44,3375
1,45,4000
1,46,4000
1,47,4000
1,48,892
1,49,4000
1,50,128
1,51,4000
1,52,3994
1,53,3817
1,54,4000
1,55,4000
1,56,4000
1,57,4000
1,58,4000
1,59,4000
1,60,4000
1,61,4000
1,62,4000
1,63,3888
1,64,4000
1,65,4000
1,66,3027
1,67,4000
1,68,4000
1,69,130
1,70,775
1,71,4000
1,72,4000
1,73,15
1,74,4000
1,75,4000
1,76,4000
1,77,4000
1,78,4000
1,79,4000
1,80,4000
1,81,2781
1,82,2476
1,83,4000
1,84,106
1,85,4000
1,86,4000
1,87,159
1,88,4000
1,89,3635
1,90,4000
1,91,4000
1,92,4000
1,93,3617
1,94,1190
1,95,323
1,96,4000
1,97,4000
1,98,4000
1,99,4000
2,0,4000
2,1,4000
2,2,4000
2,3,4000
2,4,3480
2,5,906
2,6,3533
2,7,4000
2,8,2292
2,9,1927
2,10,4000
2,11,4000
2,12,4000
2,13,4000
2,14,4000
2,15,410
2,16,4000
2,17,783
2,18,3303
2,19,4000
2,20,3114
2,21,295
2,22,4000
2,23,4000
2,24,4000
2,25,4000
2,26,4000
2,27,4000
2,28,541
2,29,1167
2,30,141
2,31,2194
2,32,4000
2,33,2948
2,34,1638
2,35,4000
2,36,1788
2,37,4000
2,38,365
2,39,2619
2,40,4000
2,41,4000
2,42,4000
2,43,4000
2,44,619
2,45,3281
2,46,4000
2,47,4000
2,48,428
2,49,1713
2,50,1563
2,51,4
2,52,4000
2,53,4000
2,54,3954
2,55,4000
2,56,4000
2,57,4000
2,58,2782
2,59,4000
2,60,1066
2,61,304
2,62,4000
2,63,4000
2,64,1896
2,65,217
2,66,4000
2,67,4000
2,68,976
2,69,4000
2,70,279
2,71,1089
2,72,4000
2,73,1361
2,74,4000
2,75,542
2,76,1088
2,77,3764
2,78,4000
2,79,685
2,80,429
2,81,3606
2,82,490
2,83,3158
2,84,1041
2,85,4000
2,86,4000
2,87,4000
2,88,4000
2,89,4000
2,90,4000
2,91,1148
2,92,4000
2,93,1307
2,94,4000
2,95,322
2,96,4000
2,97,4000
2,98,2782
2,99,4000
3,0,2982
3,1,4000
3,2,4000
3,3,4000
3,4,4000
3,5,305
3,6,4000
3,7,1418
3,8,4000
3,9,4000
3,10,3819
3,11,121
3,12,4000
3,13,2772
3,14,4000
3,15,4000
3,16,3865
3,17,2904
3,18,4000
3,19,4000
3,20,4000
3,21,4000
3,22,3967
3,23,4000
3,24,4000
3,25,2521
3,26,4000
3,27,4000
3,28,4000
3,29,1016
3,30,4000
3,31,1303
3,32,4000
3,33,4000
3,34,1822
3,35,4000
3,36,4000
3,37,4000
3,38,4000
3,39,4000
3,40,1939
3,41,4000
3,42,4000
3,43,4000
3,44,4000
3,45,789
3,46,1382
3,47,2833
3,48,4000
3,49,4000
3,50,4000
3,51,4000
3,52,4000
3,53,4000
3,54,4000
3,55,2959
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,3839
3,61,4000
3,62,4000
3,63,4000
3,64,175
3,65,4000
3,66,835
3,67,4000
3,68,3501
3,69,4000
3,70,4000
3,71,4000
3,72,4000
3,73,4000
3,74,4000
3,75,893
3,76,2245
3,77,4000
3,78,4000
3,79,4000
3,80,4000
3,81,86
3,82,4000
3,83,805
3,84,4000
3,85,2565
3,86,4000
3,87,4000
3,88,1012
3,89,4000
3,90,4000
3,91,4000
3,92,2099
3,93,4000
3,94,4000
3,95,4000
3,96,4000
3,97,4000
3,98,1161
3,99,4000
4,0,4000
4,1,4000
4,2,4000
4,3,4000
4,4,4000
4,5,2524
4,6,2269
4,7,4000
4,8,4000
4,9,4000
4,10,1811
4,11,4000
4,12,4000
4,13,4000
4,14,917
4,15,4000
4,16,4000
4,17,4000
4,18,4000
4,19,4000
4,20,4000
4,21,4000
4,22,1901
4,23,493
4,24,4000
4,25,2794
4,26,1080
4,27,4000
4,28,4000
4,29,4000
4,30,4000
4,31,4000
4,32,1596
4,33,4000
4,34,2084
4,35,4000
4,36,1964
4,37,4000
4,38,4000
4,39,4000
4,40,4000
4,41,2367
4,42,3331
4,43,4000
4,44,1813
4,45,4000
4,46,4000
4,47,525
4,48,4000
4,49,4000
4,50,4000
4,51,1721
4,52,4000
4,53,4000
4,54,1346
4,55,4000
4,56,4000
4,57,4000
4,58,4000
4,59,2205
4,60,4000
4,61,4000
4,62,3426
4,63,3149
4,64,4000
4,65,3105
4,66,3737
4,67,4000
4,68,4000
4,69,4000
4,70,712
4,71,4000
4,72,1592
4,73,2244
4,74,382
4,75,908
4,76,4000
4,77,4000
4,78,4000
4,79,4000
4,80,4000
4,81,3841
4,82,4000
4,83,1393
4,84,4000
4,85,4000
4,86,4000
4,87,4000
4,88,4000
4,89,4000
4,90,320
4,91,4000
4,92,3135
4,93,4000
4,94,4000
4,95,4000
4,96,3426
4,97,4000
4,98,4000
4,99,4000
5,0,4000
5,1,4000
5,2,2813
5,3,4000
5,4,4000
5,5,4000
5,6,4000
5,7,4000
5,8,4000
5,9,572
5,10,4000
5,11,4000
5,12,4000
5,13,4000
5,14,4000
5,15,4000
5,16,3183
5,17,3834
5,18,4000
5,19,4000
5,20,4000
5,21,4000
5,22,4000
5,23,4000
5,24,4000
5,25,2642
5,26,4000
5,27,415
5,28,4000
5,29,1050
5,30,1754
5,31,190
5,32,4000
5,33,4000
5,34,2376
5,35,4000
5,36,4000
5,37,4000
5,38,4000
5,39,4000
5,40,4000
5,41,4000
5,42,4000
5,43,4000
5,44,4000
5,45,4000
5,46,4000
5,47,4000
5,48,4000
5,49,1354
5,50,4000
5,51,4000
5,52,4000
5,53,4000
5,54,3934
5,55,1806
5,56,4000
