iteration,sample,MD steps
0,0,4000
0,1,4000
0,2,4000
0,3,4000
0,4,2
0,5,1330
0,6,545
0,7,4000
0,8,4000
0,9,4000
0,10,4000
0,11,235
0,12,2761
0,13,1863
0,14,4000
0,15,2625
0,16,2372
0,17,831
0,18,4000
0,19,231
0,20,4000
0,21,4000
0,22,876
0,23,37
0,24,4000
0,25,4000
0,26,4000
0,27,2520
0,28,3821
0,29,1265
0,30,4000
0,31,4000
0,32,2419
0,33,3224
0,34,1662
0,35,2465
0,36,3413
0,37,2744
0,38,3913
0,39,4000
0,40,3579
0,41,729
0,42,765
0,43,4000
0,44,3596
0,45,2726
0,46,3684
0,47,4000
0,48,446
0,49,2495
0,50,1
0,51,1057
0,52,4000
0,53,4000
0,54,1450
0,55,1534
0,56,4000
0,57,4000
0,58,3662
0,59,396
0,60,4000
0,61,310
0,62,4000
0,63,2114
0,64,4000
0,65,4000
0,66,4000
0,67,4000
0,68,3
0,69,3850
0,70,802
0,71,4000
0,72,4000
0,73,4000
0,74,166
0,75,4000
0,76,3850
0,77,4000
0,78,4000
0,79,3567
0,80,1091
0,81,452
0,82,4000
0,83,427
0,84,4000
0,85,3920
0,86,857
0,87,4000
0,88,2927
0,89,1783
0,90,2300
0,91,4000
0,92,739
0,93,4000
0,94,1176
0,95,385
0,96,1030
0,97,4000
0,98,3136
0,99,2694
1,0,4000
1,1,4000
1,2,4000
1,3,1829
1,4,4000
1,5,1008
1,6,3467
1,7,4000
1,8,347
1,9,4000
1,10,1464
1,11,1183
1,12,1309
1,13,4000
1,14,1490
1,15,4000
1,16,3863
1,17,1166
1,18,4000
1,19,4000
1,20,4000
1,21,263
1,22,1055
1,23,4000
1,24,4000
1,25,4000
1,26,4000
1,27,4000
1,28,4000
1,29,4000
1,30,4000
1,31,4000
1,32,4000
1,33,2165
1,34,4000
1,35,4
1,36,4000
1,37,1771
1,38,4000
1,39,4000
1,40,4000
1,41,3725
1,42,536
1,43,4000
1,44,1141
1,45,4000
1,46,1334
1,47,4000
1,48,4000
1,49,507
1,50,4000
1,51,1241
1,52,4000
1,53,4000
1,54,2691
1,55,4000
1,56,310
1,57,4000
1,58,4000
1,59,54
1,60,390
1,61,4000
1,62,4000
1,63,1003
1,64,182
1,65,2509
1,66,4000
1,67,4000
1,68,4000
1,69,114
1,70,4000
1,71,4000
1,72,4000
1,73,4000
1,74,377
1,75,349
1,76,673
1,77,4000
1,78,971
1,79,4000
1,80,4000
1,81,4000
1,82,4000
1,83,1066
1,84,4000
1,85,4000
1,86,4000
1,87,3639
1,88,1525
1,89,1749
1,90,439
1,91,4000
1,92,4000
1,93,4000
1,94,4000
1,95,4000
1,96,3949
1,97,4000
1,98,4000
1,99,1359
2,0,4000
2,1,2850
2,2,4000
2,3,4000
2,4,4000
2,5,4000
2,6,4000
2,7,4000
2,8,4000
2,9,4000
2,10,4000
2,11,4000
2,12,4000
2,13,1288
2,14,4000
2,15,1135
2,16,4000
2,17,594
2,18,222
2,19,3541
2,20,4000
2,21,4000
2,22,1044
2,23,4000
2,24,718
2,25,4000
2,26,4000
2,27,4000
2,28,4000
2,29,2413
2,30,385
2,31,4000
2,32,2439
2,33,4000
2,34,4000
2,35,1336
2,36,2797
2,37,552
2,38,1137
2,39,777
2,40,3628
2,41,4000
2,42,3174
2,43,4000
2,44,1314
2,45,4000
2,46,3008
2,47,342
2,48,4000
2,49,4000
2,50,1469
2,51,1878
2,52,4000
2,53,3486
2,54,1066
2,55,4000
2,56,905
2,57,4000
2,58,4000
2,59,4000
2,60,684
2,61,4000
2,62,3185
2,63,1915
2,64,4000
2,65,4000
2,66,4000
2,67,4000
2,68,3010
2,69,3169
2,70,1668
2,71,1578
2,72,4000
2,73,4000
2,74,4000
2,75,4000
2,76,438
2,77,4000
2,78,757
2,79,4000
2,80,807
2,81,4000
2,82,4000
2,83,4000
2,84,2403
2,85,4000
2,86,4000
2,87,1238
2,88,3935
2,89,4000
2,90,1950
2,91,4000
2,92,4000
2,93,4000
2,94,4000
2,95,4000
2,96,4000
2,97,4000
2,98,4000
2,99,4000
3,0,4000
3,1,4000
3,2,4000
3,3,4000
3,4,2075
3,5,657
3,6,1774
3,7,1937
3,8,4000
3,9,2913
3,10,2061
3,11,1228
3,12,4000
3,13,4000
3,14,1836
3,15,2363
3,16,3732
3,17,3355
3,18,4000
3,19,3418
3,20,4000
3,21,739
3,22,891
3,23,2356
3,24,4000
3,25,4000
3,26,4000
3,27,4000
3,28,4000
3,29,4000
3,30,57
3,31,4000
3,32,531
3,33,4000
3,34,4000
3,35,4000
3,36,4000
3,37,2452
3,38,4000
3,39,4000
3,40,4000
3,41,4000
3,42,3007
3,43,4000
3,44,3268
3,45,4000
3,46,1698
3,47,4000
3,48,4000
3,49,699
3,50,4000
3,51,2154
3,52,1961
3,53,3138
3,54,4000
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,4000
3,64,4000
3,65,768
3,66,4000
3,67,4000
3,68,845
3,69,503
3,70,4000
3,71,4000
3,72,4000
3,73,2213
3,74,867
3,75,4000
3,76,4000
3,77,3256
3,78,4000
3,79,4000
3,80,4000
3,81,3804
3,82,4000
3,83,4000
3,84,1179
3,85,2323
3,86,4000
3,87,4000
3,88,4000
3,89,4000
3,90,4000
3,91,61
3,92,4000
3,93,4000
3,94,4000
3,95,4000
3,96,4000
3,97,4000
3,98,4000
3,99,4000
4,0,2700
4,1,4000
4,2,2560
4,3,4000
4,4,4000
4,5,4000
4,6,4000
4,7,4000
4,8,1220
4,9,4000
4,10,4000
4,11,2199
4,12,4000
4,13,4000
4,14,4000
4,15,3814
4,16,4000
4,17,4000
4,18,4000
4,19,4000
4,20,3178
4,21,3463
4,22,4000
4,23,4000
4,24,4000
4,25,2238
4,26,4000
4,27,2909
4,28,2584
4,29,1250
4,30,4000
4,31,4000
4,32,3310
4,33,4000
4,34,4000
4,35,943
4,36,4000
4,37,4000
4,38,4000
4,39,4000
4,40,2271
4,41,2354
4,42,382
4,43,4000
4,44,4000
4,45,4000
4,46,4000
4,47,843
4,48,2129
4,49,764
4,50,4000
4,51,1157
4,52,862
4,53,73
4,54,2905
4,55,4000
4,56,4000
4,57,3287
4,58,1833
4,59,4000
4,60,4000
4,61,4000
4,62,2033
4,63,4000
4,64,898
4,65,4000
4,66,4000
4,67,4000
4,68,934
4,69,4000
4,70,4000
4,71,4000
4,72,180
4,73,2867
4,74,4000
4,75,744
4,76,4000
4,77,4000
4,78,4000
4,79,4000
4,80,985
4,81,4000
4,82,4000
4,83,4000
4,84,1049
4,85,3318
4,86,4000
4,87,2126
4,88,1196
4,89,2911
4,90,4000
4,91,4000
4,92,4000
4,93,2613
4,94,4000
4,95,3541
4,96,4000
4,97,4000
4,98,4000
4,99,4000
5,0,4000
5,1,4000
5,2,3599
5,3,4000
5,4,4000
5,5,4000
5,6,196
5,7,4000
5,8,4000
5,9,4000
5,10,3978
5,11,723
5,12,4000
5,13,4000
5,14,4000
5,15,4000
5,16,4000
5,17,99
5,18,4000
5,19,4000
5,20,4000
5,21,4000
5,22,1148
5,23,4000
5,24,4000
5,25,4000
5,26,4000
5,27,4000
5,28,4000
5,29,4000
5,30,593
5,31,4000
5,32,2107
5,33,4000
5,34,4000
5,35,4000
5,36,3704
5,37,4000
5,38,2065
5,39,4000
5,40,4000
5,41,3235
5,42,4000
5,43,2091
5,44,1612
5,45,4000
5,46,4000
5,47,4000
5,48,3344
5,49,4000
5,50,2747
5,51,4000
5,52,4000
5,53,4000
5,54,4000
5,55,4000
5,56,855
5,57,906
5,58,4000
5,59,4000
5,60,4000
5,61,4000
5,62,4000
5,63,3573
5,64,4000
5,65,4000
5,66,4000
5,67,1257
5,68,4000
5,69,4000
5,70,4000
5,71,1938
5,72,4000
5,73,1045
5,74,1743
5,75,2336
5,76,27
5,77,4000
5,78,4000
5,79,4000
5,80,4000
5,81,1058
5,82,4000
5,83,430
5,84,4000
5,85,4000
5,86,1364
5,87,4000
5,88,3625
5,89,4000
5,90,1012
5,91,1895
5,92,4000
5,93,4000
5,94,2529
5,95,4000
5,96,585
5,97,4000
5,98,3283
5,99,4000
6,0,4000
6,1,4000
6,2,1437
6,3,4000
6,4,1598
6,5,1566
6,6,4000
6,7,4000
6,8,4000
6,9,4000
6,10,4000
6,11,4000
6,12,4000
6,13,4000
6,14,4000
6,15,2508
6,16,4000
6,17,4000
6,18,3917
6,19,4000
6,20,4000
6,21,147
6,22,4000
6,23,3208
6,24,370
6,25,4000
6,26,4000
6,27,4000
6,28,270
6,29,4000
6,30,3929
6,31,4000
6,32,1430
6,33,1736
6,34,4000
6,35,4000
6,36,605
6,37,4000
6,38,298
6,39,630
6,40,4000
6,41,1929
6,42,4000
6,43,1196
6,44,4000
6,45,4000
6,46,1645
6,47,4000
6,48,4000
6,49,2235
6,50,3525
6,51,4000
6,52,2371
6,53,4000
6,54,245
6,55,2789
6,56,2393
6,57,4000
6,58,4000
6,59,1117
6,60,4000
6,61,4000
6,62,4000
6,63,1858
6,64,4000
6,65,2531
6,66,4000
6,67,4000
6,68,4000
6,69,4000
6,70,1519
6,71,4000
6,72,4000
6,73,4000
6,74,4000
6,75,1991
6,76,2371
6,77,4000
6,78,1443
6,79,4000
6,80,3741
6,81,4000
6,82,4000
6,83,462
6,84,4000
6,85,4000
6,86,4000
6,87,1320
6,88,4000
6,89,4000
6,90,4000
6,91,3941
6,92,4000
6,93,1340
6,94,492
6,95,4000
6,96,4000
6,97,2829
6,98,4000
6,99,4000
7,0,4000
7,1,2618
7,2,4000
7,3,1088
7,4,4000
7,5,1370
7,6,2000
7,7,4000
7,8,4000
7,9,4000
7,10,4000
7,11,544
7,12,4000
7,13,918
7,14,3135
7,15,4000
7,16,4000
7,17,4000
7,18,4000
7,19,4000
7,20,4000
7,21,3565
7,22,4000
7,23,981
7,24,4000
7,25,3505
7,26,1652
7,27,1651
7,28,2065
7,29,4000
7,30,4000
7,31,4000
7,32,1730
7,33,1154
7,34,4000
7,35,4000
7,36,63
7,37,1025
7,38,3275
7,39,1619
7,40,1961
7,41,4000
7,42,4000
7,43,4000
7,44,1337
7,45,4000
7,46,4000
