Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9936350529578938,0.9979160255657974,0.9968793,2.5556645,-0.37980122720613974,0.7664854429381845,13.242897,20.403423,0.3026840524252309,0.4890444780439689,0.8442268309742536,0.7216489719743363,0.4051601446275968,0.7828187133503692,0.6593616677432238,0.9921881984833053
ModelEnsemble,0.9894040650620993,0.9979114084780655,1.2349491,2.5009468,0.025049065936429304,0.8051150255241106,11.143474,18.266651,0.23975431966809627,0.15475667660261103,0.8206720083897507,0.6956398249610207,0.3790838971881104,0.8321095707656969,0.636006596407967,0.9918689523262934
ModelEnsemble,0.9751993861844624,0.9977456407367917,2.2808874,2.571763,0.10658165567815192,0.8230798039429299,11.014045,17.192854,0.49535301617409205,0.2964030328548295,0.7999447556867718,0.7053865878545635,0.4039581298607632,0.8514700826039006,0.6197293149467078,0.9919087807160486
ModelEnsemble,0.9872549466886109,0.997785007798845,1.4168353,2.5813267,0.2625885103395623,0.8417258434146042,10.07213,16.181879,0.6168085659192202,0.4661513097557825,0.7770966556039683,0.7028282676832863,0.5393748438138927,0.869877417944439,0.6053018506414111,0.9916324493329146
ModelEnsemble,0.9864557282050106,0.9976480769919456,1.5977671,2.6588955,0.3670258094511172,0.8500629112216077,9.58158,15.687856,0.06703093708858752,0.2622450107441623,0.7578158381901862,0.6934402652147149,0.4180566054380026,0.8703412744451412,0.5816286871953084,0.991678178725572
ModelEnsemble,0.9918148743460783,0.997667890323014,1.1888895,2.647739,0.47473194478517233,0.8782492691068908,9.143392,14.079041,0.38540997128180576,0.5247655660834215,0.7045670539676868,0.7064248159369784,0.611469240712901,0.8849382520233896,0.5675130085851854,0.9905396399918237
ModelEnsemble,0.9918166112290064,0.9975192241402105,1.23624,2.7043056,0.5223272731910448,0.8902036546396078,8.942642,13.324941,0.2356733975149159,0.46089186248663905,0.6807027870435086,0.7068723852143023,0.49270252141364546,0.8920781286070609,0.5524928747962624,0.9903383289934208
ModelEnsemble,0.986591077326382,0.9974287861432546,1.3635423,2.751025,0.5612602855796317,0.9006804860378753,8.4663515,12.652086,0.4134339854457912,0.3801585857516216,0.6691563134768126,0.6834957081141655,0.6025843859330616,0.8885632888618599,0.5424436372460806,0.9901500961970615
ModelEnsemble,0.9803707312445124,0.9972723203256505,2.3531117,2.804086,0.591762217379559,0.9155905684014382,8.845154,11.781165,0.15819533915241019,0.09065127146039477,0.5771850376538329,0.6935698444665559,0.004133057531128976,0.9198184208775791,0.5084774418625971,0.9887260973313455
ModelEnsemble,0.9886711647477464,0.9973010425554204,1.5224714,2.8125932,0.6168272830394665,0.921694886424571,8.338701,11.3933325,0.14805943339933084,0.3785399255591996,0.575683335799848,0.7241503495574868,0.3769346519354174,0.9114320537745193,0.5035997446001504,0.9881499651597999
