Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967822098776741,0.9987892089098297,0.60244536,1.9235219,0.4424434425601118,0.9066234018518604,10.993155,13.389133,0.04212276543221269,0.19027084868253888,0.09748617210430836,0.2481751994053019
MVE,0.9898760916992055,0.9984155376993683,0.97170514,2.0858958,0.2615618857140668,0.93523935451493,13.008515,11.155027,0.2587579234807874,0.41484038148541297,0.16390349581334593,0.276619076870196
MVE,0.9760603937754165,0.9981410277233405,2.1829207,2.1817563,0.17096502631729138,0.9387310788917231,14.258891,10.797659,0.20544966735931303,0.4486608017909655,0.21384691932701377,0.31163582202615026
MVE,0.9640240296357832,0.9981477755718345,2.8284054,2.2520103,0.16943245965478193,0.9398942067365765,14.431786,10.690211,0.0663456656280557,0.4111935733875734,0.25724418399555293,0.3405816716135704
MVE,0.9907797919937201,0.9810521001935197,2.281683,3.0930276,0.3112397523968652,0.9544923689090236,12.524348,10.027359,0.937163853256683,0.746119377632547,0.15350404149125105,0.22481918021668268
MVE,0.9889661861764627,0.9770616926059597,2.7509782,3.1649792,0.35221595844233833,0.954167579694138,12.157306,10.027405,0.2031945672281425,0.4361224049478903,0.19338929701005064,0.3541130681194583
MVE,0.9923391022039795,0.9825750516725256,2.9369686,3.2668962,0.20624098897384024,0.9547192414208618,14.002292,10.108246,0.30993738815875665,0.6284172026048346,0.2638168881761779,0.4597544349441069
MVE,0.9946726997366774,0.9855772002793867,1.8823366,2.908459,0.2651449255573908,0.955362121156203,13.233753,9.90019,0.45626827487892413,0.7696470668987279,0.3827372486302445,0.5772520893341299
MVE,0.9944902837256375,0.9878386746070303,2.8315296,2.7054033,0.14923092686721517,0.9568559496623386,14.6368065,9.713177,0.5683807902947083,0.831129522733207,0.5343112683147471,0.6857096051197186
MVE,0.9966149962850901,0.9891496354978454,1.3793719,2.7512813,0.37283729950077493,0.9583469685339775,11.936152,9.58392,0.5159243071354448,0.7984665580985142,0.5102867639105858,0.6587817089841265
MVE,0.9973119503944714,0.9900188165250304,0.91144717,2.8006825,0.31393828472905116,0.9581887349174169,12.560158,9.648303,0.6337873548224048,0.8106828591287174,0.5916099325477597,0.7009897917065591
MVE,0.9928173453101545,0.9912203360419389,3.771777,2.5680103,0.45984057122977273,0.9586980526783355,11.281814,9.481189,0.42409622130308533,0.8400778278497086,0.562564515762348,0.7241078071064676
MVE,0.9937117929579163,0.9915761015886604,3.489169,2.5148258,0.08174343893874014,0.9593879184298587,15.484455,9.469242,0.6119227995958031,0.7929932198939862,0.6142410736516882,0.7210180556657039
MVE,0.9979761842959886,0.9920091866319648,0.8175099,2.5063941,0.2910999794299013,0.9583331228705037,12.849954,9.505394,0.6764177821065265,0.7734102789685663,0.5887581681129921,0.7010527755308407
MVE,0.9981584206139389,0.9928950660169754,0.8474836,2.3983629,0.3302955830431431,0.9605195044376261,12.351463,9.282137,0.6543092677759671,0.7890375334608591,0.5889132219251014,0.7072028719180428
MVE,0.9968842311340623,0.9931358817593984,1.7956693,2.6420481,0.3781572773370361,0.9608990612965594,11.932434,9.265561,0.5880340329355824,0.7753792077463458,0.5749599018260133,0.7032128309995537
MVE,0.9947761888896992,0.9936639599930898,3.0595,2.3661282,0.14354777161461552,0.9620086010008094,14.751485,9.128836,0.6195854356446503,0.7898282338588468,0.5894436177199596,0.700972429122696
MVE,0.996750854921932,0.9940343894236282,2.065228,2.3719704,0.16564513114272772,0.9611539168468123,14.322854,9.196327,0.6377715470302114,0.794066121992304,0.5898557759926625,0.6885200346516649
MVE,0.9981870244402506,0.9945025909603706,0.8791187,2.2935536,0.3326250705234278,0.9623010268046807,12.374479,8.994576,0.6588008758977882,0.7956875147282108,0.5635104888111078,0.6723916959618482
MVE,0.9980890958755033,0.9945266883701992,1.0704236,2.3656366,0.335480669996265,0.9628295825850101,12.348233,9.008953,0.6581772357978584,0.8068558676303138,0.5774355128258037,0.6833969493119023
MVE,0.9967156368546503,0.9946736761832503,2.0163236,2.3152525,0.18889139245309894,0.9629062961052798,14.127464,8.97132,0.5904186205035171,0.8262548748814847,0.5564200313356688,0.6735293981626268
MVE,0.9945673968811918,0.9950774007075759,2.855087,2.271573,0.4378425802664242,0.9630672000168232,11.429133,8.886205,0.5312398739314786,0.7972575866937783,0.506269722089188,0.6635211635218368
MVE,0.9974120586047422,0.9952546104208438,1.6735268,2.2996259,0.24252763661938637,0.9633521693556201,13.434455,8.87417,0.6268513589860234,0.8283705784779363,0.5753022493243776,0.6976911144466221
MVE,0.9983936110095072,0.9953963537757137,0.8129785,2.2590039,0.2997867628450307,0.9625226175716192,12.6566515,8.895938,0.6722537981247972,0.806270807936338,0.5656621935338759,0.6833734537304146
