iteration,sample,MD steps
0,0,4000
0,1,2353
0,2,139
0,3,1645
0,4,4000
0,5,4000
0,6,4000
0,7,4000
0,8,4000
0,9,4000
0,10,4000
0,11,4000
0,12,4000
0,13,4000
0,14,2527
0,15,377
0,16,1228
0,17,4000
0,18,1135
0,19,2839
0,20,4000
0,21,4000
0,22,3053
0,23,1794
0,24,3692
0,25,1008
0,26,4000
0,27,880
0,28,3650
0,29,4000
0,30,3341
0,31,999
0,32,4000
0,33,1065
0,34,2765
0,35,1552
0,36,4000
0,37,1837
0,38,4000
0,39,1141
0,40,284
0,41,419
0,42,3619
0,43,1422
0,44,4000
0,45,1766
0,46,1356
0,47,3867
0,48,4000
0,49,673
0,50,3283
0,51,615
0,52,4000
0,53,3906
0,54,704
0,55,886
0,56,1606
0,57,4000
0,58,4000
0,59,2078
0,60,4000
0,61,4000
0,62,261
0,63,4000
0,64,4000
0,65,4000
0,66,3398
0,67,4000
0,68,4000
0,69,3337
0,70,940
0,71,4000
0,72,777
0,73,2428
0,74,4000
0,75,1495
0,76,4000
0,77,1094
0,78,1654
0,79,2417
0,80,1258
0,81,4000
0,82,4000
0,83,4000
0,84,3188
0,85,2413
0,86,429
0,87,133
0,88,1985
0,89,4000
0,90,4000
0,91,938
0,92,1270
0,93,2745
0,94,1023
0,95,4000
0,96,1018
0,97,2879
0,98,1833
0,99,4000
1,0,4000
1,1,4000
1,2,1705
1,3,2389
1,4,4000
1,5,4000
1,6,4000
1,7,4000
1,8,4000
1,9,425
1,10,4000
1,11,4000
1,12,1578
1,13,4000
1,14,4000
1,15,1682
1,16,4000
1,17,348
1,18,4000
1,19,4000
1,20,4000
1,21,4000
1,22,4000
1,23,2267
1,24,3430
1,25,4000
1,26,1307
1,27,4000
1,28,4000
1,29,1342
1,30,2280
1,31,4000
1,32,1915
1,33,4000
1,34,4000
1,35,4000
1,36,788
1,37,729
1,38,1811
1,39,4000
1,40,1369
1,41,4000
1,42,2822
1,43,1141
1,44,897
1,45,3564
1,46,4000
1,47,4000
1,48,4000
1,49,465
1,50,4000
1,51,361
1,52,4000
1,53,1099
1,54,3003
1,55,921
1,56,4000
1,57,4000
1,58,4000
1,59,4000
1,60,4000
1,61,2307
1,62,3586
1,63,4000
1,64,4000
1,65,2524
1,66,4000
1,67,3641
1,68,4000
1,69,4000
1,70,1107
1,71,4000
1,72,3084
1,73,4000
1,74,1151
1,75,735
1,76,1291
1,77,4000
1,78,4000
1,79,2839
1,80,4000
1,81,1934
1,82,3533
1,83,299
1,84,3223
1,85,2951
