Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9926068587000461,0.9977918785612863,0.06823562,0.17245468,0.18464743135978512,0.9466952834877533,0.8319224,0.71753436,0.39932914205353554,0.5003549656234934,0.2938735443972627,0.5774747536717064,0.4291750741125916,0.8559822675026176,0.379225644987085,0.9466156530068335
ModelEnsemble,0.9884995837790739,0.997763562256933,0.08142831,0.1728711,0.17052731204768523,0.9502467898374781,0.84084266,0.6933869,0.2988085001083331,0.41129502225833314,0.27394605155871954,0.5839932164945686,0.4268191624265767,0.8341010869281179,0.3810790631743001,0.9470225022152083
ModelEnsemble,0.9902507149406239,0.9976418915175875,0.07488061,0.17614111,0.22069695479467333,0.9514926562814687,0.80762064,0.6840774,0.3230364238064077,0.3825786209505942,0.2764964942473867,0.5840895819164807,0.41283857839389476,0.8433587863468334,0.38857119446304406,0.9454587363213982
ModelEnsemble,0.9825659024258465,0.9975477099926923,0.09097886,0.17767896,0.2335906061408819,0.9537534107477548,0.8055169,0.6688456,0.34982199350579873,0.4007376996219757,0.27306465068511193,0.5564623982257633,0.48032042591103213,0.8335199744634648,0.39493398075064046,0.945119004138733
ModelEnsemble,0.9857745855834366,0.9975155392872038,0.09782223,0.18142961,0.3028061828160541,0.9551346308656505,0.7611148,0.65916467,0.03014253898905712,-0.18693472625179453,0.23643822525051553,0.5862576519195583,0.23930668313674663,0.8089872664221467,0.4041132536271049,0.9440858805708948
ModelEnsemble,0.9862555701482888,0.9974787698920268,0.10027837,0.18243289,0.3244585253849873,0.9559931578747256,0.7513767,0.6523891,0.08620949124045417,-0.09385382289968079,0.25680642846164,0.5781684569576478,0.22186961255572765,0.8222537684661467,0.41047462983241,0.9427489895795399
ModelEnsemble,0.986785652519493,0.9974979334222446,0.09952343,0.1826759,0.29983145279894885,0.9571399166948353,0.7619809,0.64394027,0.08902394235552753,0.493109737727111,0.2944133465391895,0.5517793750719078,0.18300148774625652,0.8248476115982171,0.4074502518152904,0.9411250556094037
ModelEnsemble,0.9877781219607925,0.9975325077346225,0.087603316,0.18307245,0.30789215745789045,0.9588217143343947,0.7595586,0.6318454,0.2855212445074814,0.44698213007677884,0.298706100390038,0.5422022537194892,0.326595944904654,0.818569760677076,0.4132219448300509,0.9403524014635648
ModelEnsemble,0.9869306100001258,0.9975419112128389,0.08695643,0.18291235,0.294056920773782,0.960132035493567,0.7707007,0.62249583,0.47197764552567817,0.4887622711303195,0.3144359490687951,0.5263485126958994,0.40228410686459765,0.8190907488250637,0.4091424792664494,0.9397047416050596
ModelEnsemble,0.9877936675626481,0.9975366337791166,0.0870289,0.18271084,0.31049183599602703,0.9608986499615838,0.759951,0.6140087,0.34838744137340827,0.3924294713010797,0.29442913967579076,0.5772766550205423,0.3739981305582797,0.8183017838034005,0.4081810956414551,0.9369915159341415
ModelEnsemble,0.9884050588626541,0.9975133848052152,0.08729389,0.18417557,0.3352503811866627,0.9616644504428912,0.7461948,0.6064434,0.2365018620253258,0.1720189814120439,0.2889074736614727,0.5553564069377326,0.3551335090274554,0.8314812251081831,0.41151768599517197,0.936011416703064
ModelEnsemble,0.9706848592312477,0.9975526985862176,0.16564699,0.18400343,0.2511890851855271,0.9625393845619832,0.8183619,0.59928393,0.569582577258289,0.49115589443603785,0.3108437255087191,0.5537778341014415,0.34381185067462244,0.8210620702533714,0.3840563313746025,0.9352554243025216
ModelEnsemble,0.9858246756271396,0.9975628161522065,0.0985294,0.1845146,0.31570677597479846,0.9637494579454565,0.76586413,0.5883091,0.5431330427095649,0.33426053872472483,0.32814457923713186,0.5224617207636579,0.35924866403852274,0.8254633133157424,0.4060335967186537,0.9340941484029665
ModelEnsemble,0.9900727587228731,0.9975637986764493,0.084799424,0.18509746,0.36987853514553437,0.9644571887404778,0.73092175,0.5824089,0.4204333270625783,0.4320794381384061,0.3207975113521256,0.5320886734383812,0.2995724848317925,0.8190869511912218,0.4106109383843664,0.9332687933456375
ModelEnsemble,0.9891224943848946,0.9975438550274659,0.10042228,0.18629712,0.398159954602764,0.9651470276189887,0.71791816,0.5771362,0.1876345840671228,0.2594620529901044,0.2939510999625953,0.5718762309355344,0.15777607399437893,0.8196144777682516,0.4173826604843688,0.934309480826593
ModelEnsemble,0.9885550107347563,0.9974798051015384,0.10544105,0.18775421,0.4190907851491096,0.9659104065363336,0.70568633,0.57015973,0.32557297493096865,0.24017493591336442,0.31763255968714577,0.5543405539027388,0.16608371342720613,0.8132538741660146,0.41899980917376123,0.9331582085402099
ModelEnsemble,0.9863905159148174,0.9975619747178488,0.10420339,0.1861226,0.40943235580842485,0.9671490972394451,0.7177047,0.56031346,0.5032927136844435,0.31821490347758924,0.3412557912507041,0.4890798139465949,0.3855733005360538,0.8184110034198232,0.40946533811612545,0.9293846971306322
ModelEnsemble,0.9886189160153643,0.9975600978569176,0.09350478,0.18520087,0.4166605050494131,0.9679469170654652,0.711909,0.552928,0.46277588133719866,0.4247924067834707,0.3427539144023589,0.5565899438645919,0.4085660641836464,0.8249631988460839,0.4122458974539677,0.9297049534777039
