iteration,sample,MD steps
0,0,1798
0,1,1075
0,2,2485
0,3,1747
0,4,1455
0,5,4000
0,6,4000
0,7,4000
0,8,4000
0,9,1009
0,10,1505
0,11,3635
0,12,4000
0,13,4000
0,14,4000
0,15,2089
0,16,3951
0,17,4000
0,18,4000
0,19,3761
0,20,4000
0,21,362
0,22,1989
0,23,1018
0,24,528
0,25,4000
0,26,4000
0,27,1700
0,28,4000
0,29,4000
0,30,623
0,31,1375
0,32,2437
0,33,4000
0,34,4000
0,35,3242
0,36,4000
0,37,274
0,38,389
0,39,2815
0,40,815
0,41,3091
0,42,4000
0,43,4000
0,44,4000
0,45,1809
0,46,1912
0,47,1974
0,48,4000
0,49,1392
0,50,1614
0,51,4000
0,52,4000
0,53,4000
0,54,4000
0,55,790
0,56,1245
0,57,4000
0,58,4000
0,59,1458
0,60,2854
0,61,817
0,62,4000
0,63,2021
0,64,1380
0,65,4000
0,66,1128
0,67,4000
0,68,1072
0,69,3973
0,70,1341
0,71,4000
0,72,4000
0,73,4000
0,74,336
0,75,4000
0,76,4000
0,77,4000
0,78,208
0,79,10
0,80,5
0,81,5
0,82,4
0,83,3
0,84,3
0,85,3
0,86,4
0,87,3
0,88,3
0,89,3
0,90,3
0,91,3
0,92,3
0,93,3
0,94,3
0,95,3
0,96,3
0,97,2
0,98,3
0,99,3
1,0,1
1,1,1
1,2,3
1,3,3
1,4,2
1,5,3
1,6,2
1,7,1
1,8,1
1,9,3
1,10,5
1,11,3
1,12,3
1,13,1
1,14,4
1,15,5
1,16,10
1,17,9
1,18,24
1,19,12
1,20,24
1,21,6
1,22,1
1,23,107
1,24,7
1,25,61
1,26,1
1,27,72
1,28,1
1,29,201
1,30,33
1,31,1
1,32,11
1,33,2
1,34,100
1,35,37
1,36,40
1,37,68
1,38,91
1,39,11
1,40,38
1,41,19
1,42,11
1,43,1
1,44,78
1,45,1
1,46,264
1,47,24
1,48,1
1,49,48
1,50,8
1,51,4
1,52,160
1,53,1
1,54,71
1,55,6
1,56,1
1,57,3
1,58,99
1,59,30
1,60,1
1,61,2
1,62,1
1,63,1
1,64,1
1,65,40
1,66,27
1,67,5
1,68,29
1,69,11
1,70,57
1,71,38
1,72,1
1,73,27
1,74,1
1,75,49
1,76,88
1,77,55
1,78,1
1,79,1
1,80,89
1,81,24
1,82,26
1,83,2
1,84,62
1,85,70
1,86,25
1,87,61
1,88,5
1,89,1
1,90,50
1,91,1
1,92,35
1,93,8
1,94,6
1,95,10
1,96,87
1,97,90
1,98,158
1,99,1
