Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9810699172071465,0.9931814412575154,0.10312379,0.30588832,-3.467868296035588,-1.6058441423589225,0.58816516,1.0127658,0.07062910030884507,0.19622005196031747,-0.21881909423853688,-0.37857452881238896
MVE,0.9658272353826564,0.9969627220325391,0.1619184,0.21418601,0.08155442200483831,0.9348439527925531,0.8050348,0.8156094,0.18504110209257646,0.4693984192572366,0.5392363519164449,0.8490756480669663
MVE,0.9878642348223289,0.9973028670592919,0.08863347,0.20519254,0.6337863173831473,0.9685543744235131,0.50735056,0.5735128,0.07767430731110861,0.3309168558101237,0.5988126358253563,0.7685443294226373
MVE,0.9754333021559247,0.9931354629630179,0.11554676,0.2928138,-43.78394399028293,-78.66390261390927,0.8295588,2.148473,0.06560589835844292,0.10808521315571977,-0.11766463326448455,-0.12664949198735242
MVE,0.9883389710873329,0.9973680668161912,0.08333532,0.19410129,0.5529406911803264,0.9081877903897801,0.5101834,0.7355026,0.1526304507575589,0.4258786148895408,0.5221430377467282,0.5165037920966313
MVE,0.981069907681644,0.993181441316514,0.10312379,0.3058883,-3.467860376887743,-1.6058377430737913,0.58816516,1.0127658,0.0706287586492663,0.19621972865724502,-0.21881903994098348,-0.37857469745183175
MVE,0.965827204056245,0.996962722263751,0.16191848,0.21418594,0.08155453366898069,0.9348439557758277,0.8050347,0.8156093,0.18504128556587604,0.469398267604105,0.5392362668542869,0.8490755848698598
MVE,0.987864223614603,0.9973028674186386,0.08863349,0.20519249,0.6337862386203084,0.9685543738905434,0.5073507,0.57351273,0.07767255603004877,0.3309169134740634,0.5988127933410392,0.7685444238376035
MVE,0.975433317175283,0.9931354686030541,0.115546755,0.29281378,-43.78385321379425,-78.66381621946759,0.8295588,2.148473,0.06560571236873954,0.10808563470642231,-0.11766469097962162,-0.12664951778478492
MVE,0.9883389712406955,0.9973680660406741,0.083335325,0.19410132,0.5529406987487775,0.9081878024751532,0.5101832,0.7355026,0.15263066609628534,0.4258790509374915,0.5221430282365878,0.5165037639772504
MVE,0.981069908923619,0.993181440403654,0.10312381,0.30588832,-3.467866525899572,-1.6058395147984095,0.5881653,1.0127658,0.07062872591307186,0.1962197174693708,-0.21881907478839432,-0.37857472297302525
MVE,0.9658272204624759,0.9969627221623779,0.16191839,0.21418598,0.08155445735812494,0.9348439579936026,0.80503476,0.8156093,0.18504043970742992,0.4693987493308147,0.539236322827603,0.8490755784694842
MVE,0.9878642298543845,0.9973028672857985,0.08863349,0.20519249,0.6337863365830718,0.9685543723563521,0.50735056,0.5735128,0.0776739604118228,0.33091695997538784,0.5988126537030862,0.7685443395422796
MVE,0.9754332836306299,0.9931354663428187,0.11554682,0.29281378,-43.784018027447075,-78.66397204108094,0.8295587,2.1484725,0.06560546113384025,0.10808554995421424,-0.11766452909955712,-0.12664937261901496
MVE,0.9883389696470994,0.9973680660790275,0.083335325,0.1941013,0.5529407056032869,0.9081877940966416,0.5101833,0.7355026,0.15263080757472386,0.4258786031950028,0.522143010280296,0.516503766020227
MVE,0.9810699049853278,0.9931814412342878,0.10312383,0.3058883,-3.4678675493248283,-1.6058408181634316,0.58816516,1.0127658,0.07062919362122677,0.19621974010304302,-0.21881909759400567,-0.3785747056138578
MVE,0.9658272094147513,0.9969627220844396,0.16191843,0.21418598,0.08155447006330219,0.9348439584154898,0.8050347,0.8156093,-0.18504092068255654,-0.46939837128950307,-0.539236333898879,-0.849075617106291
MVE,0.987864246517012,0.9973028676143212,0.08863342,0.20519249,0.6337862513880521,0.9685543725725191,0.5073506,0.57351273,0.07767317513622377,0.33091660644552306,0.5988126811681598,0.7685443271804916
MVE,0.9754333045815673,0.9931354610122831,0.115546755,0.29281378,-43.783894155907454,-78.66378971456632,0.8295588,2.1484723,0.0656059183582763,0.10808574206130862,-0.11766465077701256,-0.12664948924575078
MVE,0.988338961947881,0.9973680666131627,0.08333534,0.19410132,0.5529407865480482,0.9081877760817161,0.5101833,0.7355026,-0.152631182554243,-0.4258791325210143,-0.5221430487657257,-0.516503825669576
MVE,0.9810698937736324,0.9931814400032367,0.10312385,0.30588835,-3.4678604055929663,-1.6058379880689664,0.5881651,1.0127656,0.070629002425682,0.19621965986348902,-0.21881914521166923,-0.3785747224670153
MVE,0.9658271917961465,0.9969627229710408,0.16191849,0.21418598,0.08155440687442317,0.9348439579412141,0.8050347,0.8156093,0.18504067080619077,0.46939846319759604,0.5392363120718403,0.8490756180317759
MVE,0.9878642360633866,0.9973028673842018,0.08863349,0.20519252,0.6337863412888285,0.9685543744216787,0.50735056,0.5735128,0.07767423814504933,0.3309165626571306,0.5988127568036362,0.7685443543780146
MVE,0.9754333038559385,0.9931354614551764,0.115546755,0.29281378,-43.784112891492875,-78.66416993530693,0.8295591,2.148474,0.06560547411397563,0.10808510090921221,-0.1176645105550698,-0.1266493459108642
MVE,0.9883389719923836,0.9973680659407412,0.0833353,0.19410132,0.5529406892856816,0.9081877710171269,0.5101833,0.73550254,0.15263117090281272,0.42587901582629195,0.5221430956991499,0.5165037508464676
