Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9927006990212397,0.9976242035496231,0.95295095,2.5462592,0.16258806484589716,0.8771595226071125,7.850323,13.054909,0.33564028425536724,0.5557362147302465,0.8897235038513679,0.7825176871167082,0.3492413043246324,0.9426093586684419,0.6894860339108633,0.9939177788555925
ModelEnsemble,0.9882138813901729,0.9959489682621663,1.1583273,3.518097,0.7462471330608166,0.9217367605587458,5.7740226,12.490558,0.38186350129168084,0.47960314663095255,0.5545103261103135,0.8136938115571978,0.2781876305732005,0.8699544995760401,0.5980893729643488,0.9448490171418428
ModelEnsemble,0.9920809378163835,0.9978958150784251,0.94972414,2.5489044,0.8521905744749481,0.965951663537179,5.0886397,8.388562,0.20755725496914007,0.4909460234667005,0.4264973289565776,0.710287583447357,0.2924070287689353,0.8654391482735586,0.33779222183265867,0.9716065316694368
ModelEnsemble,0.9881206288220381,0.997370418063353,1.1643026,2.8456917,0.306887665353605,0.9109781679851165,7.3760405,11.338603,0.37074219008180814,0.43813870347523176,0.8984185143456991,0.8319963119930724,0.3801211746958476,0.8350611059940036,0.8015143522518288,0.9917599842712301
ModelEnsemble,0.9900271599549675,0.9978336776630234,1.1871569,2.6339083,0.5970231273618063,0.9666505537501761,7.8786235,8.321477,0.3350360547224946,0.4182295120250377,0.3947424039659649,0.5881664776079053,0.24610390035632598,0.8342100868774107,0.6244451401274924,0.9559544414065082
ModelEnsemble,0.9927006963408944,0.9976242043898371,0.9529508,2.5462584,0.16258811839519238,0.8771595087504679,7.850324,13.054911,0.33564038532257723,0.5557360177418963,0.8897235026973719,0.7825177068977037,0.3492416987122204,0.9426093383180163,0.6894859805402033,0.9939177789364078
ModelEnsemble,0.9882138748621007,0.9959489676508527,1.1583279,3.5180967,0.74624712822231,0.9217367608515108,5.774022,12.490559,0.38186347718034214,0.47960398331917464,0.5545104842359404,0.8136938017694255,0.2781873925680091,0.8699545579875536,0.5980894179799393,0.944849009338077
ModelEnsemble,0.9920809408977812,0.9978958150118947,0.9497239,2.548904,0.8521905774450782,0.9659516754100316,5.0886407,8.388562,0.20755684887517295,0.49094528819688005,0.42649731878913083,0.710287574196654,0.29240655973421986,0.8654391225838107,0.3377921773199197,0.971606508361208
ModelEnsemble,0.9881206274526815,0.9973704181268935,1.1643031,2.845692,0.30688768021483626,0.9109781684581683,7.3760405,11.338604,0.37074225083265544,0.4381401314188038,0.8984184876534638,0.8319963353062951,0.3801212956715775,0.8350610815511696,0.8015143186181237,0.9917599857482361
ModelEnsemble,0.9900271670759733,0.9978336777152467,1.1871564,2.633908,0.5970230555744885,0.9666505531049007,7.8786235,8.321477,0.33503570016068257,0.4182293213639304,0.394742310362956,0.5881663644255114,0.24610343382497654,0.8342101663011561,0.6244449808960715,0.9559544375201177
ModelEnsemble,0.9927007026180079,0.9976242042823266,0.95295066,2.546259,0.16258814277845957,0.8771595277291798,7.850323,13.054909,0.33564011356680074,0.5557360256593352,0.8897235151133912,0.7825176648091757,0.34924156857763167,0.9426093261868799,0.689486003508104,0.9939177798730353
ModelEnsemble,0.9882138727423688,0.9959489681924251,1.1583282,3.5180967,0.7462471173635483,0.9217367601251606,5.7740226,12.49056,0.38186281845699693,0.4796032124455652,0.5545104162306208,0.8136938027770804,0.2781873660825722,0.8699544904681199,0.5980893167350424,0.9448490297654297
ModelEnsemble,0.992080935985919,0.9978958148843099,0.94972324,2.5489037,0.8521905922754348,0.9659516721253224,5.0886397,8.388563,0.2075574167570367,0.49094408830829384,0.42649710230072563,0.7102876356105371,0.29240614772366247,0.8654393342239808,0.3377921655814006,0.9716065105631806
ModelEnsemble,0.9881206354637518,0.9973704181734346,1.1643028,2.845692,0.30688766945643875,0.9109781714573217,7.3760405,11.338604,0.37074215321524534,0.43813944065740673,0.898418488284076,0.8319963593692253,0.3801211718078928,0.8350612369733222,0.8015143419112447,0.9917599860328922
ModelEnsemble,0.9900271640892466,0.9978336777575049,1.1871567,2.633908,0.5970230521611496,0.966650559169134,7.8786235,8.321477,0.3350362790929707,0.41822990354153666,0.39474242523886205,0.5881663863051115,0.24610392371103712,0.8342100975457653,0.6244450898274866,0.9559544477093072
ModelEnsemble,0.9927006993846541,0.9976242044175893,0.9529503,2.5462584,0.1625881538193582,0.8771595159081921,7.850323,13.054909,0.3356405123516216,0.5557367431944105,0.8897234939818495,0.7825176921122888,0.34924132177331924,0.9426093289474944,0.6894860578062406,0.9939177767201227
ModelEnsemble,0.9882138760227331,0.9959489682092567,1.1583276,3.5180967,0.7462471391344812,0.9217367595774588,5.774022,12.490559,0.38186311329974804,0.47960262153432465,0.5545104309798969,0.8136938633643555,0.278187732204694,0.869954395272415,0.5980893298074301,0.9448490197329291
