Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9927007026095538,0.9976242043311481,0.9529506,2.5462592,0.16258813295416097,0.8771595188136718,7.850324,13.054909,0.335641019264609,0.5557368333526723,0.8897234904670482,0.7825176583732742,0.3492411758415973,0.9426092687473471,0.689486012882013,0.9939177797232045
ModelEnsemble,0.9882138769845767,0.9959489678699406,1.1583277,3.5180967,0.7462471285935901,0.9217367606364387,5.7740226,12.490559,0.3818634724045589,0.47960315524211555,0.5545103961625201,0.8136937927526272,0.2781872107999696,0.8699544384298857,0.5980892988000824,0.9448490341747228
ModelEnsemble,0.9920809367364434,0.9978958150799159,0.94972306,2.5489037,0.8521905902260993,0.9659516744384602,5.0886397,8.388562,0.2075585220730699,0.49094642207769246,0.4264973220179773,0.710287537594854,0.29240645804853216,0.865439286131176,0.3377924352945418,0.9716065024333136
ModelEnsemble,0.9881206447315862,0.9973704178573545,1.164302,2.8456914,0.3068877401944464,0.910978171884686,7.3760405,11.338604,0.3707416627318711,0.43813917695062793,0.898418502920164,0.8319963875163532,0.38012174437742663,0.835061265800838,0.8015143737492746,0.9917599860046514
ModelEnsemble,0.9900271643511748,0.9978336776274902,1.1871568,2.633908,0.5970231138083875,0.9666505619975337,7.8786225,8.321476,0.3350358357005035,0.418229632721098,0.394742373751523,0.5881663526402573,0.246104093216341,0.834210164076252,0.6244449501760174,0.9559544231454541
ModelEnsemble,0.992700692394095,0.9976242044068879,0.9529512,2.546259,0.16258806951925575,0.8771595269785631,7.850324,13.054909,0.3356405460348198,0.5557358440342084,0.8897235123015705,0.7825176470733777,0.34924172705769824,0.9426093271684641,0.6894860488610328,0.9939177804216344
ModelEnsemble,0.9927006969178062,0.997624205085228,0.9529509,2.5462587,0.16258811828845443,0.8771595235786042,7.850324,13.054908,0.33564139699863577,0.5557357367001203,0.8897235126782754,0.782517644432023,0.34924137852227166,0.9426092893300357,0.6894860355355918,0.9939177787279371
ModelEnsemble,0.9927006993237874,0.9976242038690687,0.9529506,2.5462587,0.16258804078674294,0.8771595265165609,7.850324,13.054908,0.3356392101635712,0.5557363881247397,0.8897235111825642,0.782517666143341,0.3492419180559547,0.9426093713498419,0.689486029320904,0.9939177762457977
ModelEnsemble,0.9882138809698723,0.995948967994153,1.1583272,3.5180967,0.7462471173056793,0.9217367575983159,5.7740226,12.49056,0.3818632239607998,0.4796030526195556,0.5545104209756867,0.8136938191100836,0.27818739126844716,0.8699545186491277,0.5980893506530027,0.9448490319530437
ModelEnsemble,0.9920809350123663,0.9978958149128224,0.94972366,2.548904,0.852190574026148,0.965951670684491,5.0886397,8.388563,0.20755755113400565,0.4909457341406488,0.42649729362377353,0.7102877744005265,0.292406550626046,0.8654392394974099,0.33779218765939634,0.971606518013631
ModelEnsemble,0.9881206294585841,0.9973704181081712,1.164303,2.8456914,0.30688750189717906,0.9109781688379437,7.3760424,11.338604,0.3707413588424005,0.4381398455525962,0.8984184932745714,0.8319964052523718,0.38012085960981207,0.835061112171745,0.8015143990090933,0.991759988693548
ModelEnsemble,0.990027166861035,0.9978336777081859,1.1871567,2.6339083,0.5970230796452034,0.966650559574572,7.8786235,8.321477,0.3350372533727041,0.4182289538286129,0.39474233050682467,0.5881663991432373,0.24610316662406,0.8342100186523987,0.6244448779056432,0.9559544318788129
ModelEnsemble,0.99270069892688,0.9976242037504774,0.9529504,2.5462582,0.16258812841685844,0.8771595255288008,7.850324,13.054909,0.3356407226573639,0.5557364368551819,0.8897234979410676,0.782517732373452,0.349241269173132,0.9426093864817489,0.6894860236940291,0.9939177788081769
ModelEnsemble,0.9882138849113788,0.9959489680528738,1.1583276,3.5180967,0.7462471146561283,0.9217367660300114,5.774022,12.490559,0.3818640186003663,0.47960384830622255,0.5545104224083248,0.8136938300365251,0.2781871486178081,0.8699543861151856,0.5980893222482676,0.9448490224154726
ModelEnsemble,0.9920809388031291,0.9978958151226086,0.9497228,2.5489044,0.8521905650324771,0.9659516667587621,5.088641,8.388563,0.2075574595334589,0.49094522405351826,0.4264973031072578,0.7102877137735011,0.29240623585496106,0.8654392360141885,0.3377921620527698,0.9716065171561264
ModelEnsemble,0.9881206345173146,0.9973704179949219,1.1643021,2.8456914,0.3068877013219621,0.9109781770144837,7.3760405,11.338604,0.3707423154300459,0.4381393067512773,0.898418517387132,0.8319963853419065,0.380120433509419,0.835061049266234,0.8015143400257828,0.9917599847346814
ModelEnsemble,0.9900271709576342,0.9978336774987867,1.1871562,2.6339083,0.5970231085088996,0.9666505564400255,7.878622,8.321477,0.3350371015534049,0.4182285034567247,0.394742313046644,0.5881663663941107,0.24610241408378358,0.8342101089497436,0.6244449946033461,0.9559544548816304
