Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9797979650858092,0.9953799255031646,1.7396119,3.9063554,0.3773226149863703,0.9243467071618285,11.453058,12.624785,0.3438159067082076,0.22621984102164672,0.035452444220258374,0.06606528561259047
EvidentialRegression,0.9362131311769148,0.994463566193856,3.627887,4.0807223,0.5258470265583034,0.936203510385664,9.727711,11.657841,0.39242869144897097,0.7752094950519133,0.018459690611697877,0.06688246520956605
EvidentialRegression,0.978231309846678,0.9941491680264473,1.6567985,4.1944356,0.5491428437247692,0.947928501820441,9.074402,10.95838,0.3854480995528927,0.617847697866666,0.06702495474655007,0.11382257159173427
EvidentialRegression,0.979246808458958,0.9941493284211017,1.7144266,4.212269,0.5665149203176127,0.9427840622254688,8.867221,11.275951,0.4261185978625322,0.6578109974231876,0.0580116041140108,0.04406925994790868
EvidentialRegression,0.9639532478481163,0.9943156289017744,2.4609337,4.1932745,0.5963451248397234,0.9426743318849645,8.729295,11.192135,0.27446554130876816,0.5693656957420549,0.05739515047229434,0.048061217669951424
EvidentialRegression,0.9696833170952138,0.9943261271924451,2.6007855,4.2159076,0.5532556258954636,0.9415157349055842,9.100131,11.2555685,0.17785029705060146,0.6131038566753197,0.06081802097227298,0.05088182718629057
EvidentialRegression,0.8852234508512413,0.9942727442203859,5.61205,4.2573457,0.44152160811396834,0.9432172582314253,10.792009,11.140559,-0.08669001528692664,0.5609518277248264,0.068357564399855,0.12888626004539902
EvidentialRegression,0.9745161422901907,0.9943354498615097,2.0393286,4.2788143,0.5751497161586541,0.9452178800589701,8.799974,11.021054,0.28360856479292923,0.625405127099065,0.0648374726960186,0.10812001353641368
EvidentialRegression,0.9782886231804054,0.994375971142455,1.7670374,4.2680264,0.5749321764785258,0.9455177044680975,8.649173,11.021431,0.36324172410133687,0.6828410607887052,0.06159182120548471,0.05368532449234317
EvidentialRegression,0.8717059388456758,0.9943639235307011,6.00193,4.2812257,0.42108152895161155,0.9459014970689501,11.048136,10.975176,-0.05426935520890751,0.5997449735035071,0.06255667117868145,0.10545614202993722
EvidentialRegression,0.9827583973121067,0.9934755699702511,1.659871,4.7478943,0.5638691177963298,0.9477514228669075,8.846875,10.953662,0.4161360628404404,0.6680027136272102,0.017079264451131674,0.1105551024176044
