iteration,sample,MD steps
0,0,4000
0,1,4000
0,2,355
0,3,1192
0,4,2130
0,5,1899
0,6,1876
0,7,4000
0,8,4000
0,9,4000
0,10,4000
0,11,4000
0,12,2053
0,13,836
0,14,3236
0,15,2876
0,16,4000
0,17,4000
0,18,4000
0,19,4000
0,20,4000
0,21,2511
0,22,1224
0,23,1027
0,24,4000
0,25,4000
0,26,4000
0,27,4000
0,28,4000
0,29,4000
0,30,3459
0,31,9
0,32,7
0,33,4
0,34,4
0,35,4
0,36,3
0,37,3
0,38,4
0,39,3
0,40,3
0,41,3
0,42,3
0,43,2
0,44,3
0,45,3
0,46,3
0,47,3
0,48,3
0,49,4
0,50,2
0,51,2
0,52,2
0,53,2
0,54,2
0,55,2
0,56,2
0,57,2
0,58,2
0,59,2
0,60,2
0,61,2
0,62,2
0,63,2
0,64,2
0,65,2
0,66,2
0,67,2
0,68,2
0,69,2
0,70,2
0,71,2
0,72,2
0,73,2
0,74,1
0,75,2
0,76,2
0,77,1
0,78,2
0,79,1
0,80,1
0,81,1
0,82,2
0,83,2
0,84,1
0,85,2
0,86,1
0,87,1
0,88,1
0,89,2
0,90,1
0,91,2
0,92,1
0,93,2
0,94,2
0,95,1
0,96,2
0,97,1
0,98,1
0,99,2
1,0,2
1,1,2
1,2,2
1,3,1
1,4,1
1,5,2
1,6,2
1,7,2
1,8,1
1,9,2
1,10,2
1,11,3
1,12,3
1,13,5
