Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Losses In Distribution,Forces Losses In Distribution,Energy R2 Score Out Distribution,Forces R2 Score Out Distribution,Energy Losses Out Distribution,Forces Losses Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9596066931050696,0.9866316820015762,2.2449882,6.4483695,0.23222431321446346,0.9137633809316155,11.004125,15.289329,0.03700019444404337,0.13512119496126673,0.4616276185776811,0.6067619681662534
MVE,0.96336606967807,0.9897482747170843,2.1253462,5.7831883,0.838317304906629,0.9643515904643362,5.0783615,10.441065,0.11948566449119459,0.332114144387892,0.25251437930571957,0.465543602228305
MVE,0.9599715549711504,0.9889640928462172,2.2638335,5.912548,0.7592193292675877,0.9620942797977291,6.1884823,10.217786,0.06854896137289462,0.3204319094137999,0.46669194853373364,0.6656022401733517
MVE,0.9495308481173904,0.9763621441470112,2.5272396,8.146824,-0.6791996112890757,0.6859558320394923,15.584597,28.140005,-0.06470718229809695,-0.1402402108495164,-0.2249898841214136,-0.5388968611252427
MVE,0.9596066757641744,0.9866316805066361,2.2449882,6.4483705,0.23222434783104762,0.9137633809214728,11.004125,15.2893305,0.03700040047012602,0.13512127114672387,0.4616277572920343,0.6067619322368708
MVE,0.9525813060969933,0.9873860344775108,2.4344227,6.4490657,0.7761883668887539,0.9487742019248301,5.709595,12.042566,0.03058634998169648,0.17619551596022198,0.19271235708975706,0.40298021721251487
MVE,0.9633660719001536,0.9897482758315904,2.1253462,5.783187,0.8383173047104899,0.9643515921140812,5.078361,10.441065,0.11948587742060578,0.33211367351691845,0.25251445643611486,0.46554355554373045
MVE,0.9599715623377251,0.9889640938780541,2.2638326,5.912548,0.7592193492543255,0.9620942797374763,6.1884823,10.217787,0.06854915126530767,0.3204317191743953,0.46669198301661485,0.6656023955152583
MVE,0.9495308835368934,0.9763621450674291,2.5272384,8.146824,-0.6791997824882468,0.6859558341780855,15.584597,28.14,0.06470688324395804,0.14024008706406987,0.22498985753994374,0.5388968526163189
MVE,0.9596066676160748,0.9866316837888695,2.2449882,6.4483695,0.23222444035389256,0.9137633692067674,11.004123,15.2893305,0.037000227215314874,0.13512062968288002,0.4616276537052186,0.6067619969900199
MVE,0.9525813202047374,0.9873860337230629,2.4344223,6.4490657,0.7761883805092362,0.9487741995236383,5.709595,12.042566,0.0305863435244327,0.17619524902093955,0.19271243761769796,0.40298020415856584
