Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9936350434937825,0.9979160245111593,0.9968812,2.5556657,-0.3798012144421239,0.7664854432298487,13.242895,20.403425,0.3026832608652393,0.4890468115556737,0.8442268272387637,0.7216489738838555,0.40515969223192383,0.7828181795040134,0.6593616754950792,0.9921881995800623
ModelEnsemble,0.9939953042711767,0.9980182792764355,1.0433644,2.525404,-0.2556380334162427,0.7841057739035318,12.733849,19.376184,0.16840655135697696,0.3541974449182959,0.8350158187990582,0.7192122216168001,0.3021294630856452,0.8155153082786138,0.6510039076720558,0.9921813430292855
ModelEnsemble,0.9686387208013311,0.9978854313862501,2.7789817,2.5445817,-0.20548882274127722,0.7827290467588678,12.657373,19.35664,0.28527301526624854,0.06052354651183013,0.8483600543097859,0.7221836121886407,-0.09224106837650306,0.8308206881657276,0.6484036845806258,0.9922536167272874
ModelEnsemble,0.9892853560022937,0.9978591548795525,1.3915803,2.5792587,-0.1495573862875197,0.800097867098629,12.118877,18.43958,0.21559873625330378,0.28835236920337637,0.8317068331454119,0.7073884604814142,0.21095894537159604,0.8120872969426732,0.653872670714606,0.9923194823151921
ModelEnsemble,0.9784074900468955,0.9978411056270833,2.258402,2.6284385,-0.053724817015784465,0.8100387961013605,11.886722,17.97619,0.22547226711989105,-0.06803705779172467,0.8313247587335029,0.7083258386182479,-0.004255970752754269,0.8248168269699898,0.6389555780588105,0.9919725834057043
ModelEnsemble,0.991692421121811,0.9978607222348487,1.089077,2.6080449,-8.143783448488762e-06,0.8225713667148185,11.387105,17.280039,-0.11051552512101842,-0.04835258518208602,0.8194455471215775,0.7034619448280357,0.41701823818306183,0.8298395333680249,0.6392965962036424,0.992063667344163
ModelEnsemble,0.9854360917566211,0.997851494764391,1.5728499,2.6267576,0.07587107949909033,0.8415442700494244,11.105715,16.277504,-0.21187485214284127,-0.0126014819844862,0.8017590856582014,0.705604393552051,0.30588269762336656,0.8351583193495133,0.6283192756584671,0.9916239606716111
ModelEnsemble,0.9918748974499942,0.9977962477412227,1.1299441,2.6548924,0.07590135233938611,0.8409610415011327,11.0609665,16.312702,0.39444900312063197,0.3766115629062253,0.80382559112444,0.6962859532582395,0.39369121294641596,0.8120382846955517,0.6291301616713956,0.9917957151930813
ModelEnsemble,0.9898695553134447,0.9978154396597527,1.5070903,2.6300905,0.15341736878783618,0.8488816066501693,10.688351,15.857035,0.12692195777568469,0.17829969337877583,0.8052609989661177,0.6857141403092242,0.16242369176087082,0.8097225291896659,0.6239634785492083,0.9918150754767515
ModelEnsemble,0.9723368437839743,0.9976815940614286,2.7253518,2.6867208,0.1216936049041154,0.8627241642218629,11.378637,15.072601,0.31320898375314526,0.25722800519904726,0.757029919849991,0.6515843663835955,0.37114375976309993,0.8059503168773495,0.6021405414771186,0.9914053324231757
ModelEnsemble,0.9909850595856967,0.9975783910367578,1.4696478,2.7381625,0.3039027226321096,0.8679782008553664,9.959828,14.811745,0.10438970182713876,0.3167519339826671,0.7691591471493612,0.6750327608927336,0.19515513118317568,0.7964271267053327,0.6026303662795736,0.9910811592037406
ModelEnsemble,0.9889657242748534,0.9976167579829803,1.3912858,2.7253947,0.26908023052618824,0.8753228810430201,10.133683,14.327222,0.1587395447125905,0.2705815123892182,0.7632244672005233,0.6821533565695633,0.4086306123608756,0.8081840251786377,0.6022255912840658,0.9907356317981012
ModelEnsemble,0.9906372531087375,0.9976476104345444,1.2492738,2.7198808,0.36685348913711213,0.8879781391066591,9.588013,13.585554,-0.10461830017692277,-0.06343069251843376,0.7348579948280414,0.6821742306133788,0.3981010861820425,0.8011814940973013,0.5908674478625496,0.9898757052756909
ModelEnsemble,0.990744237672663,0.997637524618876,1.250622,2.7223418,0.3684303333081349,0.8843151681271264,9.57151,13.719192,0.3408215856830731,0.3047872980931773,0.7390583347171386,0.6530143377264249,0.40551945933873695,0.8037726994560428,0.5898695841201018,0.9906314083619496
ModelEnsemble,0.9896212182751374,0.9975830585975048,1.3715999,2.7818453,0.4160076351177243,0.8910739445723476,9.280615,13.301362,0.1633885567174904,0.29374779066731,0.7332194151589105,0.6691276779515134,0.37246213961570757,0.8020738038894908,0.585295516521872,0.9905678879432198
ModelEnsemble,0.992415150303039,0.9976383937708121,1.1910414,2.7360144,0.46217502304213887,0.89572035016172,8.989962,13.014792,0.11659528279632173,0.19993855294436605,0.7230936861866574,0.6667303910759353,0.3229114658807926,0.8267924035856807,0.5799831454974556,0.9901721849389016
ModelEnsemble,0.9871436804232224,0.9976674827204349,1.8587714,2.7292295,0.5360493573443552,0.9050150025434428,8.672915,12.450647,0.06958703252709483,0.1813308442503732,0.6880612723733004,0.6612890515008374,0.03690769863591474,0.822988741402294,0.5640443119165801,0.9895456944192844
ModelEnsemble,0.9853994264991222,0.9975844142875024,1.7658733,2.7840345,0.56259185795022,0.9156255934991507,8.531195,11.775333,-0.0431101861496991,-0.006641226009434773,0.6196301064366401,0.6584573252822525,0.3007662006947906,0.8035798578134228,0.5341975933802311,0.9885384579471992
