iteration,sample,MD steps
0,0,4000
0,1,4000
0,2,4000
0,3,4000
0,4,4000
0,5,4000
0,6,4000
0,7,1692
0,8,4000
0,9,4000
0,10,4000
0,11,4000
0,12,4000
0,13,4000
0,14,4000
0,15,4000
0,16,4000
0,17,4000
0,18,4000
0,19,4000
0,20,4000
0,21,4000
0,22,4000
0,23,4000
0,24,4000
0,25,4000
0,26,4000
0,27,4000
0,28,4000
0,29,4000
0,30,4000
0,31,4000
0,32,4000
0,33,4000
0,34,4000
0,35,4000
0,36,4000
0,37,4000
0,38,4000
0,39,4000
0,40,4000
0,41,4000
0,42,4000
0,43,4000
0,44,4000
0,45,4000
0,46,4000
0,47,4000
0,48,4000
0,49,4000
0,50,4000
0,51,4000
0,52,4000
0,53,4000
0,54,4000
0,55,4000
0,56,4000
0,57,4000
0,58,4000
0,59,4000
0,60,4000
0,61,4000
0,62,4000
0,63,4000
0,64,4000
0,65,4000
0,66,4000
0,67,4000
0,68,4000
0,69,4000
0,70,4000
0,71,4000
0,72,4000
0,73,4000
0,74,4000
0,75,4000
0,76,4000
0,77,4000
0,78,4000
0,79,4000
0,80,4000
0,81,4000
0,82,4000
0,83,4000
0,84,4000
0,85,4000
0,86,4000
0,87,4000
0,88,4000
0,89,4000
0,90,4000
0,91,4000
0,92,4000
0,93,4000
0,94,4000
0,95,4000
0,96,4000
0,97,4000
0,98,4000
0,99,4000
1,0,4000
1,1,4000
1,2,4000
1,3,4000
1,4,4000
1,5,4000
1,6,4000
1,7,4000
1,8,4000
1,9,4000
1,10,4000
1,11,4000
1,12,4000
1,13,4000
1,14,4000
1,15,4000
1,16,4000
1,17,4000
1,18,4000
1,19,4000
1,20,4000
1,21,4000
1,22,4000
1,23,4000
1,24,4000
1,25,4000
1,26,4000
1,27,4000
1,28,4000
1,29,4000
1,30,4000
1,31,4000
1,32,4000
1,33,4000
1,34,4000
1,35,4000
1,36,4000
1,37,4000
1,38,4000
1,39,4000
1,40,4000
1,41,4000
1,42,4000
1,43,4000
1,44,4000
1,45,4000
1,46,4000
1,47,4000
1,48,4000
1,49,4000
1,50,4000
1,51,4000
1,52,4000
1,53,4000
1,54,4000
1,55,4000
1,56,4000
1,57,4000
1,58,4000
1,59,4000
1,60,4000
1,61,4000
1,62,4000
1,63,4000
1,64,4000
1,65,4000
1,66,4000
1,67,4000
1,68,4000
1,69,4000
1,70,4000
1,71,4000
1,72,4000
1,73,4000
1,74,4000
1,75,4000
1,76,4000
1,77,4000
1,78,4000
1,79,4000
1,80,4000
1,81,4000
1,82,4000
1,83,4000
1,84,4000
1,85,4000
1,86,4000
1,87,4000
1,88,4000
1,89,4000
1,90,4000
1,91,4000
1,92,4000
1,93,4000
1,94,4000
1,95,4000
1,96,4000
1,97,4000
1,98,4000
1,99,4000
2,0,4000
2,1,4000
2,2,4000
2,3,4000
2,4,4000
2,5,4000
2,6,4000
2,7,4000
2,8,4000
2,9,4000
2,10,4000
2,11,4000
2,12,4000
2,13,4000
2,14,4000
2,15,4000
2,16,4000
2,17,4000
2,18,4000
2,19,4000
2,20,4000
2,21,4000
2,22,4000
2,23,4000
2,24,4000
2,25,4000
2,26,4000
2,27,4000
2,28,4000
2,29,4000
2,30,4000
2,31,4000
2,32,4000
2,33,4000
2,34,4000
2,35,4000
2,36,4000
2,37,4000
2,38,4000
2,39,4000
2,40,4000
2,41,4000
2,42,4000
2,43,4000
2,44,4000
2,45,4000
2,46,4000
2,47,4000
2,48,4000
2,49,4000
2,50,4000
2,51,4000
2,52,4000
2,53,4000
2,54,4000
2,55,4000
2,56,4000
2,57,4000
2,58,4000
2,59,4000
2,60,4000
2,61,4000
2,62,4000
2,63,4000
2,64,4000
2,65,4000
2,66,4000
2,67,4000
2,68,4000
2,69,4000
2,70,4000
2,71,4000
2,72,4000
2,73,4000
2,74,4000
2,75,4000
2,76,4000
2,77,4000
2,78,4000
2,79,4000
2,80,4000
2,81,4000
2,82,4000
2,83,4000
2,84,4000
2,85,4000
2,86,4000
2,87,4000
2,88,4000
2,89,4000
2,90,4000
2,91,4000
2,92,4000
2,93,4000
2,94,4000
2,95,4000
2,96,4000
2,97,4000
2,98,4000
2,99,4000
3,0,4000
3,1,4000
3,2,4000
3,3,4000
3,4,4000
3,5,4000
3,6,4000
3,7,4000
3,8,4000
3,9,4000
3,10,4000
3,11,4000
3,12,4000
3,13,4000
3,14,4000
3,15,4000
3,16,4000
3,17,4000
3,18,4000
3,19,4000
3,20,4000
3,21,4000
3,22,4000
3,23,4000
3,24,4000
3,25,4000
3,26,4000
3,27,4000
3,28,4000
3,29,4000
3,30,4000
3,31,4000
3,32,4000
3,33,4000
3,34,4000
3,35,4000
3,36,4000
3,37,4000
3,38,4000
3,39,4000
3,40,4000
3,41,4000
3,42,4000
3,43,4000
3,44,4000
3,45,4000
3,46,4000
3,47,4000
3,48,4000
3,49,4000
3,50,4000
3,51,4000
3,52,4000
3,53,4000
3,54,4000
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,4000
3,64,4000
3,65,4000
3,66,4000
3,67,4000
3,68,4000
3,69,4000
3,70,4000
3,71,4000
3,72,4000
3,73,4000
3,74,4000
3,75,4000
3,76,4000
3,77,4000
3,78,4000
3,79,4000
3,80,4000
3,81,4000
3,82,4000
3,83,4000
3,84,4000
3,85,4000
3,86,4000
3,87,4000
3,88,4000
3,89,4000
3,90,4000
3,91,4000
3,92,4000
3,93,4000
3,94,4000
3,95,4000
3,96,4000
3,97,4000
3,98,4000
3,99,4000
4,0,4000
4,1,4000
4,2,4000
4,3,4000
4,4,4000
4,5,4000
4,6,4000
4,7,4000
4,8,4000
4,9,4000
4,10,4000
4,11,4000
4,12,4000
4,13,4000
4,14,4000
4,15,4000
4,16,4000
4,17,4000
4,18,4000
4,19,4000
4,20,4000
4,21,4000
4,22,4000
4,23,4000
4,24,4000
4,25,4000
4,26,4000
4,27,4000
4,28,4000
4,29,4000
4,30,4000
4,31,4000
4,32,4000
4,33,4000
4,34,4000
4,35,4000
4,36,4000
4,37,4000
4,38,4000
4,39,4000
4,40,4000
4,41,4000
4,42,4000
4,43,4000
4,44,4000
4,45,4000
4,46,4000
4,47,4000
4,48,4000
4,49,4000
4,50,4000
4,51,4000
4,52,4000
4,53,4000
4,54,4000
4,55,4000
4,56,4000
4,57,4000
4,58,4000
4,59,4000
4,60,4000
4,61,4000
4,62,4000
4,63,4000
4,64,4000
4,65,4000
4,66,4000
4,67,4000
4,68,4000
4,69,4000
4,70,4000
4,71,4000
4,72,4000
4,73,4000
4,74,4000
4,75,4000
4,76,4000
4,77,4000
4,78,4000
4,79,4000
4,80,4000
4,81,4000
4,82,4000
4,83,4000
4,84,4000
4,85,4000
4,86,4000
4,87,4000
4,88,4000
4,89,4000
4,90,4000
4,91,4000
4,92,4000
4,93,4000
4,94,4000
4,95,4000
4,96,4000
4,97,4000
4,98,4000
4,99,4000
