Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9761086542614401,0.9960189161096031,1.9048027,3.7113261,0.7049234789370009,0.9743245879095355,7.5675063,8.116135,0.02669560073167679,0.04073715439993504,-0.005581358192314499,-0.07110624475384877,0.005413747125218285,0.3257727148164945,0.2062018238927848,0.4150284941330647
SWAG,0.9761086406249111,0.9960189159220688,1.9048033,3.7113261,0.7049235404229166,0.9743245872584702,7.567505,8.116136,0.018550806781920764,0.055986215524822615,-0.03474783955203091,-0.08542987482444311,-0.010809458354352593,0.3792452868494756,0.20962500121143857,0.4272573483127381
SWAG,0.9761086526125151,0.9960189160843372,1.9048032,3.7113261,0.7049234574891994,0.9743245860766233,7.5675063,8.116136,-0.00021222980932867204,0.051851902346496656,-0.02777455448100256,-0.056847596390940135,-0.018774750446493807,0.3965046729574255,0.2005119933987054,0.4230654912251638
SWAG,0.9466388067068063,0.9953723330928831,3.062177,4.152139,0.6545874588094134,0.9565184119635575,8.206059,9.941312,0.05088754611547094,-0.03146591771752372,0.025211422160378017,0.02572048903399625,-0.09874176478052944,0.32153936339623174,0.40375827105439527,0.7844759858825128
SWAG,0.946638762044576,0.9953723330197405,3.0621781,4.152139,0.6545874430389889,0.9565184115871762,8.206059,9.941313,0.06277213007203601,-0.07469001128929433,0.014504216955137395,0.058166372515476725,-0.09338773766808489,0.311845129268714,0.40315447864397214,0.7897964109141016
SWAG,0.9294094491615676,0.9946039663483662,3.598125,4.467753,-0.1698143030650714,0.9240553960194475,12.875664,13.223758,0.06990883617985989,-0.06975030587046473,-0.09417356695369117,-0.1937154443497597,-0.003461121326795194,0.2895218205929957,0.6975655340446555,0.799895536879968
SWAG,0.9294094480567867,0.9946039667662637,3.598125,4.4677525,-0.1698142167699137,0.9240553973600732,12.875662,13.223756,0.07557065738108021,-0.08655284952360444,-0.06510461985660994,-0.16749659597802466,-0.005699129000079836,0.31002909513450844,0.702790268083325,0.8042186675860593
SWAG,0.7529933815115435,0.9945081100336219,7.0873313,4.4283032,-0.013127534932276808,0.9612440011356593,15.328417,9.859283,0.008910192163528983,0.0011761223723292598,0.021093799829157947,0.05637983799318968,-0.035713078572295665,0.347718441622306,0.35998915704817036,0.7301247240638175
SWAG,0.7529932926907363,0.9945081102663708,7.0873327,4.4283032,-0.013127511642539114,0.9612439998839357,15.328417,9.8592825,0.016375379490610225,-0.0070927086944012835,0.011682603708084133,0.043679349917773176,-0.020967365936940235,0.3145487846038471,0.347378865346064,0.7231464267582545
SWAG,0.8677086915545523,0.996170539878268,5.1067896,3.635789,-0.0937638428426324,0.9570286446785009,14.229083,10.220274,0.036779254022470204,0.006753709428789476,0.04646323753070191,0.10619225063374298,0.0132803628380964,0.46118865839262724,0.6251742168117949,0.7802375846933369
SWAG,0.867708678440477,0.9961705403545994,5.10679,3.6357887,-0.09376387567056099,0.9570286434621315,14.229081,10.220274,0.02842519989587297,0.04551381184435925,0.10760881992531326,0.19771353506277123,0.007707796895756345,0.4452986551284912,0.6139868327349597,0.7760076442625758
