Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
ModelEnsemble,0.9926068772911292,0.9977918797396867,0.068235494,0.17245468,0.1846474595574048,0.9466952831366987,0.8319224,0.71753496,0.3993273060845987,0.5003481286720203,0.29387353798824334,0.5774747809395276
ModelEnsemble,0.9760982275622357,0.9964430274879289,0.14207375,0.23111047,0.432899325671244,0.9632578576935716,0.7255829,0.62822795,0.06553561809505372,0.21853648664826553,0.20823893692855536,0.3290732801787823
ModelEnsemble,0.9450119832167696,0.9969903885235949,0.20154166,0.2120954,0.5218406884974922,0.9669649343555525,0.6796157,0.5873758,-0.05466159084485873,0.2723456468030877,0.18566859576728512,0.5323726463869279
ModelEnsemble,0.8384920301854012,0.997007400405372,0.45205295,0.20216022,0.5129211324508307,0.9699582062525013,0.73366725,0.56162316,-0.3148595218731738,0.5277905826107149,0.03748178334283744,0.5159356382832333
ModelEnsemble,0.9760101255971524,0.9970929671786042,0.1317741,0.1998009,0.6451580719699317,0.9716529727150941,0.5768996,0.54324514,-0.25675802908398127,-0.019863801271829643,0.09621555800787576,0.34143422666712825
ModelEnsemble,0.5089776694116186,0.996571300708629,0.82126695,0.2127479,0.31560246153346916,0.9722693033213564,0.93408203,0.5403221,0.21222650020016068,0.24926839589188643,0.13668912485789952,0.5186942995286492
ModelEnsemble,0.8637368973773909,0.996545751833423,0.43065107,0.21505429,0.5726158675262003,0.9742822059423674,0.6807821,0.5214755,0.38460129445735486,-0.0013166339601656638,0.36392299558500696,0.13413063708847567
ModelEnsemble,0.8175198032436897,0.9963348481666467,0.502459,0.24208261,0.5143614485658501,0.9745751781605486,0.72491056,0.53323746,-0.15435019769078825,0.2586332652773168,0.04905654353713787,0.5573510074511561
ModelEnsemble,0.9097664012185478,0.9968289498968864,0.3336814,0.20419212,0.6318695450700611,0.9768296918895999,0.6383189,0.49401966,0.5121743070498371,0.19868558794342345,0.2130408515680999,0.4497381757775929
ModelEnsemble,0.7055221336413453,0.9963111325274525,0.64983994,0.23500963,0.5742183814299223,0.9775092297192159,0.7187728,0.50540465,-0.3302210519268166,-0.021784451507710183,-0.2690143646682401,0.38131912849141864
