Method,Correlation Coefficient
SWAG,-0.0750672075628524
SWAG,0.1648035362668718
SWAG,-0.10277997330803619
SWAG,0.052178207556042314
SWAG,0.11275397988459362
SWAG,0.10607773818284359
SWAG,0.10586669436142195
SWAG,-0.031124086620980356
SWAG,0.13497893331534214
SWAG,0.07787462420724438
SWAG,-0.030886070891851226
SWAG,0.006850258050084183
SWAG,0.0034490252581547386
SWAG,0.21657103605755396
SWAG,0.07236028963436657
SWAG,0.12004003352171592
SWAG,0.005046000801689049
SWAG,0.16360151944095253
SWAG,-0.022555338765718407
SWAG,-0.013709898544551445
