iteration,sample,MD steps
0,0,2275
0,1,4000
0,2,216
0,3,4000
0,4,4000
0,5,4000
0,6,4000
0,7,4000
0,8,457
0,9,765
0,10,3250
0,11,3011
0,12,4000
0,13,2303
0,14,2863
0,15,4000
0,16,4000
0,17,4000
0,18,4000
0,19,4000
0,20,1422
0,21,1486
0,22,4000
0,23,609
0,24,4000
0,25,4000
0,26,465
0,27,4000
0,28,376
0,29,772
0,30,670
0,31,539
0,32,4000
0,33,952
0,34,4000
0,35,2242
0,36,4000
0,37,418
0,38,4000
0,39,1506
0,40,4000
0,41,4000
0,42,343
0,43,1408
0,44,1205
0,45,4000
0,46,579
0,47,759
0,48,4000
0,49,4000
0,50,2589
0,51,1560
0,52,4000
0,53,4000
0,54,788
0,55,133
0,56,1729
0,57,862
0,58,1502
0,59,4000
0,60,4000
0,61,4000
0,62,3038
0,63,2125
0,64,4000
0,65,4000
0,66,1180
0,67,4000
0,68,145
0,69,4000
0,70,1592
0,71,3663
0,72,1308
0,73,4000
0,74,1560
0,75,4000
0,76,4000
0,77,4000
0,78,4000
0,79,4000
0,80,4000
0,81,1269
0,82,325
0,83,4000
0,84,4000
0,85,86
0,86,547
0,87,2732
0,88,4000
0,89,4000
0,90,3423
0,91,4000
0,92,456
0,93,2230
0,94,2726
0,95,1364
0,96,4000
0,97,4000
0,98,4000
0,99,373
1,0,276
1,1,391
1,2,21
1,3,1
1,4,10
1,5,1
1,6,96
1,7,401
1,8,261
1,9,69
1,10,181
1,11,33
1,12,86
1,13,1132
1,14,134
1,15,32
1,16,145
1,17,101
1,18,112
1,19,7
1,20,182
1,21,20
1,22,47
1,23,1
1,24,316
1,25,171
1,26,22
1,27,12
1,28,224
1,29,72
1,30,8
1,31,1
1,32,600
1,33,39
1,34,6
1,35,38
1,36,53
1,37,71
1,38,143
1,39,146
1,40,52
1,41,91
1,42,128
1,43,53
1,44,13
1,45,89
1,46,56
1,47,29
1,48,95
1,49,1
1,50,124
1,51,198
1,52,71
1,53,1
1,54,1
1,55,39
1,56,187
1,57,108
1,58,269
1,59,97
1,60,1
1,61,40
1,62,29
1,63,39
1,64,92
1,65,109
1,66,1
1,67,381
1,68,77
1,69,1
1,70,14
1,71,73
1,72,310
1,73,16
1,74,22
1,75,1
1,76,154
1,77,13
1,78,1
1,79,49
1,80,3
1,81,72
1,82,38
1,83,49
1,84,43
1,85,70
1,86,1
1,87,88
1,88,1
1,89,75
1,90,3
1,91,21
1,92,313
1,93,65
1,94,83
1,95,20
1,96,1
1,97,25
1,98,15
1,99,36
2,0,84
2,1,21
2,2,14
2,3,27
2,4,114
2,5,158
2,6,36
2,7,9
2,8,94
2,9,388
2,10,37
2,11,10
2,12,23
2,13,35
2,14,195
2,15,68
2,16,19
2,17,117
2,18,107
2,19,305
2,20,90
2,21,13
2,22,7
2,23,21
2,24,113
2,25,201
2,26,79
2,27,4
2,28,55
2,29,26
2,30,115
2,31,133
2,32,17
2,33,1
2,34,126
2,35,71
2,36,1
2,37,6
2,38,96
2,39,163
2,40,1
2,41,94
2,42,104
2,43,1
2,44,106
2,45,631
2,46,344
2,47,153
2,48,71
2,49,86
2,50,10
2,51,103
2,52,76
2,53,116
2,54,287
2,55,114
2,56,77
2,57,28
2,58,12
2,59,141
2,60,45
2,61,188
2,62,59
2,63,9
2,64,38
2,65,75
2,66,188
2,67,195
2,68,113
2,69,124
2,70,38
2,71,2
2,72,15
2,73,157
2,74,85
2,75,79
2,76,40
2,77,1
2,78,345
2,79,29
2,80,58
2,81,163
2,82,23
2,83,191
2,84,5
2,85,16
2,86,149
2,87,1
2,88,1
2,89,132
2,90,105
2,91,13
2,92,132
2,93,1
2,94,36
2,95,1
2,96,23
2,97,242
2,98,40
2,99,64
3,0,273
3,1,146
3,2,33
3,3,12
3,4,268
3,5,7
3,6,119
3,7,109
3,8,277
3,9,121
3,10,76
3,11,87
3,12,25
3,13,252
3,14,75
3,15,2
3,16,1
3,17,262
3,18,162
3,19,14
3,20,99
3,21,335
3,22,141
3,23,9
3,24,752
3,25,374
3,26,82
3,27,371
3,28,73
3,29,101
3,30,221
3,31,88
3,32,22
3,33,101
3,34,56
3,35,23
3,36,43
3,37,201
3,38,226
3,39,71
3,40,176
3,41,114
3,42,1
3,43,78
3,44,5
3,45,202
3,46,177
3,47,1024
3,48,101
3,49,55
3,50,156
3,51,41
3,52,493
3,53,18
3,54,208
3,55,64
3,56,1
3,57,114
3,58,45
3,59,4
3,60,6
3,61,416
3,62,183
3,63,8
3,64,128
3,65,53
3,66,158
3,67,87
3,68,592
3,69,152
3,70,108
3,71,108
3,72,447
3,73,1
3,74,436
3,75,60
3,76,35
3,77,44
3,78,263
3,79,502
3,80,92
3,81,197
3,82,96
3,83,100
3,84,140
3,85,285
3,86,154
3,87,76
3,88,606
3,89,129
3,90,51
3,91,15
3,92,1
3,93,216
3,94,210
3,95,1
3,96,365
3,97,230
3,98,363
3,99,72
4,0,153
4,1,108
4,2,52
4,3,110
4,4,1
4,5,5
4,6,104
4,7,84
4,8,159
4,9,364
4,10,514
4,11,111
4,12,334
4,13,56
4,14,117
4,15,178
4,16,128
4,17,31
4,18,69
4,19,458
4,20,124
4,21,165
4,22,215
4,23,149
4,24,240
4,25,142
4,26,290
4,27,386
4,28,138
4,29,61
4,30,131
4,31,235
4,32,69
4,33,302
4,34,165
4,35,482
4,36,1
4,37,149
4,38,86
4,39,183
4,40,104
4,41,42
4,42,69
4,43,1
4,44,322
4,45,64
4,46,487
4,47,601
4,48,498
4,49,292
4,50,29
4,51,332
4,52,101
4,53,138
4,54,130
4,55,228
4,56,101
4,57,36
4,58,155
4,59,317
4,60,104
4,61,250
4,62,638
4,63,432
4,64,8
4,65,26
4,66,780
4,67,486
4,68,116
4,69,182
4,70,1045
4,71,39
4,72,345
4,73,324
4,74,272
4,75,57
4,76,302
4,77,269
4,78,2
4,79,90
4,80,1204
4,81,227
4,82,216
4,83,5
4,84,291
4,85,1
4,86,840
4,87,870
4,88,328
4,89,515
4,90,40
4,91,24
4,92,28
4,93,39
4,94,46
4,95,250
4,96,134
4,97,1
4,98,3
4,99,92
5,0,79
5,1,408
5,2,62
5,3,368
5,4,16
5,5,89
5,6,517
5,7,260
5,8,394
5,9,331
5,10,479
5,11,355
5,12,143
5,13,67
5,14,231
5,15,392
5,16,897
5,17,384
5,18,241
5,19,236
5,20,67
5,21,1027
5,22,666
5,23,5
5,24,1
5,25,775
5,26,368
5,27,1083
5,28,49
5,29,17
5,30,365
5,31,1
5,32,106
5,33,99
5,34,392
5,35,98
5,36,761
5,37,1511
5,38,262
5,39,263
5,40,501
5,41,71
5,42,292
5,43,62
5,44,327
5,45,170
5,46,285
5,47,413
5,48,115
5,49,203
5,50,1
5,51,107
5,52,74
5,53,584
5,54,528
5,55,462
5,56,227
5,57,309
5,58,3
5,59,191
5,60,614
5,61,445
5,62,326
5,63,203
5,64,65
5,65,362
5,66,131
5,67,1301
5,68,275
5,69,45
5,70,64
5,71,12
5,72,6
5,73,274
5,74,123
5,75,199
5,76,152
5,77,108
5,78,194
5,79,175
5,80,382
5,81,70
5,82,114
5,83,889
5,84,183
5,85,344
5,86,522
5,87,28
5,88,289
5,89,287
5,90,106
5,91,370
5,92,79
5,93,77
5,94,30
5,95,85
5,96,116
5,97,18
5,98,412
5,99,449
6,0,784
6,1,8
6,2,42
6,3,60
6,4,2594
6,5,159
6,6,143
6,7,184
6,8,1
6,9,20
6,10,16
6,11,56
6,12,431
6,13,323
6,14,758
6,15,205
6,16,1
6,17,1
6,18,66
6,19,97
6,20,965
6,21,762
6,22,134
6,23,413
6,24,531
6,25,4
6,26,344
6,27,211
6,28,125
6,29,587
6,30,227
6,31,28
6,32,294
6,33,11
6,34,76
6,35,72
6,36,85
6,37,5
6,38,122
6,39,34
6,40,1
6,41,2461
6,42,64
6,43,891
6,44,95
6,45,143
6,46,320
6,47,466
6,48,583
6,49,136
6,50,130
6,51,219
6,52,1
6,53,37
6,54,577
6,55,354
6,56,50
6,57,35
6,58,18
6,59,13
6,60,1199
6,61,1325
6,62,827
6,63,182
6,64,62
6,65,1160
6,66,677
6,67,620
6,68,22
6,69,1469
6,70,35
6,71,1
6,72,423
6,73,1340
6,74,104
6,75,55
6,76,140
6,77,1510
6,78,343
6,79,312
6,80,1547
6,81,71
6,82,270
6,83,55
6,84,72
6,85,113
6,86,345
6,87,74
6,88,351
6,89,555
6,90,371
6,91,949
6,92,159
6,93,651
6,94,36
6,95,407
6,96,195
6,97,163
6,98,246
6,99,444
7,0,919
7,1,1525
7,2,511
7,3,111
7,4,17
7,5,273
7,6,48
7,7,1
7,8,10
7,9,140
7,10,1349
7,11,56
7,12,1
7,13,1656
7,14,331
7,15,68
7,16,122
7,17,754
7,18,509
7,19,210
7,20,800
7,21,368
7,22,816
7,23,279
7,24,2293
7,25,605
7,26,1194
7,27,195
7,28,538
7,29,189
7,30,7
7,31,31
7,32,1333
7,33,594
7,34,196
7,35,276
7,36,2228
7,37,18
7,38,590
7,39,947
7,40,17
7,41,31
7,42,78
7,43,167
7,44,894
7,45,29
7,46,420
7,47,445
7,48,1946
7,49,90
7,50,357
7,51,80
7,52,23
7,53,1
7,54,1456
7,55,55
7,56,2
7,57,214
7,58,205
7,59,584
7,60,27
7,61,61
7,62,510
7,63,447
7,64,1095
7,65,2615
7,66,192
7,67,363
7,68,96
7,69,220
7,70,837
7,71,296
7,72,345
7,73,475
7,74,93
7,75,5
7,76,2102
7,77,250
7,78,165
7,79,710
7,80,138
7,81,473
7,82,47
7,83,100
7,84,9
7,85,868
7,86,672
7,87,296
7,88,370
7,89,568
7,90,27
7,91,490
7,92,101
7,93,18
7,94,92
7,95,2421
7,96,565
7,97,146
7,98,329
7,99,9
8,0,843
8,1,2301
8,2,407
8,3,28
8,4,111
8,5,304
8,6,554
8,7,180
8,8,1
8,9,283
8,10,408
8,11,3100
8,12,575
8,13,1799
8,14,135
8,15,66
8,16,113
8,17,424
8,18,685
8,19,98
8,20,435
8,21,1106
8,22,308
8,23,389
8,24,255
8,25,100
8,26,685
8,27,1964
8,28,221
8,29,271
8,30,406
8,31,1743
8,32,184
8,33,17
8,34,542
8,35,27
8,36,552
8,37,1006
8,38,6
8,39,941
8,40,923
8,41,285
8,42,872
8,43,133
8,44,19
8,45,1366
8,46,547
8,47,1034
8,48,970
8,49,253
8,50,725
8,51,1
8,52,1982
8,53,198
8,54,1
8,55,90
8,56,348
8,57,548
8,58,161
8,59,16
8,60,186
8,61,40
8,62,2
8,63,161
8,64,1726
8,65,61
8,66,690
8,67,495
8,68,908
8,69,1540
8,70,404
8,71,702
8,72,986
8,73,2375
8,74,258
8,75,163
8,76,325
8,77,415
8,78,2044
8,79,133
8,80,1450
8,81,751
8,82,401
8,83,46
8,84,90
8,85,136
8,86,25
8,87,44
8,88,728
8,89,3704
8,90,12
8,91,1416
8,92,1944
8,93,1881
8,94,2017
8,95,480
8,96,725
8,97,320
8,98,594
8,99,361
9,0,98
9,1,152
9,2,309
9,3,591
9,4,1915
9,5,286
9,6,136
9,7,1715
9,8,929
9,9,1222
9,10,590
9,11,1346
9,12,4000
9,13,360
9,14,1057
9,15,1630
9,16,1669
9,17,236
9,18,1074
9,19,49
9,20,81
9,21,803
9,22,359
9,23,1524
9,24,4000
9,25,568
9,26,783
9,27,940
9,28,83
9,29,474
9,30,243
9,31,6
9,32,15
9,33,294
9,34,1
9,35,3354
9,36,65
9,37,127
9,38,132
9,39,1155
9,40,23
9,41,344
9,42,1083
9,43,47
9,44,421
9,45,113
9,46,490
9,47,1
9,48,775
9,49,18
9,50,670
9,51,1627
9,52,371
9,53,116
9,54,1744
9,55,355
9,56,1
9,57,901
9,58,2108
9,59,436
9,60,1
9,61,1647
9,62,165
9,63,371
9,64,162
9,65,101
9,66,835
9,67,483
9,68,16
9,69,145
9,70,2802
9,71,2110
9,72,28
9,73,1237
9,74,326
9,75,787
9,76,34
9,77,221
9,78,85
9,79,187
9,80,35
9,81,951
9,82,2
9,83,465
9,84,44
9,85,113
9,86,46
9,87,668
9,88,302
9,89,909
9,90,1354
9,91,1574
9,92,666
9,93,111
9,94,1220
9,95,2408
9,96,487
9,97,1394
9,98,1156
9,99,69
10,0,2060
10,1,3
10,2,89
10,3,1911
10,4,4000
10,5,581
10,6,1623
10,7,38
10,8,166
10,9,582
10,10,1628
10,11,1278
10,12,4000
10,13,585
10,14,2224
10,15,152
10,16,916
10,17,106
10,18,678
10,19,1233
10,20,3193
10,21,1720
10,22,1
10,23,393
10,24,2146
10,25,74
10,26,630
10,27,293
10,28,917
10,29,200
10,30,122
10,31,278
10,32,313
10,33,654
10,34,1
10,35,634
10,36,390
10,37,199
10,38,378
10,39,4000
10,40,1941
10,41,122
10,42,14
10,43,969
10,44,1375
10,45,75
10,46,331
10,47,107
10,48,307
10,49,141
10,50,246
10,51,380
10,52,128
10,53,2986
10,54,2058
10,55,1
10,56,3140
10,57,154
10,58,439
10,59,160
10,60,552
10,61,191
10,62,2519
10,63,2340
10,64,336
10,65,82
10,66,1143
10,67,1252
10,68,1488
10,69,265
10,70,2059
10,71,35
10,72,954
10,73,359
10,74,3042
10,75,736
10,76,133
10,77,182
10,78,174
10,79,3382
10,80,1
10,81,1002
10,82,248
10,83,1400
10,84,1966
10,85,644
10,86,822
10,87,14
10,88,101
10,89,4
10,90,358
10,91,65
10,92,4000
10,93,5
10,94,1182
10,95,492
10,96,2
10,97,4000
10,98,3915
10,99,1131
11,0,1325
11,1,378
11,2,1889
11,3,164
11,4,1257
11,5,1981
11,6,100
11,7,112
11,8,827
11,9,1108
11,10,409
11,11,94
11,12,710
11,13,71
11,14,2130
11,15,501
11,16,2758
11,17,68
11,18,231
11,19,326
11,20,2262
11,21,297
11,22,873
11,23,1111
11,24,586
11,25,354
11,26,112
11,27,1767
11,28,910
11,29,1218
11,30,41
11,31,2761
11,32,458
11,33,1741
11,34,1778
11,35,2648
11,36,539
11,37,188
11,38,207
11,39,267
11,40,123
11,41,166
11,42,441
11,43,306
11,44,505
11,45,131
11,46,132
11,47,66
11,48,12
11,49,318
11,50,2721
11,51,1154
11,52,1267
11,53,311
11,54,2934
11,55,340
11,56,478
11,57,1
11,58,46
11,59,445
11,60,314
11,61,526
11,62,247
11,63,2
11,64,4000
11,65,299
11,66,824
11,67,175
11,68,529
11,69,370
11,70,135
11,71,336
11,72,3656
11,73,481
11,74,68
11,75,35
11,76,1785
11,77,32
11,78,1465
11,79,1965
11,80,1404
11,81,812
11,82,436
11,83,533
11,84,1616
11,85,653
11,86,1257
11,87,1046
11,88,60
11,89,435
11,90,92
11,91,1
11,92,434
11,93,23
11,94,2747
11,95,309
11,96,189
11,97,2069
11,98,2254
11,99,11
12,0,2061
12,1,1141
12,2,2117
12,3,3759
