Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967821970687001,0.9987892095845675,0.6024506,1.9235215,0.44244343332177827,0.90662340337574,10.993154,13.389133,0.04212592182187898,0.19026701383967634,0.09748609966807471,0.24817519079357908
MVE,0.9288438401673411,0.9946095324549883,1.0057961,2.2027602,0.3594126945609416,0.9173845240338085,11.930494,12.533196,0.2880049375461919,0.42025437285472955,0.14029191664273646,0.2622286246271521
MVE,0.9214749334953899,0.9949647606382168,2.5744226,2.23399,0.2514902954470907,0.9162132823296666,13.362273,12.636326,0.1746255287603008,0.35848617088804224,0.11400841657182705,0.23490924029043006
MVE,0.9302500847206566,0.9952497694659251,1.2968582,2.161823,0.39365166653891703,0.921646899984672,11.524059,12.310176,0.2852863091291206,0.3778073871264572,0.1315242860971225,0.2363483744888068
MVE,0.9156562861643791,0.9955924187388954,2.6135325,2.1306615,0.42850090825199394,0.9237207557372535,11.300145,12.182861,0.2738138078243521,0.3517253070306441,0.13849570019821128,0.24100073792603632
MVE,0.9408169510126936,0.9957274894569373,1.297619,2.189827,0.3390659780530819,0.9214778947288526,12.194926,12.329481,0.2343058753437696,0.3742453818297919,0.15405533875690147,0.25896826497493075
MVE,0.9436102439321112,0.9959408811519838,1.7370977,2.1743279,0.28399602814609926,0.9234598738635652,12.881206,12.175475,0.20125746115670276,0.3595834183926482,0.14954664609538043,0.2547562997711439
MVE,0.9506914048407714,0.996138058665784,1.0076542,2.1632445,0.3126858466241095,0.9237425140554976,12.425506,12.160903,0.256399889129812,0.38004832223919416,0.17695223858929268,0.2639242391571688
MVE,0.9524309559324133,0.9963394429651368,1.0611516,2.1366718,0.3123425963526003,0.9228765729820699,12.42595,12.126306,0.28081065363471036,0.42143046695657876,0.17154441494790754,0.2572566951998242
MVE,0.9487644785058165,0.9962742227527004,1.3220758,2.2253706,0.374272095626743,0.9216718343227898,11.733022,12.2507,0.29057757079725405,0.42308100760088585,0.18040985083426286,0.2597270345606343
MVE,0.9537969011018353,0.9965221216900549,0.9849345,2.0759315,0.3674223759466515,0.9224957076604937,11.802219,12.092761,0.29374770781263554,0.42038850939758843,0.17446629363492822,0.2569579498463009
