Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9761086605391049,0.9960189160763905,1.9048027,3.7113256,0.7049234806887035,0.9743245869526801,7.567505,8.116136,0.021781784544746705,0.01042636280614911,-0.012185291180260592,-0.031066734805008288,-0.009376042935708252,0.17285613631647534,0.14353903495908493,0.2847787688013283
SWAG,0.9466387955685617,0.9953723329840364,3.0621772,4.152139,0.6545874591937051,0.9565184121201051,8.206059,9.941311,0.017236798693783854,-0.01543412683917072,-0.0014391934255131478,-0.009838895947613379,-0.051271185479774196,0.11125196787966733,0.3425110187205852,0.6576445593823681
SWAG,0.9294094670138879,0.9946039660815197,3.5981245,4.4677525,-0.16981435009852164,0.924055396231001,12.875664,13.223759,0.03839360412180617,-0.020298103654082522,-0.04137423592435454,-0.07991658507604746,0.01842360033267865,0.11789463933907271,0.4878735902724372,0.5506476494804274
SWAG,0.7529933643090869,0.9945081105207892,7.0873322,4.4283032,-0.01312754549422257,0.9612440001332656,15.328419,9.8592825,0.018085854090131113,-0.029563271999196696,0.009760204954839584,0.029600016239283586,-0.03411336727301363,0.12910586016792722,0.2130705233986097,0.42439136608058725
SWAG,0.8677086925507659,0.9961705400690729,5.106789,3.6357894,-0.0937639520645428,0.9570286480531299,14.229083,10.220273,0.01822845266822612,0.015258615980098995,0.03605471224954801,0.07090512920359698,0.027045729426433993,0.19423206526704556,0.43675980134380143,0.5755986675640369
SWAG,0.9761086433711385,0.9960189162519034,1.9048039,3.7113261,0.7049235031353476,0.9743245872775623,7.5675063,8.116136,0.02855439684223103,0.03710503973705339,0.02247339741431858,-0.01643643911877545,0.025117282221676727,0.15517399900223985,0.09489895488887035,0.1928359060364855
SWAG,0.9761085986269997,0.9960189155982796,1.9048054,3.7113266,0.7049233032543961,0.9743245918971971,7.567509,8.116135,0.013748359791556794,-0.016779236595651986,-0.016128787709291742,-0.10672772855048936,-0.015773349438714078,0.1933301184748902,0.12157217483106857,0.2614645535242987
SWAG,0.9466383143120125,0.9953723275787856,3.0621927,4.1521425,0.6545867149194184,0.9565184018394287,8.206073,9.941312,0.04678668955833436,-0.03482027253765699,-0.004018746972670043,-0.03258761869365318,-0.03643331829293531,0.11729776736221542,0.335675171457423,0.6142073286511789
SWAG,0.9294097731622308,0.9946039656706441,3.5981164,4.467752,-0.169813675222251,0.9240554032939596,12.875654,13.223756,0.047424763446918955,-0.031034220641672237,-0.10477124136088453,-0.19169125169790124,0.010315587494405715,0.12079405526482948,0.5610932127526154,0.6245305114985744
SWAG,0.752993691492466,0.9945081110563591,7.0873265,4.4283032,-0.013127165880627567,0.9612439993750148,15.328414,9.8592825,-0.012194908372460244,-0.004374593685749841,0.007878885055764001,0.013870986055595641,-0.00020555544376457463,0.16497865358578812,0.1940542165635185,0.40751423928083
SWAG,0.8677086375108773,0.9961705411046191,5.1067905,3.635788,-0.09376371805292893,0.9570286465960235,14.229081,10.220273,0.007909676745382238,0.017134503991334205,0.11257226867026063,0.18557872245312262,-0.01719639553252263,0.1670119292609185,0.49233035244803897,0.6386125710691358
