Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Losses In Distribution,Forces Losses In Distribution,Energy R2 Score Out Distribution,Forces R2 Score Out Distribution,Energy Losses Out Distribution,Forces Losses Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9896643789330731,0.9955494233859588,0.06977471,0.2705203,0.46823561087887755,0.9350831198303752,0.47962725,0.7317064,0.09958220238047957,0.2242048961885158,-0.2607460667857466,-0.37237402434967526
MVE,0.9793489875620599,0.9946695210357269,0.1082979,0.29034904,0.4274819876843141,0.9570694331358455,0.59279317,0.68137634,0.0616420694057935,0.29457570186959303,0.06519296111736324,-0.0489851922096468
MVE,0.9887186345584327,0.995562855103964,0.0752987,0.27303937,0.6279828531901317,0.9588572365230776,0.4942038,0.67244464,0.0726562965005796,0.24189917184030754,-0.013189079910579363,-0.22787193224307659
MVE,0.9836870154888492,0.9936899152154922,0.090799205,0.31189528,0.7584343877486699,0.9691648307168546,0.41065797,0.60740584,0.034769568829807,0.239706272442507,0.2866509529120055,0.5604430014405796
MVE,0.9875392246867014,0.9948907589417973,0.07857336,0.28875157,0.8202606021655324,0.9663154896575007,0.32614413,0.6314019,0.044832687453139994,0.12826112861477545,-0.012911158418248319,0.09935489323636856
MVE,0.9896643721121522,0.9955494227901932,0.0697747,0.2705203,0.4682356226899532,0.9350830970850753,0.47962725,0.7317065,0.09958396121636483,0.22420543193367404,-0.2607460281506618,-0.37237439770777025
MVE,0.979348986494377,0.9946695206981978,0.108297914,0.29034907,0.4274819410506626,0.9570694326061341,0.59279317,0.68137634,0.06164143951026065,0.29457546966384673,0.06519316937521133,-0.04898507402932879
MVE,0.9887186272337263,0.995562855257548,0.075298764,0.27303934,0.6279827572522308,0.9588572366288867,0.4942038,0.6724446,0.07265608744470373,0.24189915752762894,-0.013188907643906667,-0.2278719176984925
MVE,0.9836870051353177,0.9936899156723423,0.09079928,0.31189528,0.7584343859221893,0.969164834773203,0.4106579,0.6074058,0.034768818310391025,0.23970550671267837,0.2866509634799201,0.5604430375106234
MVE,0.9875392290304157,0.9948907585777066,0.07857332,0.28875157,0.8202606247558297,0.9663154871715234,0.3261441,0.6314018,0.044833314508141896,0.1282610786467117,-0.012911201438950118,0.09935487084820424
