iteration,sample,MD steps
0,0,1634
0,1,4000
0,2,4000
0,3,3536
0,4,981
0,5,4000
0,6,416
0,7,1062
0,8,4000
0,9,1761
0,10,3457
0,11,4000
0,12,4000
0,13,1340
0,14,4000
0,15,4000
0,16,623
0,17,4000
0,18,4000
0,19,4000
0,20,4000
0,21,4000
0,22,4000
0,23,4000
0,24,4000
0,25,817
0,26,4000
0,27,4000
0,28,4000
0,29,664
0,30,4000
0,31,4000
0,32,4000
0,33,4000
0,34,4000
0,35,4000
0,36,4000
0,37,4000
0,38,2648
0,39,4000
0,40,4000
0,41,3614
0,42,4000
0,43,3174
0,44,4000
0,45,4000
0,46,4000
0,47,4000
0,48,644
0,49,4000
0,50,4000
0,51,4000
0,52,481
0,53,1064
0,54,2162
0,55,4000
0,56,1374
0,57,4000
0,58,1372
0,59,4000
0,60,4000
0,61,578
0,62,4000
0,63,4000
0,64,1606
0,65,4000
0,66,1304
0,67,2532
0,68,4000
0,69,2427
0,70,3497
0,71,4000
0,72,1795
0,73,3824
0,74,1786
0,75,4000
0,76,4000
0,77,4000
0,78,458
0,79,4000
0,80,3777
0,81,4000
0,82,4000
0,83,4000
0,84,4000
0,85,4000
0,86,4000
0,87,4000
0,88,4000
0,89,2744
0,90,906
0,91,4000
0,92,4000
0,93,4000
0,94,1616
0,95,4000
0,96,2777
0,97,4000
0,98,4000
0,99,4000
1,0,569
1,1,4000
1,2,77
1,3,182
1,4,1110
1,5,3947
1,6,529
1,7,4000
1,8,1681
1,9,1857
1,10,2905
1,11,4000
1,12,3730
1,13,999
1,14,232
1,15,38
1,16,1562
1,17,2600
1,18,3324
1,19,121
1,20,1918
1,21,3
1,22,1392
1,23,628
1,24,962
1,25,2126
1,26,283
1,27,1621
1,28,1046
1,29,2666
1,30,45
1,31,796
1,32,748
1,33,337
1,34,265
1,35,4000
1,36,751
1,37,316
1,38,933
1,39,2009
1,40,111
1,41,1110
1,42,1526
1,43,2569
1,44,2928
1,45,516
1,46,427
1,47,2139
1,48,1761
1,49,998
1,50,2822
1,51,2702
1,52,3517
1,53,385
1,54,242
1,55,104
1,56,142
1,57,4000
1,58,64
1,59,998
1,60,1
1,61,511
1,62,927
1,63,4000
1,64,4000
1,65,890
1,66,1218
1,67,2852
1,68,803
1,69,282
1,70,2073
1,71,684
1,72,3903
1,73,1417
