Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967822043669499,0.998789208792357,0.6024478,1.9235225,0.44244342166855943,0.9066234000475561,10.993154,13.389133,0.04212124366086178,0.19026950515279814,0.09748614615400623,0.2481752006334172
MVE,0.9126391163288186,0.9949308313517055,1.4923981,2.2043922,0.3617629261950952,0.9157168415932752,11.92395,12.499436,0.8531687834939178,0.8648304567461971,0.13097324868418944,0.2060846372066608
MVE,0.9218806439001102,0.9951154622546836,1.7278243,2.225395,0.2555604115414273,0.9161053858667261,13.166521,12.292516,0.7478737834923458,0.7791383868305796,0.18741282922630628,0.24142482357949172
MVE,0.92050048900283,0.9953877339176702,2.1584344,2.190349,0.16482129376417232,0.9317153879194788,14.243504,11.189279,0.6001299214419068,0.6329310700349636,0.29071763341307066,0.3578504866857147
MVE,0.922308094634954,0.9952942372778734,1.4206271,2.2313042,0.2308090380393507,0.9413145141192731,13.396753,10.51724,0.5430740335316446,0.5512313062680263,0.308632579328431,0.3813755626174486
MVE,0.8750480058317658,0.9950206841078691,4.003396,2.5926785,0.4062041678087229,0.9490910500570853,11.850057,10.146477,0.45708028058200767,0.5049839854288201,0.31527267898518696,0.41105062273587584
MVE,0.9293054055402866,0.9930052695748749,1.1581451,2.4572775,0.24752258115065717,0.9488808151350557,13.239123,9.96785,0.4476395652912233,0.49740754265702863,0.3570480883732128,0.4027424016894654
MVE,0.9407288284200942,0.9936431843107663,2.0181608,2.5123167,0.2967716039070486,0.9541658245950178,12.8042965,9.685599,0.3385041896474779,0.44818540593327255,0.3641789990341838,0.40309370414149087
MVE,0.9542377521796168,0.9939936185487168,1.4411578,2.6065493,0.16912344687824266,0.9542632265445604,14.172476,9.617914,0.3199615924897584,0.44050252597907186,0.4073726989122665,0.41170973158322194
MVE,0.9597569228197537,0.9945744992458398,1.1985956,2.4654248,0.21493397842975104,0.957277914093889,13.642291,9.324871,0.2692791403846233,0.45629193951884833,0.4369438031683371,0.4339322137196783
MVE,0.9141769736711652,0.9945536946140211,3.8676589,2.5343282,0.391997211994343,0.9601009616677049,12.138307,9.160735,0.2598793107261834,0.4873032715800535,0.4691556261365821,0.505164311163151
MVE,0.9231436423477928,0.9947378025119619,4.1571884,2.648541,-0.03516802085176818,0.9539001838819479,16.757467,9.420056,0.07452553695517906,0.4437998503040421,0.48794581651158525,0.4633502260979333
MVE,0.9665649355680671,0.9950676362242376,1.0636431,2.4580038,0.2418751193069062,0.9607181246094035,13.474429,8.963824,0.24207404739319593,0.44283890854699703,0.46238243441787297,0.45774633934811054
MVE,0.9577421357090387,0.995105260112343,2.0433023,2.5366602,0.3074146995572695,0.9632325003274028,12.874435,8.836823,0.24927675748965739,0.5051401855816919,0.4931896239703744,0.517804460234269
MVE,0.9546848573106755,0.9952026845905362,2.3472304,2.6205802,0.3662995091721789,0.9652000389962354,12.274966,8.695066,0.20368773711979482,0.4507774063478001,0.4786643442622326,0.5262786514601745
