iteration,sample,MD steps
0,0,4000
0,1,4000
0,2,4000
0,3,4000
0,4,4000
0,5,4000
0,6,4000
0,7,4000
0,8,2113
0,9,4000
0,10,1250
0,11,1354
0,12,2358
0,13,659
0,14,4000
0,15,257
0,16,4000
0,17,936
0,18,4000
0,19,169
0,20,4000
0,21,4000
0,22,4000
0,23,1735
0,24,1873
0,25,2790
0,26,4000
0,27,3376
0,28,3705
0,29,724
0,30,4000
0,31,1102
0,32,1641
0,33,4000
0,34,4000
0,35,3799
0,36,881
0,37,4000
0,38,2414
0,39,4000
0,40,4000
0,41,4000
0,42,4000
0,43,1546
0,44,2134
0,45,4000
0,46,4000
0,47,928
0,48,1516
0,49,4000
0,50,4000
0,51,1980
0,52,4000
0,53,4000
0,54,4000
0,55,2856
0,56,4000
0,57,4000
0,58,4000
0,59,3516
0,60,2193
0,61,4000
0,62,1805
0,63,4000
0,64,4000
0,65,1030
0,66,4000
0,67,4000
0,68,2099
0,69,4000
0,70,702
0,71,758
0,72,4000
0,73,1133
0,74,291
0,75,4000
0,76,1796
0,77,4000
0,78,1748
0,79,443
0,80,4000
0,81,1014
0,82,4000
0,83,4000
0,84,3052
0,85,1986
0,86,4000
0,87,3269
0,88,770
0,89,4000
0,90,4000
0,91,329
0,92,4000
0,93,4000
0,94,402
0,95,4000
0,96,4000
0,97,3699
0,98,2585
0,99,4000
1,0,43
1,1,34
1,2,46
1,3,43
1,4,13
1,5,98
1,6,66
1,7,28
1,8,267
1,9,395
1,10,11
1,11,268
1,12,47
1,13,35
1,14,1
1,15,1
1,16,1
1,17,77
1,18,111
1,19,84
1,20,130
1,21,11
1,22,17
1,23,119
1,24,414
1,25,79
1,26,33
1,27,13
1,28,12
1,29,20
1,30,59
1,31,36
1,32,116
1,33,28
1,34,1
1,35,400
1,36,501
1,37,9
1,38,201
1,39,14
1,40,111
1,41,98
1,42,78
1,43,64
1,44,1
1,45,187
1,46,77
1,47,374
1,48,4
1,49,86
1,50,155
1,51,32
1,52,503
1,53,15
1,54,49
1,55,10
1,56,47
1,57,3
1,58,145
1,59,36
1,60,1
1,61,35
1,62,18
1,63,1
1,64,125
1,65,57
1,66,24
1,67,32
1,68,37
1,69,44
1,70,185
1,71,181
1,72,26
1,73,95
1,74,33
1,75,13
1,76,8
1,77,1
1,78,122
1,79,272
1,80,5
1,81,23
1,82,1
1,83,6
1,84,4
1,85,114
1,86,1
1,87,103
1,88,42
1,89,45
1,90,1
1,91,88
1,92,285
1,93,233
1,94,9
1,95,1
1,96,18
1,97,192
1,98,86
1,99,28
2,0,252
2,1,10
2,2,1
2,3,39
2,4,14
2,5,210
2,6,101
2,7,54
2,8,234
2,9,49
2,10,274
2,11,1
2,12,153
2,13,34
2,14,13
2,15,162
2,16,1
2,17,190
2,18,489
2,19,38
2,20,196
2,21,20
2,22,122
2,23,354
2,24,35
2,25,329
2,26,409
2,27,6
2,28,223
2,29,1
2,30,101
2,31,1
2,32,170
2,33,2
2,34,713
2,35,45
2,36,16
2,37,166
2,38,18
2,39,9
2,40,14
2,41,12
2,42,67
2,43,75
2,44,14
2,45,82
2,46,35
2,47,119
2,48,38
2,49,3
2,50,1
2,51,105
2,52,3
2,53,18
2,54,35
2,55,156
2,56,738
2,57,423
2,58,100
2,59,568
2,60,348
2,61,349
2,62,17
2,63,55
2,64,3
2,65,154
2,66,27
2,67,23
2,68,31
2,69,160
2,70,6
2,71,10
2,72,1
2,73,196
2,74,1
2,75,385
2,76,1
2,77,101
2,78,26
2,79,6
2,80,1
2,81,157
2,82,8
2,83,17
2,84,1
2,85,1
2,86,414
2,87,130
2,88,355
2,89,92
2,90,117
2,91,336
2,92,205
2,93,111
2,94,26
2,95,147
2,96,1
2,97,49
2,98,110
2,99,68
3,0,1
3,1,428
3,2,351
3,3,396
3,4,370
3,5,226
3,6,78
3,7,18
3,8,215
3,9,522
3,10,26
3,11,190
3,12,119
3,13,415
3,14,34
3,15,58
3,16,1
3,17,98
3,18,1
3,19,200
3,20,355
3,21,48
3,22,28
3,23,1
3,24,126
3,25,1
3,26,601
3,27,657
3,28,141
3,29,95
3,30,186
3,31,60
3,32,471
3,33,400
3,34,8
3,35,31
3,36,66
3,37,144
3,38,423
3,39,10
3,40,262
3,41,319
3,42,220
3,43,8
3,44,207
3,45,373
3,46,80
3,47,164
3,48,102
3,49,348
3,50,437
3,51,107
3,52,107
3,53,401
3,54,185
3,55,114
3,56,15
3,57,557
3,58,43
3,59,588
3,60,370
3,61,155
3,62,308
3,63,175
3,64,666
3,65,16
3,66,48
3,67,182
3,68,241
3,69,157
3,70,19
3,71,32
3,72,1
3,73,504
3,74,26
3,75,150
3,76,7
3,77,718
3,78,117
3,79,398
3,80,276
3,81,670
3,82,120
3,83,136
3,84,75
3,85,363
3,86,583
3,87,50
3,88,2
3,89,146
3,90,219
3,91,459
3,92,1
3,93,33
3,94,9
3,95,4
3,96,399
3,97,354
3,98,1340
3,99,211
4,0,960
4,1,943
4,2,639
4,3,935
4,4,751
4,5,1635
4,6,639
4,7,644
4,8,1000
4,9,439
4,10,158
4,11,1305
4,12,142
4,13,1140
4,14,1669
4,15,868
4,16,313
4,17,635
4,18,4000
4,19,2453
4,20,2950
4,21,345
4,22,1947
4,23,34
4,24,1340
4,25,13
4,26,362
4,27,463
4,28,1239
4,29,1456
4,30,2467
4,31,302
4,32,159
4,33,1692
4,34,2754
4,35,223
4,36,1382
4,37,658
4,38,108
4,39,553
4,40,1071
4,41,4000
4,42,286
4,43,749
4,44,1150
4,45,177
4,46,320
4,47,1454
4,48,1010
4,49,347
4,50,3246
4,51,1760
4,52,2855
4,53,1433
4,54,123
4,55,2961
4,56,859
4,57,791
4,58,34
4,59,122
4,60,2821
4,61,1344
4,62,4000
4,63,561
4,64,36
4,65,1508
4,66,57
4,67,1242
4,68,1408
4,69,1568
4,70,19
4,71,568
4,72,676
4,73,1032
4,74,100
4,75,30
4,76,3063
4,77,850
4,78,87
4,79,1589
4,80,1016
4,81,222
4,82,2008
4,83,317
4,84,83
4,85,238
4,86,1248
4,87,1429
4,88,807
4,89,896
4,90,1296
4,91,1657
4,92,52
4,93,45
4,94,125
4,95,31
4,96,499
4,97,1324
4,98,385
4,99,3768
5,0,496
5,1,16
5,2,852
5,3,389
5,4,693
5,5,141
5,6,1591
5,7,498
5,8,356
5,9,472
5,10,167
5,11,44
5,12,112
5,13,323
5,14,2974
5,15,51
5,16,176
5,17,2
5,18,437
5,19,391
5,20,48
5,21,165
5,22,118
5,23,168
5,24,704
5,25,35
5,26,28
5,27,148
5,28,696
5,29,2
5,30,49
5,31,154
5,32,218
5,33,397
5,34,648
5,35,42
5,36,561
5,37,29
5,38,2123
5,39,8
5,40,40
5,41,118
5,42,879
5,43,31
5,44,1598
5,45,131
5,46,689
5,47,119
5,48,14
5,49,352
5,50,308
5,51,593
5,52,140
5,53,111
5,54,116
5,55,311
5,56,2321
5,57,64
5,58,180
5,59,369
5,60,760
5,61,457
5,62,102
5,63,86
5,64,1475
5,65,371
5,66,33
5,67,419
5,68,196
5,69,68
5,70,84
5,71,158
5,72,1077
5,73,165
5,74,1807
5,75,489
5,76,1673
5,77,219
5,78,543
5,79,1651
5,80,292
5,81,979
5,82,1985
5,83,533
5,84,800
5,85,45
5,86,612
5,87,366
5,88,370
5,89,4000
5,90,823
5,91,162
5,92,1333
5,93,3
5,94,634
5,95,251
5,96,605
5,97,110
5,98,343
5,99,37
6,0,205
6,1,272
6,2,399
6,3,642
6,4,796
6,5,11
6,6,837
6,7,4000
6,8,104
6,9,1365
6,10,1219
6,11,1382
6,12,540
6,13,75
6,14,927
6,15,1094
6,16,4000
6,17,1338
6,18,161
6,19,650
6,20,676
6,21,80
6,22,369
6,23,1241
6,24,837
6,25,148
6,26,34
6,27,180
6,28,420
6,29,25
6,30,116
6,31,731
6,32,128
6,33,72
6,34,1126
6,35,84
6,36,1093
6,37,457
6,38,36
6,39,1330
6,40,319
6,41,736
6,42,422
6,43,3945
6,44,629
6,45,16
6,46,348
6,47,380
6,48,216
6,49,6
6,50,401
6,51,152
6,52,1787
6,53,978
6,54,636
6,55,158
6,56,314
6,57,2127
6,58,801
6,59,189
6,60,359
6,61,143
6,62,1290
6,63,1
6,64,33
6,65,315
6,66,2813
6,67,123
6,68,209
6,69,774
6,70,1260
6,71,1358
6,72,90
6,73,61
6,74,995
6,75,287
6,76,238
6,77,14
6,78,1387
6,79,732
6,80,206
6,81,2981
6,82,8
6,83,1192
6,84,164
6,85,2300
6,86,1052
6,87,197
6,88,47
6,89,130
6,90,877
6,91,7
6,92,385
6,93,2052
6,94,782
6,95,3283
6,96,1123
6,97,289
6,98,825
6,99,679
7,0,677
7,1,362
7,2,2977
7,3,160
7,4,4
7,5,1183
7,6,490
7,7,432
7,8,122
7,9,11
7,10,17
7,11,1005
7,12,830
7,13,1068
7,14,506
7,15,357
7,16,95
7,17,718
7,18,621
7,19,211
7,20,947
7,21,1449
7,22,7
7,23,77
7,24,322
7,25,139
7,26,94
7,27,1020
7,28,283
7,29,744
7,30,127
7,31,824
7,32,896
7,33,123
7,34,49
7,35,886
7,36,219
7,37,41
7,38,1
7,39,108
7,40,6
7,41,5
7,42,36
7,43,256
7,44,180
7,45,134
7,46,329
7,47,1
7,48,357
7,49,914
7,50,1
7,51,416
7,52,801
7,53,2167
7,54,940
7,55,215
7,56,878
7,57,414
7,58,1261
7,59,1418
7,60,701
7,61,959
7,62,243
7,63,606
7,64,546
7,65,1017
7,66,2066
7,67,368
7,68,291
7,69,1378
7,70,266
7,71,217
7,72,112
7,73,983
7,74,110
7,75,520
7,76,1011
7,77,49
7,78,526
7,79,260
7,80,106
7,81,260
7,82,778
7,83,32
7,84,677
7,85,1684
7,86,68
7,87,422
7,88,28
7,89,1214
7,90,342
7,91,2887
7,92,17
7,93,2247
7,94,148
7,95,1216
7,96,129
7,97,1433
7,98,788
7,99,48
8,0,123
8,1,152
8,2,121
8,3,588
8,4,491
8,5,138
8,6,1234
8,7,214
8,8,77
8,9,7
8,10,61
8,11,2
8,12,87
8,13,101
8,14,521
8,15,34
8,16,206
8,17,678
8,18,138
8,19,529
8,20,112
8,21,86
8,22,100
8,23,278
8,24,20
