Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967821969749998,0.9987892077182554,0.6024469,1.9235231,0.4424434206299718,0.90662339862102,10.993154,13.389135,0.0421240507341229,0.1902700693409072,0.09748613843470529,0.24817519861152956
MVE,0.5461754825706528,0.9617627429923687,3.0494022,2.6558309,0.3166228935960147,0.9471605222935371,12.486309,10.687886,0.7145723038777912,0.7372073692604081,0.2830219468770149,0.4255391595807758
MVE,0.5041724008769422,0.96402055640567,3.349233,2.649819,0.30380669823062767,0.9518678228367015,12.629183,10.336544,0.8584537424181348,0.8751965064480844,0.3156808618397539,0.4676556036559897
MVE,0.5204007386163564,0.9657611219319756,1.8016764,2.5911193,0.20042412362352868,0.953785389017029,13.569125,10.186592,0.9288401985156118,0.9354376067652614,0.33434027947714684,0.48937457929379785
MVE,0.5147421304219528,0.9679634531347364,2.0292811,2.5744607,0.24918278447745212,0.9550919217543105,13.055939,10.0791235,0.942248177849529,0.9475412657559857,0.3285737232667383,0.4655925055929266
MVE,0.5803908344169241,0.9686529226583181,2.1732209,2.5923975,0.2679469082165471,0.955914087894763,12.946754,10.005409,0.9280276369160149,0.9296323415932921,0.36013707364385156,0.527485111512198
MVE,0.6076945875385686,0.9695216935741456,3.148941,2.496734,0.06710636673295145,0.9568669151852093,15.199434,9.8963785,0.9386973429469267,0.9344530437794836,0.4021038946345464,0.5565678128693118
MVE,0.6735140043594923,0.9705928249401788,1.6097962,2.62095,0.23167084069062394,0.9561799744541365,13.24768,9.992772,0.9325486512017999,0.9265014044511646,0.3773913882647502,0.5163406865825222
MVE,0.7251364721061816,0.9718837435907425,1.3594064,2.4881737,0.2055580110524864,0.9567745227791548,13.538662,9.859349,0.8796094468431717,0.8818538254563203,0.3596050194531037,0.5157791153758182
MVE,0.7253642258868231,0.9726524306397755,1.9075589,2.4194915,0.23146841467885426,0.9576899474684758,13.2804785,9.750916,0.8831581663043769,0.8880278507958095,0.3791122268602783,0.5361669703608368
MVE,0.7410670003843977,0.9735966264686878,1.2568933,2.499496,0.15348451356886306,0.9571884629669659,14.044637,9.822285,0.905432902012032,0.8980740690441983,0.3484381714075889,0.5003783481441053
MVE,0.6829823642660575,0.9749923255228188,4.903331,2.370519,0.3500197197748891,0.9584258827159285,12.452319,9.642825,0.8552657707538698,0.8706622364757515,0.2616593145220033,0.47020111434798023
MVE,0.7332632331289312,0.9753463739267613,3.4482138,2.3432593,-0.041906455261248476,0.9587915091117519,16.298256,9.619782,0.8610943672368653,0.8670315081073842,0.3424088192611056,0.5116726438072542
MVE,0.7315267207917768,0.9767600017812219,2.9094465,2.3104737,0.2615908681283382,0.959000428172283,13.08751,9.549204,0.877186778744523,0.8824103255372107,0.35845479224062615,0.52382581764859
MVE,0.7423442731254155,0.9775343250788914,2.0536041,2.3051271,0.24854649590673283,0.9595391578263462,13.121562,9.47994,0.8504420910298792,0.854915344717411,0.331278859458102,0.48648240052088104
MVE,0.7514225454196826,0.9781138126691237,1.9738699,2.3492317,0.06077410936875571,0.9583094004762334,14.997626,9.644386,0.8119607821751677,0.8207495717488638,0.38663957802004195,0.5389938397972833
MVE,0.7609648603486269,0.9787591118979678,1.2678758,2.2658193,0.07581654905027135,0.9593765142789291,14.728084,9.483061,0.8177905221606374,0.8277146739406239,0.4156133449466621,0.550351862607625
MVE,0.7655551973375727,0.9794983253580661,1.8509384,2.2211187,0.004768808792528834,0.9598461770381529,15.517037,9.418011,0.8383371582287086,0.8483042042172229,0.42254467954043395,0.5542130985310462
MVE,0.7637280908576537,0.9799890197865992,2.1745377,2.2277768,0.011298998138852823,0.9600535470482768,15.452311,9.39696,0.82664872329487,0.8426611849121897,0.5045207094433679,0.623754130832053
MVE,0.7604307381275185,0.9803435229550107,2.2673807,2.2988093,0.14948534305794647,0.9604382286161183,14.073396,9.36233,0.8148271895491478,0.8349543890083497,0.46244890897330526,0.5821848686398241
MVE,0.7722700769524065,0.9810074559667673,1.2795376,2.1920507,0.060902351215587625,0.9600676479013058,14.83144,9.355942,0.8302309029378523,0.8438790927482976,0.46197824802116083,0.5689365389190061
MVE,0.7799828104001011,0.9813178949977384,1.1872166,2.249951,0.10244368663342474,0.9614658103389783,14.398619,9.218298,0.7774066268776367,0.8018656208572383,0.3925616180430808,0.5168226265097908
MVE,0.7535971817163478,0.9821763055278878,3.4873977,2.1196668,0.2586777422235049,0.9613073849783786,13.160163,9.186532,0.8056528908296064,0.8313982754499305,0.435314089137491,0.5806602190617417
MVE,0.7978584158203782,0.9823309301815234,1.0912775,2.1516926,0.04844021838568724,0.961541983100766,14.909054,9.154481,0.6609477867012389,0.6912924480159715,0.5007900129016613,0.6073393142557421
MVE,0.8045611344312711,0.9826905232554632,1.0756449,2.3772864,0.06966301495490423,0.9628207716827163,14.701145,9.070231,0.7179987491701011,0.7402977088420601,0.5182920741821379,0.6269610619669023
