Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9932565075105078,0.9984454985499438,0.75745726,2.216406,-0.6583271961425876,0.9492945512754477,16.188032,10.811205,0.013177808878168865,0.022701861500672344,0.11018830241222691,0.15490369606006665,0.0869327625503372,0.17158156171164132,0.4165546361536409,0.5815824802324326
SWAG,0.9954831270814241,0.9985299355516393,0.6880195,2.041454,-1.7239897498334353,0.7507683920633648,17.574385,18.446014,0.04981296918644498,0.0865286266190832,0.519633733242228,0.5496311528319321,0.251509448671629,0.5999968197019784,0.39019589651163544,0.6684127450752207
SWAG,0.9934614904261698,0.9971893979513643,0.8716494,2.952389,0.28069322919949946,0.7555890921112406,8.97195,15.80009,0.01528858670324368,0.04943873360966323,0.24760677464998776,0.4811370893355782,0.14034152083091828,0.3538944938121388,0.4524754079813127,0.7153318418334291
SWAG,0.9941296535803732,0.998077294359296,0.8171488,2.4653342,0.18357387966290706,0.961099415799367,11.486406,9.704646,0.014876097704236455,0.010331879975680785,-0.01541566429999947,-0.008526525147053165,0.08041591737775307,0.16105564375589437,0.3439601149810792,0.5228186610594212
SWAG,0.995706784275242,0.9981457816823681,0.6983109,2.3380082,-0.32629316352218063,0.9066367175019178,13.830847,12.7097,0.020922968388511428,0.015068560191570367,0.1785543167692836,0.39388682074287823,0.12363903721623763,0.34908453178979876,0.3575970369976603,0.6547706888835981
SWAG,0.9932565081087512,0.9984454983514323,0.7574578,2.2164063,-0.6583273139036097,0.9492945441079375,16.188032,10.811207,0.013113184966001772,0.023654590833680447,0.1277038596740194,0.1825401168079589,0.04896414076311219,0.12335733877779838,0.408693613512438,0.5771723267049745
SWAG,0.9954831248914471,0.9985299357517289,0.68801963,2.0414543,-1.7239894838903784,0.7507684057423664,17.574385,18.446014,0.03562220430527889,0.044269654222482656,0.5482958371350923,0.5560668814967054,0.26050464470460594,0.5612820611825315,0.393962506021179,0.6730424370374231
SWAG,0.9934614901708512,0.9971893983986068,0.8716493,2.9523888,0.28069324734576606,0.7555890741469767,8.9719515,15.800086,0.0373435093585307,0.051138727911889136,0.24315137418812877,0.4615528139462638,0.18243314269682676,0.39907152750962854,0.4708265881051213,0.7407908982713317
SWAG,0.9941296609542345,0.9980772942893541,0.81714773,2.4653342,0.18357377769956384,0.9610994171156616,11.486407,9.704647,-0.00299383083886,-0.003179548080886606,-0.015308789196170295,-0.03028318473139716,0.06939488315638741,0.16338241742228546,0.36879987695214206,0.5457993998319322
SWAG,0.9957067879172449,0.9981457822260188,0.69831085,2.338008,-0.3262932282119555,0.9066367193118402,13.830847,12.709701,0.021099686054730258,0.04566231767095888,0.12652770459022886,0.3502392614866706,0.16265325531405306,0.395880535248227,0.3520719871579213,0.6597533239196146
