Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
SWAG,0.9941479721423397,0.9981523765757848,0.8199144,2.4357154,-0.0013466317356669588,0.9292202419800007,14.458474,12.65068,0.004007449041997722,-0.1457419138928622,-0.039141958166284435,-0.04423546419766908
SWAG,0.9182689851299694,0.9964763996587499,4.407663,3.465792,0.16318628576614091,0.955530249826448,13.620942,10.394196,0.07106728685949866,0.1802334710921265,0.09506211084604312,0.11407813603095243
SWAG,0.8368862854933763,0.9952541309939824,6.290357,4.0485873,0.3680379565369083,0.9560659229547155,11.640548,10.482227,0.05657943036712286,0.22106322767055997,0.07461069471586437,0.08958557359043512
SWAG,0.9262974674534189,0.9951096893750752,4.0538015,4.085153,0.06529137935111562,0.959408824625743,15.229551,10.117738,-0.13458781056548869,0.24494633032258997,0.11510648051663147,0.14048237182157547
SWAG,0.7086457994112634,0.9951057994540141,8.599926,4.0972247,0.525841657250377,0.9595114870483971,10.285511,10.128825,0.08015777648476113,0.1944694154924381,0.06903577438507608,0.10185189808230978
SWAG,0.9469085612299507,0.9945401793632215,3.007112,4.326471,0.48722899720809576,0.960444936460591,10.387495,10.287777,-0.05708307035646647,-0.03531272583301993,0.07510043112878745,0.09591695683878715
SWAG,0.9541316357398275,0.9955910383060996,3.030643,3.9562612,0.23805733218123337,0.960421514714913,13.531076,10.104699,-0.07192440582127695,0.33030969530309157,0.09733181224809838,0.10459234056938893
SWAG,0.7910604334822033,0.9952064078680077,6.9948416,4.14662,0.5830159226449563,0.9611266743240156,9.720482,10.119649,0.14848142042385098,0.27244242947077235,0.04620671589442582,0.07402701297736451
SWAG,0.980625400717194,0.99532642739786,1.5894732,4.140165,0.39378914584952285,0.9595140276974806,11.566725,10.343464,0.061011550643336694,0.10300640315363734,0.053128738796409974,0.051734086417565536
SWAG,0.9624001656391178,0.9961924215385669,2.4653015,3.566254,0.38214005207251855,0.961213713651975,11.585593,9.957763,-0.007854720543947605,-0.05616122102140303,0.06555161776452861,0.09627743629447662
SWAG,0.9157726039983172,0.9960869176277388,4.2222047,3.847586,0.003419188141106866,0.9590120131505118,16.111988,10.27017,-0.08659264889438346,-0.07617390432021348,0.08800287289254342,0.105124061606609
SWAG,0.7892232227331826,0.9956006036442479,6.902512,3.9703555,0.5210252541660655,0.9587175477589148,10.373735,10.394938,0.03633895432900226,0.10878660039112356,0.05321446933400049,0.09517042170555581
SWAG,0.8857469158322877,0.9959844352330148,5.0032024,3.7415762,0.040103504694816605,0.9601052148003438,16.016815,10.160011,0.219747275467607,-0.04622282398412645,0.09592747689384953,0.11120221488749465
SWAG,0.9172346274682837,0.9962684922732511,4.159686,3.53651,0.09525302416759995,0.9610295472577919,15.388918,10.06607,-0.02735970354225382,-0.006054155428750688,0.07865022800828718,0.07944859437196013
SWAG,0.9745306399149138,0.9955006749707365,1.7932913,3.9087138,0.42145345955470825,0.9609738689082002,11.092256,10.118874,0.07410549807977103,0.151682874954893,0.038360987313309065,0.052329388489003814
SWAG,0.955744707795747,0.9952165319604479,2.8118494,4.0774074,0.47365819588859803,0.9608571155919045,10.501218,10.175524,-0.07576027383425579,-0.01156412610106721,0.0435655336655507,0.04959925830422883
SWAG,0.9362355340680717,0.9954177991861887,3.6396432,3.991494,0.21838558020500898,0.960204346779788,13.924341,10.271311,-0.07570828364586643,0.11338039246071642,0.07343926384145938,0.08928747747237549
SWAG,0.7906536955444423,0.9962170089938764,7.0185914,3.5862546,0.10248727116988543,0.9614859903097202,15.841076,9.997511,-0.033460289847607225,0.04446614271249864,0.08298942582942527,0.10145736585554688
SWAG,0.7966534730005286,0.9962563059441925,6.869493,3.5943952,0.6075554908901637,0.9616566313208227,9.415953,9.994333,-0.019068926859479706,0.16466631440294419,0.06274620764504583,0.0931201164678657
SWAG,0.9120463025061982,0.9964398570938413,4.2965636,3.4329767,0.5397583172956592,0.962066132940444,10.015601,9.853485,0.02658007498647877,0.02094278913499751,0.09392432003043925,0.12604183523957854
SWAG,0.9050831163046745,0.9963886653844313,4.5097537,3.4776828,0.5852759549072055,0.9626720720812297,9.442733,9.829364,0.015131724822142874,0.028797372362928446,0.10736702079031697,0.13362161526232927
SWAG,0.9592687000998317,0.9967751342585492,2.8223736,3.2893434,0.2817595444545623,0.9620356911988387,13.291227,9.839332,0.04942016320484372,0.025332908102899145,0.10747050051826816,0.11502751181010756
SWAG,0.9678203973311135,0.9962833683676356,2.4460812,3.5247395,0.3958716274840649,0.9626655602550134,11.873467,9.792765,0.03524818172168437,0.04222559849257782,0.06800015571498351,0.08801130663435612
SWAG,0.9828154642291017,0.9966801319415882,1.6507878,3.4248817,0.3432053071920306,0.9614644375070291,12.254812,9.9136,0.05732835078556336,0.12619724537483634,0.08273692124119619,0.08962972637483281
SWAG,0.9839701423592482,0.9967171504522704,1.5362283,3.3324537,0.40836069634361893,0.9634083961771798,11.5298815,9.615668,0.048328083492661655,0.05221837549645392,0.08534805501208131,0.08580562257723945
SWAG,0.9798085319410823,0.9967408918828834,1.6101515,3.2891817,0.5095348257648056,0.9618488202487718,10.2677765,9.797253,-0.017800697657915383,-0.0014234961288484228,0.1015342050728081,0.09488399560239147
SWAG,0.899991083946155,0.9965105381988776,4.646195,3.4401526,0.5773303167881154,0.9621050541538061,9.603034,9.807096,-0.053128995308091086,0.04779228203570653,0.0476048699227529,0.040490672859905485
SWAG,0.6179118452943435,0.9963317450774346,9.432033,3.614418,0.6566121915160268,0.961611998669517,9.302385,9.888516,0.16539839661972933,0.021211901078432654,0.04590000883330696,0.09597660503892738
SWAG,0.9805063519346079,0.9967247318897002,1.7896502,3.3830934,0.4235889527308526,0.9610751823235727,11.713992,9.88734,-0.11227482535379388,0.11429667685671278,0.09389135821542106,0.1124271689173248
SWAG,0.9710962037286436,0.9971349528670355,2.2845962,3.1118124,0.2856935386921211,0.9612694260523611,13.135799,9.756823,-0.004481906656645508,0.05019996955332182,0.13985268670937398,0.1473081175603803
SWAG,0.9429967910073628,0.9966013962736309,3.2028387,3.5823467,0.5874300053094195,0.9612563054855485,9.448085,9.929683,0.0013835106898452939,0.048513299833156366,0.04393801543811168,0.043102940003641746
SWAG,0.9839848601466024,0.9971164939578895,1.5798801,3.1611383,0.46980033841555535,0.9619659485347781,10.87605,9.7139845,0.03661618181010881,0.09156010973939635,0.12321279711419343,0.11632138239783256
SWAG,0.9748658727614897,0.997230419006811,2.0638278,3.0448523,0.4158739426577386,0.9619002993023394,11.836281,9.639095,-0.024624511686028944,0.04117278369242381,0.09465739271213716,0.09231075999676437
SWAG,0.9831195892641003,0.9973601920003666,1.6006066,2.9865203,0.4948207330448009,0.9588529133310574,10.835097,9.911908,-0.012939887170345098,0.1916080301206123,0.08869847003153436,0.0636844322725481
SWAG,0.8887761579731825,0.9969646067984809,4.832554,3.2858396,0.6670034162288451,0.9595132135145862,8.868494,9.884996,-0.01707428240601939,0.0059648819496041445,0.08156710448119006,0.09376554901467803
SWAG,0.9783094417360135,0.9969440825216259,1.6997795,3.2287045,0.6029354387061585,0.9604289513329772,9.60475,9.809877,0.0011859299848196686,-0.06861548021050626,0.11321165539113492,0.11059515356444939
