iteration,sample,MD steps
0,0,4000
0,1,439
0,2,1322
0,3,4000
0,4,1228
0,5,824
0,6,4000
0,7,2203
0,8,4000
0,9,4000
0,10,4000
0,11,2356
0,12,795
0,13,2159
0,14,4000
0,15,4000
0,16,4000
0,17,4000
0,18,4000
0,19,2870
0,20,4000
0,21,243
0,22,19
0,23,4000
0,24,3116
0,25,4000
0,26,4000
0,27,1065
0,28,4000
0,29,4000
0,30,3478
0,31,3453
0,32,1564
0,33,698
0,34,2459
0,35,4000
0,36,3781
0,37,4000
0,38,4000
0,39,4000
0,40,2251
0,41,4000
0,42,3106
0,43,4000
0,44,1822
0,45,3565
0,46,4000
0,47,4000
0,48,4000
0,49,1489
0,50,4000
0,51,1330
0,52,4000
0,53,4000
0,54,4000
0,55,1671
0,56,841
0,57,3367
0,58,4000
0,59,1810
0,60,2355
0,61,1595
0,62,2749
0,63,4000
0,64,2875
0,65,4000
0,66,443
0,67,4000
0,68,4000
0,69,4000
0,70,2352
0,71,4000
0,72,2246
0,73,4000
0,74,4000
0,75,3106
0,76,4000
0,77,4000
0,78,1572
0,79,4000
0,80,408
0,81,2149
0,82,4000
0,83,4000
0,84,4000
0,85,1282
0,86,1618
0,87,646
0,88,3108
0,89,4000
0,90,4000
0,91,2917
0,92,301
0,93,4000
0,94,4000
0,95,4000
0,96,2913
0,97,805
0,98,2173
0,99,940
1,0,14
1,1,119
1,2,48
1,3,102
1,4,53
1,5,5
1,6,1
1,7,23
1,8,20
1,9,4
1,10,38
1,11,5
1,12,29
1,13,3
1,14,11
1,15,53
1,16,2
1,17,13
1,18,63
1,19,26
1,20,30
1,21,24
1,22,25
1,23,64
1,24,6
1,25,1
1,26,37
1,27,41
1,28,16
1,29,17
1,30,64
1,31,7
1,32,38
1,33,17
1,34,12
1,35,16
1,36,36
1,37,28
1,38,2
1,39,9
1,40,45
1,41,8
1,42,3
1,43,112
1,44,21
1,45,37
1,46,1
1,47,45
1,48,4
1,49,14
1,50,110
1,51,6
1,52,22
1,53,4
1,54,57
1,55,57
1,56,4
1,57,23
1,58,14
1,59,3
1,60,20
1,61,9
1,62,3
1,63,4
1,64,5
1,65,9
1,66,24
1,67,62
1,68,31
1,69,2
1,70,29
1,71,7
1,72,1
1,73,7
1,74,320
1,75,8
1,76,3
1,77,4
1,78,4
1,79,23
1,80,18
1,81,26
1,82,2
1,83,34
1,84,34
1,85,11
1,86,5
1,87,27
1,88,8
1,89,7
1,90,30
1,91,3
1,92,35
1,93,71
1,94,33
1,95,97
1,96,8
1,97,34
1,98,6
1,99,14
2,0,1
2,1,1
2,2,1
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,1
2,13,1
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,19,1
2,20,1
2,21,1
2,22,1
2,23,1
2,24,1
2,25,1
2,26,1
2,27,1
2,28,1
2,29,1
2,30,1
2,31,1
2,32,1
2,33,1
2,34,1
2,35,1
2,36,1
2,37,1
2,38,1
2,39,1
2,40,1
2,41,1
2,42,1
2,43,1
2,44,1
2,45,1
2,46,1
2,47,1
2,48,1
2,49,1
2,50,1
2,51,1
2,52,1
2,53,1
2,54,1
2,55,1
2,56,1
2,57,1
2,58,1
2,59,1
2,60,1
2,61,1
2,62,1
2,63,1
2,64,1
2,65,1
2,66,1
2,67,1
2,68,1
2,69,1
2,70,1
2,71,1
2,72,1
2,73,1
2,74,1
2,75,1
2,76,1
2,77,1
2,78,1
2,79,1
2,80,1
2,81,1
2,82,1
2,83,1
2,84,1
2,85,1
2,86,1
2,87,1
2,88,1
2,89,1
2,90,1
2,91,1
2,92,1
2,93,1
2,94,1
2,95,1
2,96,1
2,97,1
2,98,1
2,99,1
3,0,1
3,1,1
3,2,1
3,3,1
3,4,1
3,5,1
3,6,1
3,7,1
3,8,1
3,9,1
3,10,1
3,11,1
3,12,1
3,13,1
3,14,1
3,15,2
3,16,1
3,17,1
3,18,1
3,19,1
3,20,1
3,21,1
3,22,1
3,23,1
3,24,1
3,25,1
3,26,1
3,27,1
3,28,1
3,29,1
3,30,2
3,31,1
3,32,1
3,33,1
3,34,1
3,35,1
3,36,1
3,37,1
3,38,1
3,39,1
3,40,1
3,41,1
3,42,1
3,43,1
3,44,1
3,45,1
3,46,1
3,47,1
3,48,1
3,49,1
3,50,1
3,51,1
3,52,1
3,53,1
3,54,1
3,55,1
3,56,1
3,57,1
3,58,1
3,59,1
3,60,1
3,61,1
3,62,1
3,63,1
3,64,1
3,65,1
3,66,1
3,67,1
3,68,1
3,69,1
3,70,1
3,71,1
3,72,1
3,73,1
3,74,1
3,75,1
3,76,1
3,77,1
3,78,1
3,79,1
3,80,1
3,81,1
3,82,1
3,83,1
3,84,1
3,85,1
3,86,2
3,87,1
3,88,1
3,89,1
3,90,1
3,91,1
3,92,1
3,93,1
3,94,1
3,95,1
3,96,1
3,97,1
3,98,1
3,99,1
4,0,1
4,1,1
4,2,2
4,3,1
4,4,3
4,5,1
4,6,1
4,7,1
4,8,1
4,9,2
4,10,1
4,11,1
4,12,1
4,13,1
4,14,1
4,15,1
4,16,1
4,17,1
4,18,1
4,19,5
4,20,1
4,21,1
4,22,3
4,23,1
4,24,1
4,25,1
4,26,1
4,27,1
4,28,1
4,29,2
4,30,1
4,31,6
4,32,1
4,33,2
4,34,6
4,35,1
4,36,1
4,37,1
4,38,1
4,39,1
4,40,1
4,41,1
4,42,1
4,43,1
4,44,1
4,45,1
4,46,1
4,47,3
4,48,1
4,49,1
4,50,1
4,51,1
4,52,1
4,53,1
4,54,1
4,55,1
4,56,1
4,57,1
4,58,1
4,59,1
4,60,3
4,61,1
4,62,1
4,63,1
4,64,1
4,65,1
4,66,1
4,67,1
4,68,3
4,69,1
4,70,4
4,71,1
4,72,1
4,73,1
4,74,1
4,75,1
4,76,2
4,77,3
4,78,1
4,79,1
4,80,1
4,81,1
4,82,1
4,83,2
4,84,1
4,85,1
4,86,2
4,87,1
4,88,1
4,89,1
4,90,1
4,91,1
4,92,1
4,93,1
4,94,1
4,95,1
4,96,1
4,97,1
4,98,1
4,99,1
5,0,5
5,1,2
5,2,2
5,3,1
5,4,2
5,5,1
5,6,1
5,7,4
5,8,1
5,9,1
5,10,1
5,11,1
5,12,4
5,13,1
5,14,1
5,15,1
5,16,2
5,17,3
5,18,1
5,19,1
5,20,2
5,21,1
5,22,3
5,23,7
5,24,1
5,25,3
5,26,1
5,27,1
5,28,1
5,29,2
5,30,1
5,31,1
5,32,2
5,33,1
5,34,3
5,35,1
5,36,1
5,37,1
5,38,3
5,39,3
5,40,1
5,41,1
5,42,1
5,43,1
5,44,1
5,45,1
5,46,1
5,47,1
5,48,1
5,49,1
5,50,6
5,51,1
5,52,2
5,53,2
5,54,1
5,55,3
5,56,3
5,57,1
5,58,1
5,59,1
5,60,2
5,61,8
5,62,1
5,63,4
5,64,2
5,65,1
5,66,1
5,67,19
5,68,2
5,69,1
5,70,1
5,71,3
5,72,1
5,73,1
5,74,2
5,75,1
5,76,1
5,77,1
5,78,1
5,79,2
5,80,1
5,81,8
5,82,2
5,83,2
5,84,1
5,85,3
5,86,1
5,87,1
5,88,1
5,89,1
5,90,1
5,91,1
5,92,2
5,93,1
5,94,1
5,95,1
5,96,6
5,97,1
5,98,2
5,99,1
6,0,1
6,1,1
6,2,1
6,3,1
6,4,1
6,5,1
6,6,1
6,7,1
6,8,1
6,9,1
6,10,1
6,11,1
6,12,1
6,13,1
6,14,1
6,15,1
6,16,1
6,17,1
6,18,1
6,19,1
6,20,1
6,21,1
6,22,1
6,23,1
6,24,1
6,25,1
6,26,1
6,27,1
6,28,1
6,29,1
6,30,1
6,31,1
6,32,1
6,33,1
6,34,1
6,35,2
6,36,1
6,37,1
6,38,1
6,39,1
6,40,1
6,41,1
6,42,1
6,43,1
6,44,1
6,45,1
6,46,1
6,47,1
6,48,1
6,49,1
6,50,1
6,51,1
6,52,1
6,53,1
6,54,2
6,55,1
6,56,1
6,57,1
6,58,1
6,59,1
6,60,1
6,61,1
6,62,1
6,63,1
6,64,1
6,65,2
6,66,1
6,67,1
6,68,1
6,69,1
6,70,1
6,71,1
6,72,1
6,73,1
