iteration,sample,MD steps
0,0,1588
0,1,4000
0,2,4000
0,3,1059
0,4,214
0,5,4000
0,6,4000
0,7,4000
0,8,4000
0,9,3483
0,10,4000
0,11,4000
0,12,2876
0,13,4000
0,14,2231
0,15,4000
0,16,3692
0,17,1503
0,18,3069
0,19,148
0,20,267
0,21,2266
0,22,4000
0,23,4000
0,24,170
0,25,4000
0,26,1014
0,27,1398
0,28,4000
0,29,3329
0,30,1380
0,31,4000
0,32,2401
0,33,2279
0,34,4000
0,35,1711
0,36,297
0,37,4000
0,38,4000
0,39,4000
0,40,4000
0,41,4000
0,42,2958
0,43,2582
0,44,2280
0,45,1395
0,46,414
0,47,162
0,48,2395
0,49,4000
0,50,4000
0,51,1669
0,52,1203
0,53,4000
0,54,956
0,55,3038
0,56,4000
0,57,429
0,58,4000
0,59,4000
0,60,585
0,61,4000
0,62,4000
0,63,2582
0,64,1275
0,65,4000
0,66,4000
0,67,1550
0,68,225
0,69,4000
0,70,4000
0,71,327
0,72,4000
0,73,762
0,74,2674
0,75,3201
0,76,4000
0,77,4000
0,78,3518
0,79,4000
0,80,2609
0,81,181
0,82,4000
0,83,946
0,84,4000
0,85,4000
0,86,4000
0,87,4000
0,88,4000
0,89,999
0,90,4000
0,91,3307
0,92,2550
0,93,4000
0,94,2482
0,95,4000
0,96,3506
0,97,3616
0,98,3172
0,99,4000
1,0,4000
1,1,4000
1,2,4000
1,3,3294
1,4,1856
1,5,3548
1,6,4000
1,7,4000
1,8,4000
1,9,4000
1,10,4000
1,11,4000
1,12,4000
1,13,4000
1,14,4000
1,15,4000
1,16,4000
1,17,4000
1,18,925
1,19,4000
1,20,974
1,21,4000
1,22,4000
1,23,4000
1,24,2757
1,25,4000
1,26,4000
1,27,4000
1,28,4000
1,29,4000
1,30,4000
1,31,4000
1,32,4000
1,33,4000
1,34,4000
1,35,4000
1,36,4000
1,37,4000
1,38,4000
1,39,4000
1,40,4000
1,41,4000
1,42,4000
1,43,4000
1,44,4000
1,45,4000
1,46,4000
1,47,4000
1,48,4000
1,49,4000
1,50,4000
1,51,4000
1,52,4000
1,53,2330
1,54,1096
1,55,1379
1,56,4000
1,57,4000
1,58,4000
1,59,1188
1,60,4000
1,61,4000
1,62,4000
1,63,4000
1,64,4000
1,65,4000
1,66,4000
1,67,4000
1,68,4000
1,69,4000
1,70,3367
1,71,4000
1,72,4000
1,73,4000
1,74,4000
1,75,4000
1,76,4000
1,77,4000
1,78,4000
1,79,4000
1,80,4000
1,81,3597
1,82,4000
1,83,4000
1,84,4000
1,85,4000
1,86,4000
1,87,4000
1,88,4000
1,89,4000
1,90,4000
1,91,4000
1,92,4000
1,93,2730
1,94,4000
1,95,4000
1,96,1366
1,97,4000
1,98,4000
1,99,4000
2,0,4000
2,1,4000
2,2,4000
2,3,4000
