Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967821911566274,0.9987892082032981,0.60244524,1.9235231,0.4424434330664412,0.9066234040998004,10.993154,13.389133,0.04211491326009868,0.19026850166849735,0.09748609818595108,0.2481751864669565
MVE,0.9909151805654941,0.9979317810177974,1.0732423,2.1646996,0.15548843904054932,0.943281559715034,14.102107,10.759105,0.15893264160667478,0.2615614567032496,0.1408304005778271,0.29059924756963734
MVE,0.9817013724860183,0.9978229977227405,1.7179425,2.2191138,0.2590719003987656,0.950127755697833,13.125454,10.112007,0.2936482518573224,0.3484112123305443,0.14685809856781207,0.2501989865222133
MVE,0.9157816685722691,0.9966467802660469,2.1841915,2.3391898,0.26341793372201916,0.9582848429915947,13.214191,9.637878,0.8072964327260557,0.7465167647360542,0.2458423655268835,0.39057840337587374
MVE,0.9833214408737432,0.997301065386627,1.6081598,2.3387575,0.05854049942328643,0.9596136287051295,15.400809,9.477839,0.6802134327166846,0.719200863419835,0.2974669117085856,0.38755568599315776
MVE,0.9889562235308353,0.9974224001304717,0.95097554,2.3804345,0.24261276989961933,0.96087197659658,13.397757,9.342267,0.6706387319697682,0.6923355068366637,0.22357396389496575,0.3149670739140447
MVE,0.9933113325389991,0.9971492682177137,0.8660345,2.539255,0.2222648480597038,0.961271121432901,13.589818,9.323741,0.6119039539854337,0.6578597597580017,0.18155426915360043,0.25301418231954725
MVE,0.986252784127295,0.9974714155404737,1.9299028,2.3974009,0.2759087380113958,0.9617615048291256,13.098561,9.210299,0.5330830230870898,0.6466938106723588,0.184535716724873,0.25152947143355825
MVE,0.9898804554975488,0.997523813118505,1.5726268,2.3683062,0.13608876980179707,0.9630165128041229,14.6250515,9.061881,0.46810115922153117,0.6541179281424253,0.1657597902575593,0.22233268971445275
MVE,0.9764523819540185,0.9976236521170073,2.764482,2.3823197,0.34215352268704635,0.9632966788685744,12.519254,9.045513,0.36001367356244973,0.6667847127726493,0.17176830678618232,0.23748767129598755
MVE,0.9899393325358069,0.9975334180303214,1.5325334,2.3834503,0.30333500701208016,0.9645705774382716,12.816422,8.907277,0.5902822908819588,0.7006793137449451,0.14142339273014454,0.19420830690574523
MVE,0.9851079217580525,0.9976156747563415,2.0775888,2.352163,0.34379627047167227,0.9643699802428767,12.440994,8.890483,0.4071055680359162,0.6965328383865405,0.14701994785360256,0.22946329745268365
MVE,0.9947607153095773,0.9975825735726431,0.85391426,2.435238,0.24046103750797398,0.9647830161349947,13.512041,8.880693,0.5996635441893632,0.7314285926733164,0.20735329813091039,0.3099832993166989
MVE,0.9897972000314731,0.9976523275630509,1.6376073,2.433612,0.18437820613749045,0.9645074308511942,14.242641,8.902293,0.49708783697377273,0.6959046140892815,0.14030241911173794,0.2370407931564144
MVE,0.9836241712565782,0.9974092903624964,2.290642,2.4273643,0.12650988528024254,0.9656111242686588,14.993904,8.76533,0.257174671318697,0.6840390056574165,0.14977240306972361,0.25329088462013366
MVE,0.9898449481269835,0.997456646162635,1.7045448,2.3690124,0.19085697572938498,0.9651377787854782,14.261938,8.776228,0.3292333005555286,0.6869269091161894,0.1793992031849931,0.30786996752653745
