iteration,sample,MD steps
0,0,306
0,1,2485
0,2,4000
0,3,2634
0,4,2227
0,5,4000
0,6,539
0,7,4000
0,8,1848
0,9,4000
0,10,1117
0,11,689
0,12,4000
0,13,4000
0,14,1548
0,15,4000
0,16,75
0,17,4000
0,18,4000
0,19,4000
0,20,672
0,21,2180
0,22,2692
0,23,4000
0,24,4000
0,25,4000
0,26,4000
0,27,1342
0,28,1040
0,29,951
0,30,4000
0,31,1209
0,32,4000
0,33,474
0,34,1560
0,35,3823
0,36,1371
0,37,633
0,38,4000
0,39,2531
0,40,4000
0,41,4000
0,42,338
0,43,1833
0,44,4000
0,45,1892
0,46,3242
0,47,4000
0,48,1896
0,49,540
0,50,4000
0,51,200
0,52,608
0,53,4000
0,54,4000
0,55,1916
0,56,242
0,57,2657
0,58,885
0,59,4000
0,60,164
0,61,4000
0,62,2151
0,63,4000
0,64,4000
0,65,1399
0,66,4000
0,67,2518
0,68,4000
0,69,615
0,70,4000
0,71,2625
0,72,2052
0,73,1571
0,74,4000
0,75,4000
0,76,4000
0,77,3153
0,78,1364
0,79,4000
0,80,4000
0,81,3142
0,82,4000
0,83,4000
0,84,4000
0,85,4000
0,86,4000
0,87,4000
0,88,2518
0,89,4000
0,90,4000
0,91,1108
0,92,666
0,93,4000
0,94,4000
0,95,4000
0,96,4000
0,97,4000
0,98,4000
0,99,474
1,0,2388
1,1,2310
1,2,4000
1,3,4000
1,4,2068
1,5,4000
1,6,4000
1,7,4000
1,8,4000
1,9,2841
1,10,4000
1,11,922
1,12,4000
1,13,4000
1,14,2607
1,15,4000
1,16,4000
1,17,4000
1,18,4000
1,19,4000
1,20,1888
1,21,2194
1,22,4000
1,23,4000
1,24,2278
1,25,3824
1,26,4000
1,27,4000
1,28,4000
1,29,4000
1,30,4000
1,31,1929
1,32,3270
1,33,918
1,34,4000
1,35,4000
1,36,4000
1,37,4000
1,38,920
1,39,4000
1,40,1116
1,41,1324
1,42,2002
1,43,4000
1,44,4000
1,45,4000
1,46,3117
1,47,1745
1,48,4000
1,49,4000
1,50,4000
1,51,83
1,52,4000
1,53,4000
1,54,4000
1,55,3568
1,56,3196
1,57,4000
1,58,4000
1,59,4000
1,60,1348
1,61,4000
1,62,4000
1,63,2159
1,64,2577
1,65,4000
1,66,4000
1,67,4000
1,68,4000
1,69,4000
1,70,2548
1,71,4000
1,72,4000
1,73,4000
1,74,4000
1,75,4000
1,76,1004
1,77,605
1,78,173
1,79,4000
1,80,500
1,81,3903
1,82,4000
1,83,4000
1,84,4000
1,85,1043
1,86,4000
1,87,997
1,88,4000
1,89,4000
1,90,4000
1,91,933
1,92,4000
1,93,4000
1,94,2597
1,95,1298
1,96,4000
1,97,4000
1,98,4000
1,99,4000
2,0,4000
2,1,2886
2,2,3627
2,3,4000
2,4,4000
2,5,4000
2,6,4000
2,7,4000
2,8,4000
2,9,4000
2,10,3942
2,11,4000
2,12,4000
2,13,4000
2,14,4000
2,15,4000
2,16,4000
2,17,4000
2,18,4000
2,19,4000
2,20,4000
2,21,4000
2,22,4000
2,23,4000
2,24,4000
2,25,4000
2,26,4000
2,27,4000
2,28,4000
2,29,4000
2,30,4000
2,31,4000
2,32,4000
2,33,4000
2,34,4000
2,35,4000
2,36,4000
2,37,4000
2,38,4000
2,39,4000
2,40,3793
2,41,4000
2,42,599
2,43,4000
2,44,4000
2,45,4000
2,46,4000
2,47,4000
2,48,2306
2,49,4000
2,50,4000
2,51,4000
2,52,4000
2,53,4000
2,54,4000
2,55,4000
2,56,4000
2,57,4000
2,58,4000
2,59,4000
2,60,4000
2,61,4000
2,62,4000
2,63,4000
2,64,4000
2,65,1205
2,66,4000
2,67,4000
2,68,4000
2,69,4000
2,70,4000
2,71,4000
2,72,4000
2,73,1855
2,74,4000
2,75,1915
2,76,4000
2,77,4000
2,78,4000
2,79,4000
2,80,4000
2,81,4000
2,82,4000
2,83,1473
2,84,4000
2,85,4000
2,86,4000
2,87,4000
2,88,3635
2,89,4000
2,90,4000
2,91,4000
2,92,3821
2,93,4000
2,94,4000
2,95,4000
2,96,4000
2,97,4000
2,98,4000
2,99,4000
3,0,4000
3,1,4000
3,2,3007
3,3,4000
3,4,2450
3,5,4000
3,6,4000
3,7,4000
3,8,1761
3,9,4000
3,10,2499
3,11,4000
3,12,705
3,13,2929
3,14,4000
3,15,2807
3,16,4000
3,17,2891
3,18,4000
3,19,1355
3,20,4000
3,21,4000
3,22,4000
3,23,4000
3,24,4000
3,25,4000
3,26,4000
3,27,4000
3,28,2638
3,29,4000
3,30,4000
3,31,4000
3,32,4000
3,33,3519
3,34,3414
3,35,4000
3,36,4000
3,37,4000
3,38,4000
3,39,4000
3,40,363
3,41,4000
3,42,4000
3,43,352
3,44,4000
3,45,3614
3,46,813
3,47,2039
3,48,4000
3,49,3286
3,50,203
3,51,4000
3,52,4000
3,53,4000
3,54,2042
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,2133
3,60,3425
3,61,4000
3,62,4000
3,63,4000
3,64,1109
3,65,4000
3,66,3941
3,67,4000
3,68,4000
3,69,1140
3,70,1160
3,71,2972
3,72,1001
3,73,2140
3,74,4000
3,75,971
3,76,1289
3,77,1945
3,78,302
3,79,4000
3,80,4000
3,81,4000
3,82,4000
3,83,4000
3,84,4000
3,85,2572
3,86,4000
3,87,3217
3,88,4000
3,89,804
3,90,4000
3,91,4000
3,92,4000
3,93,4000
3,94,1427
3,95,813
3,96,284
3,97,4000
3,98,4000
3,99,3182
4,0,4000
4,1,4000
4,2,4000
4,3,4000
4,4,4000
4,5,4000
4,6,4000
4,7,4000
4,8,4000
4,9,4000
4,10,4000
4,11,4000
4,12,4000
4,13,4000
4,14,435
4,15,2814
4,16,4000
4,17,4000
4,18,4000
4,19,4000
4,20,4000
4,21,4000
4,22,4000
4,23,4000
4,24,3078
4,25,964
4,26,4000
4,27,4000
4,28,4000
4,29,4000
4,30,4000
4,31,4000
4,32,4000
4,33,4000
4,34,4000
4,35,3386
4,36,4000
4,37,4000
4,38,4000
4,39,4000
4,40,4000
4,41,4000
4,42,4000
4,43,4000
4,44,4000
4,45,4000
4,46,2231
4,47,4000
4,48,1711
4,49,4000
4,50,2395
4,51,4000
4,52,4000
4,53,4000
4,54,4000
4,55,4000
4,56,4000
4,57,4000
4,58,1630
4,59,4000
4,60,1142
4,61,4000
4,62,4000
4,63,4000
4,64,4000
4,65,4000
4,66,4000
4,67,3553
4,68,4000
4,69,4000
4,70,4000
4,71,4000
4,72,4000
4,73,4000
4,74,4000
4,75,3027
4,76,837
4,77,4000
4,78,4000
4,79,4000
4,80,1689
4,81,4000
4,82,623
4,83,4000
4,84,4000
4,85,4000
4,86,4000
4,87,4000
4,88,4000
4,89,4000
4,90,4000
4,91,4000
4,92,4000
4,93,4000
4,94,2702
4,95,3044
4,96,4000
4,97,4000
4,98,4000
4,99,4000
5,0,4000
5,1,4000
5,2,4000
5,3,4000
5,4,4000
5,5,4000
5,6,4000
5,7,4000
5,8,2733
5,9,4000
5,10,4000
5,11,4000
5,12,4000
5,13,4000
5,14,4000
5,15,4000
5,16,4000
5,17,4000
5,18,4000
5,19,4000
5,20,4000
5,21,4000
5,22,4000
5,23,4000
5,24,4000
5,25,4000
5,26,4000
5,27,4000
5,28,4000
5,29,4000
5,30,4000
5,31,4000
5,32,3818
5,33,4000
5,34,2015
5,35,4000
5,36,4000
5,37,4000
5,38,4000
5,39,4000
5,40,4000
5,41,2119
5,42,4000
5,43,4000
5,44,4000
5,45,4000
5,46,4000
5,47,4000
5,48,1810
5,49,4000
5,50,4000
5,51,4000
5,52,4000
5,53,4000
5,54,1908
5,55,4000
5,56,4000
5,57,4000
5,58,1766
5,59,3027
5,60,4000
5,61,4000
5,62,1604
5,63,4000
5,64,1769
5,65,4000
5,66,4000
5,67,4000
5,68,4000
5,69,3260
5,70,4000
5,71,4000
5,72,4000
5,73,4000
5,74,4000
5,75,4000
5,76,4000
5,77,4000
5,78,4000
5,79,4000
5,80,4000
5,81,4000
5,82,4000
5,83,4000
5,84,4000
5,85,4000
5,86,4000
5,87,4000
5,88,4000
5,89,4000
5,90,4000
5,91,4000
5,92,4000
5,93,2759
5,94,4000
5,95,4000
5,96,4000
5,97,4000
5,98,2299
5,99,4000
6,0,4000
6,1,4000
6,2,2158
6,3,2268
6,4,4000
6,5,4000
6,6,3144
6,7,4000
6,8,4000
6,9,1119
6,10,4000
6,11,2999
6,12,4000
6,13,4000
6,14,4000
6,15,2257
6,16,1394
6,17,4000
6,18,4000
6,19,4000
6,20,4000
6,21,1192
6,22,4000
6,23,4000
6,24,4000
6,25,4000
6,26,4000
6,27,3617
6,28,4000
6,29,4000
6,30,4000
6,31,4000
6,32,4000
6,33,4000
6,34,4000
6,35,4000
6,36,2415
6,37,1614
6,38,4000
6,39,4000
6,40,2461
6,41,4000
6,42,4000
6,43,4000
6,44,3894
6,45,4000
6,46,4000
6,47,537
6,48,4000
6,49,4000
6,50,4000
6,51,4000
6,52,4000
6,53,4000
6,54,4000
6,55,4000
6,56,4000
6,57,4000
6,58,4000
6,59,4000
6,60,4000
6,61,4000
6,62,4000
6,63,4000
6,64,4000
6,65,2162
6,66,1108
6,67,4000
6,68,4000
6,69,4000
6,70,4000
6,71,4000
6,72,4000
6,73,4000
6,74,4000
6,75,1497
6,76,4000
6,77,4000
6,78,2606
6,79,4000
6,80,4000
6,81,4000
6,82,4000
6,83,4000
6,84,4000
6,85,4000
6,86,4000
6,87,4000
6,88,4000
6,89,4000
6,90,4000
6,91,4000
6,92,4000
6,93,4000
6,94,3906
6,95,2376
6,96,4000
6,97,4000
6,98,4000
6,99,4000
7,0,4000
7,1,4000
7,2,2063
7,3,4000
7,4,4000
7,5,4000
7,6,4000
7,7,4000
7,8,4000
7,9,4000
7,10,4000
7,11,4000
7,12,4000
7,13,4000
7,14,4000
7,15,4000
7,16,4000
7,17,3329
7,18,4000
7,19,4000
7,20,1688
7,21,4000
7,22,1231
7,23,4000
7,24,4000
7,25,4000
7,26,4000
7,27,4000
7,28,4000
7,29,4000
7,30,4000
7,31,4000
7,32,4000
7,33,3391
7,34,4000
7,35,4000
7,36,4000
7,37,4000
7,38,4000
7,39,4000
7,40,4000
7,41,4000
7,42,4000
7,43,4000
7,44,888
7,45,4000
7,46,2704
7,47,4000
7,48,4000
7,49,4000
7,50,4000
7,51,4000
7,52,4000
7,53,4000
7,54,4000
7,55,4000
7,56,4000
7,57,4000
7,58,4000
7,59,4000
7,60,4000
7,61,4000
7,62,3730
7,63,4000
7,64,2452
7,65,4000
7,66,4000
7,67,4000
7,68,4000
7,69,4000
7,70,4000
7,71,4000
7,72,4000
7,73,4000
7,74,4000
7,75,4000
7,76,4000
7,77,4000
7,78,4000
7,79,4000
7,80,4000
7,81,4000
7,82,4000
7,83,4000
7,84,4000
7,85,4000
7,86,4000
7,87,4000
7,88,4000
7,89,4000
7,90,4000
7,91,4000
7,92,4000
7,93,4000
7,94,4000
7,95,4000
7,96,4000
7,97,4000
7,98,4000
7,99,4000
8,0,4000
8,1,4000
8,2,4000
8,3,4000
8,4,4000
8,5,4000
8,6,4000
8,7,4000
8,8,4000
8,9,4000
8,10,4000
8,11,4000
8,12,4000
8,13,4000
8,14,4000
8,15,4000
8,16,4000
8,17,4000
8,18,4000
8,19,4000
8,20,4000
8,21,4000
8,22,4000
8,23,4000
8,24,3018
8,25,4000
8,26,4000
8,27,4000
8,28,4000
8,29,4000
8,30,4000
8,31,4000
8,32,4000
8,33,2418
8,34,4000
8,35,4000
8,36,4000
8,37,4000
8,38,4000
8,39,4000
8,40,4000
8,41,4000
8,42,2732
8,43,4000
8,44,4000
8,45,4000
8,46,4000
8,47,4000
8,48,4000
8,49,4000
8,50,4000
8,51,4000
8,52,4000
8,53,4000
8,54,4000
8,55,3809
8,56,4000
8,57,4000
8,58,4000
8,59,3927
8,60,4000
8,61,4000
8,62,4000
8,63,4000
8,64,4000
8,65,4000
8,66,4000
8,67,4000
8,68,4000
8,69,4000
8,70,4000
8,71,4000
8,72,4000
8,73,4000
8,74,4000
8,75,4000
8,76,4000
8,77,4000
8,78,4000
8,79,4000
8,80,2578
8,81,4000
8,82,4000
8,83,4000
8,84,4000
8,85,3760
8,86,4000
8,87,4000
8,88,4000
8,89,4000
8,90,4000
8,91,4000
8,92,4000
8,93,4000
8,94,4000
8,95,4000
8,96,4000
8,97,4000
8,98,4000
8,99,4000
9,0,4000
9,1,4000
9,2,4000
9,3,4000
9,4,1009
9,5,4000
9,6,4000
9,7,4000
9,8,4000
9,9,4000
9,10,4000
9,11,4000
9,12,4000
9,13,4000
9,14,4000
9,15,4000
9,16,4000
9,17,4000
9,18,4000
9,19,4000
9,20,4000
9,21,4000
9,22,4000
9,23,4000
9,24,4000
9,25,4000
9,26,4000
9,27,4000
9,28,4000
9,29,4000
9,30,4000
9,31,4000
9,32,4000
9,33,4000
9,34,4000
9,35,4000
9,36,4000
9,37,4000
9,38,4000
9,39,2259
9,40,4000
9,41,4000
9,42,4000
9,43,4000
9,44,4000
9,45,2089
9,46,4000
9,47,4000
9,48,4000
9,49,4000
9,50,4000
9,51,4000
9,52,4000
9,53,4000
9,54,4000
9,55,4000
9,56,4000
9,57,4000
9,58,4000
9,59,4000
9,60,4000
9,61,4000
9,62,4000
9,63,4000
9,64,4000
9,65,4000
9,66,4000
9,67,4000
9,68,4000
9,69,4000
9,70,4000
9,71,4000
9,72,4000
9,73,4000
9,74,4000
9,75,4000
9,76,4000
9,77,4000
9,78,4000
9,79,4000
9,80,4000
9,81,4000
9,82,4000
9,83,4000
9,84,4000
9,85,4000
9,86,4000
9,87,4000
9,88,4000
9,89,4000
9,90,4000
9,91,1894
9,92,4000
9,93,4000
9,94,4000
9,95,4000
9,96,4000
9,97,4000
9,98,4000
9,99,4000
10,0,4000
10,1,4000
10,2,4000
10,3,4000
10,4,4000
10,5,4000
10,6,4000
10,7,4000
10,8,4000
10,9,4000
10,10,4000
10,11,4000
10,12,4000
10,13,4000
10,14,4000
10,15,4000
10,16,4000
10,17,4000
10,18,4000
10,19,4000
10,20,1435
10,21,4000
10,22,4000
10,23,4000
10,24,4000
10,25,4000
10,26,4000
10,27,4000
10,28,4000
10,29,4000
10,30,4000
10,31,4000
10,32,4000
10,33,4000
10,34,4000
10,35,4000
10,36,4000
10,37,4000
10,38,4000
10,39,4000
10,40,1461
10,41,4000
10,42,4000
10,43,4000
10,44,986
10,45,4000
10,46,4000
10,47,4000
10,48,4000
10,49,4000
10,50,4000
10,51,4000
10,52,4000
10,53,4000
10,54,4000
10,55,4000
10,56,4000
10,57,4000
10,58,4000
10,59,4000
10,60,4000
10,61,4000
10,62,4000
10,63,4000
10,64,4000
10,65,4000
10,66,4000
10,67,4000
10,68,3497
10,69,4000
10,70,4000
10,71,4000
10,72,1314
10,73,4000
10,74,4000
10,75,4000
10,76,4000
10,77,4000
10,78,4000
10,79,4000
10,80,4000
10,81,4000
10,82,4000
10,83,4000
10,84,4000
10,85,4000
10,86,4000
10,87,2045
10,88,4000
10,89,4000
10,90,4000
10,91,4000
10,92,4000
10,93,4000
10,94,4000
10,95,4000
10,96,4000
10,97,367
10,98,4000
10,99,4000
11,0,4000
11,1,4000
11,2,4000
11,3,4000
11,4,4000
11,5,4000
11,6,4000
11,7,4000
11,8,4000
11,9,4000
11,10,4000
11,11,4000
11,12,4000
11,13,1765
11,14,4000
11,15,4000
11,16,3650
11,17,4000
11,18,4000
11,19,4000
11,20,4000
11,21,4000
11,22,4000
11,23,4000
11,24,4000
11,25,1327
11,26,4000
11,27,4000
11,28,4000
11,29,4000
11,30,4000
11,31,4000
11,32,4000
11,33,4000
11,34,4000
11,35,4000
11,36,4000
11,37,4000
11,38,3775
11,39,4000
11,40,4000
11,41,4000
11,42,4000
11,43,4000
11,44,4000
11,45,4000
11,46,4000
11,47,4000
11,48,4000
11,49,4000
11,50,4000
11,51,4000
11,52,4000
11,53,4000
11,54,4000
11,55,4000
11,56,3467
11,57,4000
11,58,4000
11,59,4000
11,60,4000
11,61,4000
11,62,4000
11,63,4000
11,64,4000
11,65,4000
11,66,4000
11,67,4000
11,68,4000
11,69,4000
11,70,4000
11,71,3360
11,72,4000
11,73,4000
11,74,4000
11,75,4000
11,76,4000
11,77,4000
11,78,3252
11,79,4000
11,80,4000
11,81,4000
11,82,4000
11,83,4000
11,84,4000
11,85,4000
11,86,4000
11,87,4000
11,88,1863
11,89,4000
11,90,4000
11,91,4000
11,92,593
11,93,4000
11,94,4000
11,95,4000
11,96,4000
11,97,4000
11,98,4000
11,99,4000
12,0,4000
12,1,4000
12,2,4000
12,3,4000
12,4,4000
12,5,4000
12,6,4000
12,7,4000
12,8,4000
12,9,4000
12,10,4000
12,11,4000
12,12,4000
12,13,4000
12,14,4000
12,15,4000
12,16,4000
12,17,4000
12,18,3265
12,19,4000
12,20,4000
12,21,4000
12,22,4000
12,23,4000
12,24,3839
12,25,4000
12,26,4000
12,27,4000
12,28,4000
12,29,4000
12,30,4000
12,31,4000
12,32,4000
12,33,4000
12,34,4000
12,35,4000
12,36,4000
12,37,4000
12,38,4000
12,39,4000
12,40,4000
12,41,4000
12,42,4000
