Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Losses In Distribution,Force Losses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Losses Out Distribution,Force Losses Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9925568886381007,0.9978965136506185,0.062179968,0.16586526,0,0,0.0,0.7220116,-0.13822104570796193,-0.018532352465901684,0,0
MVE,0.9876520447146175,0.9971682821654895,0.09075359,0.19142762,0,0,0.0,0.60635734,-0.003956667296167183,0.2591511883846362,0,0
MVE,0.9882517367965745,0.997219816891474,0.08366239,0.19901267,0,0,0.0,1.9569578,0.11033801339530981,0.23196511912712584,0,0
MVE,0.9901278383865224,0.9972153946278732,0.0745695,0.19374898,0,0,0.0,0.97363687,0.06668983307536115,0.08574766025199565,0,0
MVE,0.9818097148473286,0.9958398496888003,0.09742402,0.24063407,0,0,0.0,1.0458262,0.1306605153623949,0.3366538875769744,0,0
MVE,0.9925568743849003,0.9978965134162583,0.062180016,0.16586527,0,0,0.0,0.7220116,-0.1382214347154012,-0.018533501527956346,0,0
MVE,0.9876520595813117,0.9971682837219921,0.09075351,0.19142757,0,0,0.0,0.60635746,-0.003956317842295709,0.2591504455066416,0,0
MVE,0.9882517507133628,0.9972198139198799,0.08366235,0.19901267,0,0,0.0,1.9569578,0.11033738150481942,0.23196445338407728,0,0
MVE,0.9901278357644159,0.9972153950630975,0.074569516,0.19374897,0,0,0.0,0.97363675,0.06668981232948085,0.08574783062417571,0,0
MVE,0.9818097167372632,0.995839850162043,0.097423986,0.24063407,0,0,0.0,1.0458262,0.13066065239699615,0.33665385486598903,0,0
MVE,0.992556881914402,0.9978965138421501,0.062180005,0.16586529,0,0,0.0,0.7220117,-0.13822233725093463,-0.018532715507519202,0,0
MVE,0.9876520536544136,0.9971682841961735,0.090753555,0.19142756,0,0,0.0,0.6063574,-0.0039554674995979505,0.2591508768525583,0,0
MVE,0.9882517363231608,0.9972198155972456,0.083662435,0.19901264,0,0,0.0,1.9569576,0.11033824350707429,0.23196459960960972,0,0
MVE,0.9901278389680701,0.9972153951305902,0.0745695,0.19374898,0,0,0.0,0.97363687,0.06668966575129769,0.08574778724128602,0,0
MVE,0.9818097299191849,0.9958398496815848,0.09742396,0.24063408,0,0,0.0,1.0458262,0.1306606454229259,0.3366538204140918,0,0
MVE,0.9925568791737926,0.9978965136386885,0.06217998,0.16586524,0,0,0.0,0.7220117,-0.11772615366122724,0.020386382082722223,0,0
MVE,0.9876520540539632,0.997168284855363,0.090753496,0.19142757,0,0,0.0,0.6063574,-0.005610976891615827,0.24400636163071268,0,0
MVE,0.9882517327879692,0.9972198093842648,0.083662406,0.1990127,0,0,0.0,1.9569582,0.11617572570679878,0.2379300681104502,0,0
MVE,0.990127831184354,0.9972153948834396,0.07456953,0.19374895,0,0,0.0,0.97363687,0.06893208577880343,0.08947927641558535,0,0
