Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9797980746251842,0.9953799248945979,1.7396054,3.906357,0.3773226050005354,0.9243467022338429,11.453058,12.624786,0.34381966934123737,0.22622249071706402,0.035452615385754685,0.0660663280648563
EvidentialRegression,0.9762503881307926,0.9954106212706644,1.9918644,3.872349,0.36937466130957386,0.928220660994663,11.595062,12.353127,0.30306716662395766,0.20544019949163184,0.04089614824655765,0.04425059092071555
EvidentialRegression,0.9773901018640337,0.9955160201598284,2.118001,3.8212852,0.44245405951347083,0.9272694363586463,10.589244,12.495389,0.2214281973081816,0.20199700109392432,0.034098720193024915,0.08084289488942992
EvidentialRegression,0.9820818458438451,0.9956611720721361,1.623083,3.7653036,0.36163276925372434,0.9277901933656224,11.618944,12.481501,0.36705941446910156,0.20658591713597452,0.03808713766308122,0.05533912943291044
EvidentialRegression,0.9450651116515729,0.9956014852272351,3.39186,3.779022,0.3541661019022063,0.9365978368799673,12.121702,11.748849,0.05752125629100498,0.16220734392819258,0.03821154832143139,0.08660869736726418
EvidentialRegression,0.9322506357340461,0.9957416357607918,3.8816206,3.7152915,0.501788521034624,0.9283817341553681,10.101598,12.308601,-0.04607191418787925,0.22156171105333639,0.04635221822921696,0.04387420149378169
EvidentialRegression,0.9827488545564219,0.9957144582417999,1.7842268,3.7262163,0.46094575432141505,0.9290135866976473,10.352009,12.385897,0.2828045295678189,0.20898734938355576,0.045291982326794475,0.07423114946289348
EvidentialRegression,0.9404811028228455,0.9957789956863908,3.5814033,3.7105925,0.5178684408364784,0.9366490268712749,9.852191,11.70226,-0.08103874771576125,0.2003767169181613,0.059304919504603426,0.07614167547531833
EvidentialRegression,0.9709738053176271,0.9955918803968725,2.203004,3.7814965,0.41622163898420217,0.9354597673954331,10.978634,11.804691,0.1536506499204872,0.19408195821130908,0.06328656064696278,0.060210363017310115
EvidentialRegression,0.9400413160128555,0.9958133243551851,3.6180096,3.6829545,0.34679019094820607,0.9253215952225172,11.865278,12.663404,0.14226625192513956,0.2717525123110101,0.08032432308976446,0.06646252746065215
EvidentialRegression,0.9836289086181377,0.9957860762715897,1.777985,3.6941915,0.47994093505757673,0.9280795474779221,10.031151,12.607848,-0.0924205731134771,0.3888212702674774,0.06756100616221304,0.07719908995032863
EvidentialRegression,0.9681982467391322,0.9957840514141907,2.6261632,3.6715221,0.4709305161466225,0.9236989940963523,10.050776,12.635903,-0.031137266064579453,0.3230985204070821,0.0908875926047003,0.08172009279941357
EvidentialRegression,0.9760113651521882,0.9958767346255711,2.276111,3.6506045,0.43898406407227963,0.922015008609609,10.212189,12.763964,-0.08504709250658264,0.3417931031178232,0.1001196148594313,0.08051215592286384
EvidentialRegression,0.9535307679077578,0.9959245501807282,3.2198672,3.6385298,0.35782339490752135,0.9165989163356358,11.613945,13.310759,0.09765738725709673,0.30370570736182967,0.07603637355257567,0.08490763194191259
EvidentialRegression,0.9427436952234346,0.9959322001855057,3.607335,3.6379645,0.31315348402223464,0.9151760219010022,12.133517,13.100583,0.1402173467259212,0.3136189672074576,0.11897398331645125,0.12008092986231803
EvidentialRegression,0.96523533321655,0.9956950982544441,2.780714,3.7457206,0.4235913194035972,0.9089286865857084,10.35242,13.590124,0.01549397791284021,0.31969506523682134,0.1618778396519018,0.13158257841421425
EvidentialRegression,0.9588896303146804,0.9960550789838799,3.0031772,3.5875099,0.31651286254291566,0.8999884868366009,11.911429,14.293195,0.12356500888280227,0.32811733013660904,0.14440670586250876,0.12253133564182808
EvidentialRegression,0.9707546649666353,0.9961220470673967,2.5301685,3.5399191,0.387430736387507,0.9020400657609398,10.6000395,13.940151,-0.04740929032739684,0.33085295381920615,0.1870081264649086,0.14703427212027667
EvidentialRegression,0.9795376623039576,0.9961139919711549,1.9232265,3.5524135,0.30772897972765445,0.8916859630153905,11.657165,14.699326,0.10573395039341564,0.3196380380853848,0.16083774082791302,0.1261518719219799
EvidentialRegression,0.9854666857961728,0.996043078002847,1.703327,3.6083899,0.3935099073899201,0.8988592911478434,10.707179,14.091737,-0.005723813954037134,0.32697664105839785,0.11251609890100216,0.1033324303768458
EvidentialRegression,0.9856222196565398,0.9961816387590394,1.722113,3.5340395,0.4061231066279304,0.8985875310301236,10.509347,14.071379,-0.014267885307483201,0.29175055589008947,0.08955657475334597,0.08583339389993636
EvidentialRegression,0.8795628664878241,0.9961071483773049,5.5113263,3.5818932,0.25596130173488807,0.9126412116972903,13.178097,13.223972,0.20997207542456123,0.26670366939604984,0.12511592106443578,0.13419397624265003
EvidentialRegression,0.9828853948062327,0.9962089647065596,1.8504341,3.5241482,0.3817403814527265,0.8960430457823246,10.638174,14.000322,-0.00870347213509921,0.2904139424450798,0.20480976041789517,0.17387377894800127
EvidentialRegression,0.9673374088689296,0.996256449418261,2.6667244,3.5063198,0.35922950969633827,0.8895036141974412,10.737638,14.328472,-0.05221140285439746,0.31105486220729023,0.23796253290174071,0.19006078442934213
EvidentialRegression,0.9883274172232147,0.9962495642773336,1.3489059,3.51785,0.3188915825887769,0.8833437788060446,11.436263,14.846901,0.1430383629170756,0.26114825779304346,0.19722348184062968,0.16369859162916678
EvidentialRegression,0.9412981325177464,0.996237932547073,3.7330105,3.5029564,0.4515961680182895,0.922004222252235,10.205638,12.409044,-0.08400471006874982,0.17509268539516173,0.198602799220603,0.21773959304092128
EvidentialRegression,0.9401946374909204,0.9962534988395948,3.7709982,3.4798083,0.3674787174823474,0.89092188547766,10.740908,13.900931,-0.12030131022995835,0.2272417118231488,0.32803799248272475,0.3062500548285445
EvidentialRegression,0.9701937414988822,0.996343868704685,2.5770445,3.4509454,0.33631766929769136,0.872421100425513,10.769128,14.811798,-0.11695398585179229,0.2472118810006688,0.37250494414473534,0.3235811599967174
EvidentialRegression,0.9883891138966205,0.9963778519056472,1.3718104,3.4568632,0.2813778714601537,0.8567011535977649,11.548861,15.725756,0.15876412616939242,0.2501416652752876,0.3155575657071668,0.2609266608349938
EvidentialRegression,0.9795143972583605,0.9964692160083621,2.0896525,3.3987086,0.3102522521445107,0.8647396539358209,10.912876,14.753902,-0.0912136826272006,0.26281596308989597,0.3828961066822812,0.3491605975488845
EvidentialRegression,0.9903263406287954,0.9964203240428802,1.212283,3.4503553,0.23077026479256602,0.8359041607927057,11.791718,16.242752,0.16689880284913008,0.22909322181403916,0.3709295946666365,0.30301986945283405
EvidentialRegression,0.8815789622520892,0.9964016887029223,5.460654,3.4589567,0.20262167108988305,0.8878973265614128,13.463273,13.707804,0.1747968170426303,0.2257781141460863,0.3059946863053053,0.3756479903125531
EvidentialRegression,0.9847845085528769,0.9964407538630136,1.7578099,3.4334872,0.3395672190624518,0.8605067767723019,10.8206005,15.179306,-0.0795668022749807,0.2441575300842215,0.3965340571568673,0.3622816061692921
EvidentialRegression,0.9865911121420323,0.9963930125556449,1.510771,3.466887,0.2501351574526056,0.8274279654989337,11.705729,16.64341,0.18285648748343195,0.20386132219648972,0.4088246811918043,0.34592033785952686
EvidentialRegression,0.9471507656836502,0.9964952689046295,3.5385227,3.3995783,0.3470273476097102,0.8648259232951983,10.714956,14.596134,-0.03048761399589165,0.23191921696676943,0.45132498142201194,0.43290563558265954
EvidentialRegression,0.9848884271045529,0.9965743610665955,1.6107192,3.3370779,0.17976155347626221,0.8069606796504152,11.972385,16.27731,0.1909378676721113,0.26680884102314917,0.5213580947183899,0.46945081763174856
EvidentialRegression,0.9846541136290159,0.9965975899310155,1.7994424,3.3568273,0.21206143022642066,0.787534470673596,11.327477,17.21295,-0.020643287036383205,0.21356801445392232,0.5470691933329812,0.4462974207056678
EvidentialRegression,0.9884963461570982,0.9965165132429744,1.3733302,3.3972497,0.07277398344787722,0.7465686690870473,12.393853,18.632477,0.16508271686485654,0.19392550847439788,0.5657701384505269,0.43673876617229657
EvidentialRegression,0.9783647863532952,0.9965891807782006,2.1428607,3.3214653,0.17140739651558212,0.7815242274476062,11.310201,16.876991,-0.09904866393818502,0.21416955427670678,0.6290071366283662,0.5494905430160313
EvidentialRegression,0.9757493865012825,0.9966330505476849,2.2874148,3.3064277,0.07711594363932017,0.7469985738933532,11.798903,18.058252,-0.09253253341382031,0.24242111919559164,0.677347765177225,0.5750803300916141
EvidentialRegression,0.9904729071601145,0.9966219260414192,1.1989831,3.3408413,0.028739896532164577,0.7191422411877447,12.463262,19.248453,0.122765575460759,0.17602548427753395,0.6642199537844564,0.5514618767144721
EvidentialRegression,0.9898972867304576,0.9965267233139112,1.2440525,3.3897922,0.029364093627949117,0.7139263265723601,12.576072,19.579733,0.15279400625970524,0.14172237705890597,0.6751634420647137,0.6094870640073966
EvidentialRegression,0.989272316282479,0.9966557280507736,1.3259562,3.3055458,0.040502015495927135,0.718167205581867,12.662573,19.313826,0.1983508510314628,0.15708888957174316,0.6620037945875794,0.669507814783314
EvidentialRegression,0.9853490719382997,0.9966200710085719,1.7039351,3.322622,0.10174423166435731,0.7274780447127128,11.816222,18.968199,-0.14627977531861264,0.14695344379680056,0.6843338216903603,0.6809605259693606
EvidentialRegression,0.990901023102943,0.9966073390923338,1.1988245,3.3258836,0.020247426308048877,0.6975002092690551,12.62481,19.987728,0.14597382353228358,0.162928886076533,0.6919645969830864,0.6831016893127565
