iteration,sample,MD steps
0,0,4000
0,1,3820
0,2,3452
0,3,4000
0,4,2037
0,5,825
0,6,2834
0,7,2775
0,8,1054
0,9,2422
0,10,4
0,11,2201
0,12,3059
0,13,1481
0,14,4000
0,15,4000
0,16,1097
0,17,2321
0,18,975
0,19,1288
0,20,1579
0,21,19
0,22,4000
0,23,1054
0,24,4000
0,25,748
0,26,2168
0,27,3038
0,28,1724
0,29,1606
0,30,894
0,31,1118
0,32,3840
0,33,4000
0,34,2549
0,35,1980
0,36,2373
0,37,2048
0,38,1028
0,39,2089
0,40,1478
0,41,4000
0,42,4000
0,43,3200
0,44,3266
0,45,1213
0,46,3197
0,47,19
0,48,348
0,49,585
0,50,4000
0,51,2992
0,52,812
0,53,489
0,54,1836
0,55,4000
0,56,1743
0,57,2178
0,58,4000
0,59,4000
0,60,1938
0,61,4000
0,62,4000
0,63,518
0,64,2260
0,65,2846
0,66,1524
0,67,702
0,68,3138
0,69,3891
0,70,3177
0,71,2120
0,72,2968
0,73,4000
0,74,1088
0,75,296
0,76,4000
0,77,282
0,78,819
0,79,895
0,80,1547
0,81,2634
0,82,4000
0,83,1064
0,84,4000
0,85,3667
0,86,617
0,87,4000
0,88,4000
0,89,3945
0,90,3731
0,91,1899
0,92,1932
0,93,1273
0,94,168
0,95,182
0,96,1973
0,97,4000
0,98,4000
0,99,1667
1,0,84
1,1,990
1,2,522
1,3,170
1,4,448
1,5,103
1,6,944
1,7,122
1,8,158
1,9,231
1,10,103
1,11,120
1,12,434
1,13,34
1,14,288
1,15,18
1,16,38
1,17,1025
1,18,211
1,19,359
1,20,1804
1,21,585
1,22,19
1,23,277
1,24,823
1,25,171
1,26,691
1,27,569
1,28,22
1,29,673
1,30,280
1,31,75
1,32,585
1,33,317
1,34,331
1,35,226
1,36,272
1,37,67
1,38,486
1,39,204
1,40,240
1,41,170
1,42,276
1,43,1050
1,44,57
1,45,621
1,46,80
1,47,472
1,48,85
1,49,449
1,50,91
1,51,166
1,52,625
1,53,403
1,54,126
1,55,60
1,56,45
1,57,98
1,58,454
1,59,602
1,60,28
1,61,18
1,62,9
1,63,185
1,64,617
1,65,265
1,66,315
1,67,171
1,68,1
1,69,5
1,70,219
1,71,33
1,72,1
1,73,444
1,74,367
1,75,68
1,76,252
1,77,572
1,78,18
1,79,356
1,80,945
1,81,392
1,82,650
1,83,1144
1,84,529
1,85,1632
1,86,601
1,87,211
1,88,765
1,89,562
1,90,47
1,91,480
1,92,200
1,93,809
1,94,182
1,95,27
1,96,49
1,97,350
1,98,290
1,99,534
2,0,188
2,1,54
2,2,224
2,3,10
2,4,82
2,5,46
2,6,93
2,7,21
2,8,15
2,9,33
2,10,42
2,11,366
2,12,100
2,13,56
2,14,224
2,15,199
2,16,69
2,17,205
2,18,8
2,19,90
2,20,88
2,21,227
2,22,48
2,23,21
2,24,11
2,25,82
2,26,5
2,27,63
2,28,88
2,29,63
2,30,62
2,31,5
2,32,57
2,33,64
2,34,49
2,35,44
2,36,42
2,37,95
2,38,87
2,39,27
2,40,26
2,41,101
2,42,101
2,43,21
2,44,47
2,45,293
2,46,107
2,47,21
2,48,104
2,49,21
2,50,16
2,51,216
2,52,149
2,53,53
2,54,206
2,55,68
2,56,49
2,57,20
2,58,27
2,59,112
2,60,68
2,61,41
2,62,51
