Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Losses In Distribution,Force Losses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Losses Out Distribution,Force Losses Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9752400253547033,0.9971492434319998,0.15013306,0.21233647,0.9752400151852291,0.9971492445965343,0.1501328,0.21233638,-0.30266985971413646,0.6258695844499483,-0.30529428890372995,0.6377059942178793,-0.027665841812733176,0.14913069649612637,-0.11840984957993,0.26989517074921054
SWAG,0.8186282577586469,0.9963977064737203,0.4528858,0.24650106,0.8186282795647667,0.9963977086093031,0.45288575,0.24650101,-0.22080254224000467,0.5882584662008249,-0.25989646447039466,0.5154556185555553,-0.1452702485845708,0.34084888368086863,-0.07784277977285728,0.31104589167759
SWAG,0.925624246084107,0.9942545374320922,0.27216637,0.32067195,0.925624188931366,0.9942545363350873,0.27216643,0.32067198,-0.23318298334870144,0.5372857618741479,-0.307134336479884,0.4613305231890223,0.027696751395000958,0.151358272938926,-0.08661566409055454,0.3078146812646101
SWAG,0.9403879775327704,0.9976958839007293,0.25057727,0.18488023,0.9403881527535476,0.9976958844721397,0.25057694,0.18488018,-0.2787653570723468,0.6389151982731616,-0.25971739106018826,0.6138111525043559,-0.04875167281116251,0.33751358641130474,-0.009335966922495482,0.2845512316938933
SWAG,0.8668611689103131,0.9955884606223293,0.38593182,0.23050141,0.866861005710986,0.9955884677378469,0.38593212,0.23050143,-0.23877537718071018,0.5490173126705129,-0.18693075679201981,0.5366625716858222,-0.0016923048579247178,0.17645022067337207,0.03454331393715541,0.25413341887424756
SWAG,0.9752399823924798,0.9971492443932556,0.15013304,0.21233638,0.9752400184349438,0.9971492436312136,0.15013285,0.21233648,-0.3098393037242145,0.5894664004248774,-0.2512420779887331,0.5608243667013134,-0.08180814137713713,0.3666455878044366,-0.1307810474410339,0.3162926216985506
SWAG,0.818628307433896,0.9963977080624048,0.45288572,0.24650101,0.8186283290089682,0.9963977085416484,0.45288572,0.24650106,-0.2594041461069046,0.5497128667469687,-0.20495888326565825,0.5187701302869349,-0.10054822689063249,0.2038183067124334,-0.060149245874395144,0.26590323931114257
SWAG,0.9256241662573624,0.9942545362444474,0.27216652,0.32067198,0.9256241436626104,0.9942545362370802,0.27216652,0.32067195,-0.20628710924579935,0.49718644752158936,-0.22250856140279507,0.3931545157072375,0.016297875281795732,0.2064110030710148,0.03841022943178958,0.22814033079595494
SWAG,0.9403881395280603,0.9976958851563514,0.25057697,0.18488015,0.9403881178205341,0.9976958861492323,0.25057685,0.18488011,-0.21045642568638692,0.5403404157744216,-0.21980499641626056,0.640291438926425,-0.005507110491296784,0.22520316364304943,-0.05776832563632905,0.45138654101735787
SWAG,0.8668610165064892,0.9955884600872856,0.3859321,0.23050144,0.8668610816220965,0.9955884592416915,0.385932,0.23050149,-0.16960188239135185,0.5032129914186252,-0.19637753665185895,0.5436621694883713,-0.1594807195210171,0.2466185561068008,-0.18435234466991926,0.3461153731012768
SWAG,0.9675418072440919,0.9971735426816387,0.15628102,0.21242477,0.967541837403314,0.997173542472385,0.15628093,0.21242477,-0.12696909572188278,0.4448975108167474,-0.15501862777899122,0.4680263248682051,-0.012126955768589508,0.21349877320322397,-0.03760283935442912,0.22392348925740702
SWAG,0.7810074540362568,0.9961207351692325,0.45305097,0.2501077,0.7810074803985387,0.9961207356534377,0.45305094,0.25010765,-0.20125475394418885,0.3801962160491742,-0.20834701047452547,0.3804063678337428,-0.11280608609075356,0.28711108880357483,-0.09761474007888553,0.2834892715419916
SWAG,0.9035818667739922,0.9944474859419272,0.284989,0.31467408,0.9035818614316837,0.9944474858311837,0.284989,0.31467405,-0.18855975427099186,0.39379488959880443,-0.17836100428085985,0.4047706269315256,-0.009363632907172738,0.1814615996172123,-0.029637524632746853,0.189868893760539
SWAG,0.9675418301887209,0.9971735424588996,0.15628095,0.21242471,0.9675418354085479,0.9971735424123421,0.15628093,0.21242474,-0.13752788752060724,0.46698706528260764,-0.12941096660459614,0.45199987675942566,0.016154836004909193,0.18001303913424035,-0.011061103983197457,0.23520820762327432
SWAG,0.781007405814617,0.996120735227004,0.45305097,0.25010768,0.7810074652812098,0.9961207354953657,0.45305097,0.25010768,-0.19506204357194354,0.37821099951934034,-0.1972129019477861,0.38036085152510607,-0.08953856847973989,0.2561135476790044,-0.08652660621000603,0.28646612478011707
SWAG,0.9035818583371351,0.9944474854368325,0.284989,0.31467402,0.9035818598405895,0.9944474853887071,0.28498903,0.31467402,-0.18390300246677282,0.4097184232640379,-0.1978765799950644,0.39787112760533816,-0.014935393710258206,0.15376725093253144,0.016809900682520796,0.1826508684366407
SWAG,0.9285189471330656,0.997746224618011,0.252209,0.18386975,0.928518909629013,0.997746224397233,0.25220913,0.18386975,-0.1666369322337788,0.5065608948900918,-0.18361768141252785,0.5051874578837482,-0.05211509821240428,0.17652644945899323,-0.009757533216372384,0.19553438097575146
SWAG,0.8368297579267605,0.9963610275666409,0.38882723,0.22953814,0.8368297135043963,0.9963610275663681,0.3888273,0.22953811,-0.17776192097717883,0.4620056452265739,-0.1923544681330815,0.47425224443110425,-0.00028408179852891144,0.21050624427205114,-0.028464117895229235,0.2224932806693919
SWAG,0.9675418140002825,0.9971735425307302,0.15628104,0.21242474,0.9675418429400027,0.9971735427735183,0.15628093,0.21242474,-0.14334450540847207,0.4344981380648853,-0.15045457285338254,0.4667285403408437,-0.01699552301554867,0.2000637616837203,0.00819920487364711,0.20193190030219973
SWAG,0.7810074916888333,0.9961207350879878,0.45305094,0.25010768,0.7810073994712589,0.9961207355623714,0.45305103,0.25010765,-0.20663279371807372,0.3965730641578562,-0.19064780102694406,0.39182640415857906,-0.0739264638003502,0.2646481327482437,-0.08181034627124997,0.2725695546685353
SWAG,0.903581867481747,0.9944474855556568,0.284989,0.31467405,0.9035818462886784,0.9944474856602796,0.28498906,0.31467408,-0.19259866394596029,0.405402165986495,-0.18462525550849596,0.3710478262333656,-0.0007424261874384918,0.17633380203981458,-0.03648045858471304,0.18342579295094005
SWAG,0.9285189423627677,0.9977462240958515,0.252209,0.18386976,0.9285189256761764,0.9977462246622624,0.252209,0.18386975,-0.18343366668799121,0.49503583371696613,-0.17522950788336564,0.49239869787510865,0.00026469092305859076,0.1484484617469836,-0.05686880823803181,0.24348161412740887
SWAG,0.8368296988275157,0.9963610279858233,0.38882732,0.22953811,0.8368296950454535,0.9963610282170462,0.38882735,0.2295381,-0.1879675008974032,0.45924409993157533,-0.17574265827355567,0.4597047693629007,-0.010178108368144933,0.3015766309281516,-0.0037562932113806495,0.1825135168749588
SWAG,0.9675418391131683,0.9971735425394849,0.15628092,0.21242474,0.7547545135404921,0.9548727744071991,0.41971377,0.6715337,-0.14904368361173284,0.4506971781448978,0.06466811323282796,0.14800590971865574,0.010145858902874163,0.19861696026583556,0.2411098761976898,0.45870464166624314
SWAG,0.7810074788902286,0.9961207360236702,0.45305097,0.25010768,0.6101540227487683,0.9642669372559012,0.5844113,0.6398877,-0.19023509293752067,0.37364942249262323,0.36019819497251854,0.44257677642395976,-0.08050443807601577,0.3040789168223632,0.35608056765333623,0.6754320798519248
SWAG,0.9035818532382892,0.9944474856654738,0.28498903,0.31467402,0.7884784473153339,0.9631946821796582,0.4272874,0.67687845,-0.18825055954845216,0.4152234008967704,0.06017085695382235,0.2500327148492242,-0.04167072832189752,0.22102810138900406,0.1565634559688101,0.4048904653416312
SWAG,0.9285189378259889,0.9977462248729446,0.25220904,0.18386973,0.2140212257544194,0.9389044113176043,0.7755012,0.67876357,-0.17140397850436673,0.5040917011833306,0.5655559127457347,0.26416450530370367,-0.07384801200607463,0.19809525914453882,0.43574428987791197,0.4237814913384054
SWAG,0.8368297516065784,0.996361027683649,0.38882726,0.22953814,0.01427737102765081,0.8992195058339981,0.84927434,0.89669377,-0.18777215156963187,0.46269084541920574,0.6097233843585457,0.49896751954625823,-0.007046820805440517,0.22963347897285527,0.48773521030711153,0.5149427884559741
