Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9766571607231821,0.9953857872771047,1.7109754,3.8877254,0.7061421331256144,0.9576567662423278,6.166371,9.37954,0.06105832694710531,0.13205673855384334,0.09314859429203995,0.13118804885552174
EvidentialRegression,0.9712979110427599,0.9959876852770263,2.052801,3.6096795,0.4906019194322373,0.9656384870630935,9.340556,9.435548,0.0875974210782287,0.10128098870628735,nan,nan
EvidentialRegression,0.9700714724414564,0.9959189118005124,2.1973016,3.6694899,0.658614039960337,0.96404662782518,6.769422,9.665075,-0.029146752724596527,-0.0549207359079397,-0.08785601235579674,-0.05830273941690956
EvidentialRegression,0.9816456394504061,0.9972766424061441,1.7005211,2.9566512,0.6651524929292862,0.9161423111842227,7.3211594,11.909384,0.11450273382543923,0.05309007734297184,-0.09536777843639199,-0.29889903873941986
EvidentialRegression,0.9859761506543265,0.9958044497955066,1.2842537,3.7009807,0.7820782232573538,0.9689038636869807,5.6266646,9.068129,0.10356214928956194,0.3164132417911631,0.025422290547939867,0.1157339718457672
EvidentialRegression,0.9766571653909195,0.9953857864636105,1.7109754,3.887726,0.7061421697800259,0.9576567642067553,6.166372,9.37954,0.061058452591164256,0.13205737810227855,0.09314795272746583,0.13118720974974465
EvidentialRegression,0.9712979249678494,0.9959876849842676,2.0528011,3.60968,0.49060188661300463,0.9656384880413564,9.340556,9.435549,0.0875976672398578,0.1012810572472333,nan,nan
EvidentialRegression,0.9700714789461099,0.9959189124724647,2.1973011,3.6694899,0.6586140324577179,0.9640466270077219,6.769422,9.665076,-0.029146492167565728,-0.0549206664672664,-0.08785595622374354,-0.05830268556835817
EvidentialRegression,0.9816456494774626,0.9972766423221088,1.7005199,2.956651,0.665152477086567,0.9161423153480807,7.3211594,11.909385,0.11450290093044531,0.053090116968924406,-0.0953679027366138,-0.2988992021020605
EvidentialRegression,0.9859761494622536,0.9958044497403037,1.2842543,3.7009811,0.7820782274747501,0.9689038648994006,5.6266646,9.068129,0.10356183472055984,0.3164130045934878,0.025422676613689337,0.11573300723164043
EvidentialRegression,0.976657173808838,0.9953857861477337,1.7109755,3.887726,0.70614201228933,0.9576567697014946,6.1663733,9.379541,0.0610577339419685,0.13205703908850167,0.09314707824628284,0.13118626194577573
EvidentialRegression,0.9712979132075754,0.9959876855405412,2.0528014,3.6096795,0.490601898369191,0.9656384877884768,9.340555,9.435549,0.08759789976088271,0.10128115091688224,nan,nan
EvidentialRegression,0.970071493437414,0.995918912244826,2.1973011,3.6694899,0.6586140162201508,0.9640466279701618,6.7694225,9.665075,-0.02914589281218202,-0.05492038610191158,-0.08785603155219521,-0.05830278116012428
EvidentialRegression,0.9816456244230165,0.997276641964341,1.7005217,2.9566512,0.6651525156527756,0.9161423101712582,7.3211584,11.909385,0.11450274045497288,0.05309017522991256,-0.09536774210551555,-0.29889914779395454
EvidentialRegression,0.9859761289618151,0.9958044495871654,1.2842543,3.7009811,0.7820782545507424,0.9689038644595359,5.6266646,9.0681305,0.10356177929324983,0.3164130359479837,0.025422373154670337,0.11573296938667667
EvidentialRegression,0.9766571641977249,0.9953857872960433,1.7109754,3.887726,0.7061419923551114,0.9576567619741464,6.1663756,9.37954,0.061058367759901096,0.13205710775429805,0.0931482542921598,0.13118763546168602
EvidentialRegression,0.9712979120855816,0.995987685042733,2.0528011,3.60968,0.4906019359767374,0.9656384867834723,9.340556,9.435548,0.08759738317659721,0.10128148275791242,nan,nan
EvidentialRegression,0.97007145126829,0.9959189120179902,2.1973023,3.6694894,0.6586140107658789,0.9640466286549704,6.7694235,9.665075,0.02914625908565933,0.054920415872261714,0.08785630180624258,0.05830274148400291
EvidentialRegression,0.9816456481667921,0.9972766423137167,1.7005203,2.9566512,0.6651524866970824,0.9161423125621931,7.3211584,11.909385,0.11450168280938541,0.05309005162834535,-0.09536778681158747,-0.29889912246863365
EvidentialRegression,0.9859761339029174,0.9958044495195035,1.2842549,3.7009802,0.7820782221916109,0.9689038632023933,5.6266646,9.06813,0.1035626657076405,0.31641398289793476,0.025422562031971244,0.11573340789304426
EvidentialRegression,0.9766571829968684,0.9953857867005221,1.710976,3.8877254,0.7061420285367366,0.9576567600726372,6.166374,9.37954,0.061058794536362315,0.1320576339868937,0.09314828353813097,0.13118757759933253
