iteration,sample,MD steps
0,0,2489
0,1,1230
0,2,994
0,3,4000
0,4,1288
0,5,3689
0,6,216
0,7,4000
0,8,4000
0,9,4000
0,10,1188
0,11,2638
0,12,4000
0,13,1426
0,14,326
0,15,4000
0,16,4000
0,17,2331
0,18,4000
0,19,4000
0,20,3946
0,21,1092
0,22,2481
0,23,1587
0,24,4000
0,25,4000
0,26,2214
0,27,4000
0,28,1636
0,29,4000
0,30,1044
0,31,560
0,32,2129
0,33,4000
0,34,344
0,35,875
0,36,405
0,37,4000
0,38,4000
0,39,1148
0,40,4000
0,41,4000
0,42,1402
0,43,3123
0,44,3341
0,45,1265
0,46,4000
0,47,1612
0,48,4000
0,49,3221
0,50,4000
0,51,4000
0,52,1727
0,53,4000
0,54,4000
0,55,4000
0,56,4000
0,57,329
0,58,4000
0,59,4000
0,60,4000
0,61,4000
0,62,4000
0,63,4000
0,64,3044
0,65,4000
0,66,278
0,67,4000
0,68,2958
0,69,639
0,70,2505
0,71,2077
0,72,298
0,73,1666
0,74,4000
0,75,4000
0,76,4000
0,77,1528
0,78,4000
0,79,4000
0,80,488
0,81,3277
0,82,2377
0,83,3133
0,84,751
0,85,389
0,86,849
0,87,4000
0,88,4000
0,89,4000
0,90,4000
0,91,4000
0,92,4000
0,93,3651
0,94,4000
0,95,2357
0,96,4000
0,97,3157
0,98,4000
0,99,246
1,0,11
1,1,23
1,2,63
1,3,131
1,4,19
1,5,59
1,6,1
1,7,68
1,8,182
1,9,1
1,10,16
1,11,1
1,12,11
1,13,52
1,14,18
1,15,184
1,16,133
1,17,61
1,18,1
1,19,1
1,20,100
1,21,1
1,22,112
1,23,18
1,24,98
1,25,298
1,26,97
1,27,46
1,28,66
1,29,1
1,30,254
1,31,45
1,32,4
1,33,1
1,34,74
1,35,91
1,36,38
1,37,1
1,38,212
1,39,49
1,40,16
1,41,30
1,42,1
1,43,8
1,44,35
1,45,36
1,46,1
1,47,20
1,48,6
1,49,6
1,50,28
1,51,3
1,52,1
1,53,42
1,54,36
1,55,11
1,56,192
1,57,6
1,58,63
1,59,11
1,60,5
1,61,87
1,62,59
1,63,1
1,64,107
1,65,1
1,66,272
1,67,632
1,68,26
1,69,23
1,70,21
1,71,2
1,72,1
1,73,37
1,74,47
1,75,13
1,76,1
1,77,12
1,78,464
1,79,24
1,80,97
1,81,469
1,82,151
1,83,89
1,84,34
1,85,1
1,86,1
1,87,17
1,88,219
1,89,78
1,90,59
1,91,57
1,92,1
1,93,19
1,94,6
1,95,1
1,96,6
1,97,107
1,98,6
1,99,82
2,0,1
2,1,1
