Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9967822126721585,0.9987892085897453,0.60244787,1.9235222,0.44244341305464985,0.9066234021130724,10.993154,13.3891325,0.04212539995409414,0.19026735749900336,0.09748614291444746,0.24817518646845535
MVE,0.9690730571275934,0.9957181546686455,2.3922274,3.5575473,0.25473110934939003,0.950493893386905,13.491535,11.304804,0.3433023762759329,0.4167210840536999,0.38620256855050494,0.4497431003672853
MVE,0.864442577799686,0.9930746623199277,5.7935185,4.564395,0.6933343775153898,0.9524224997691149,8.861197,11.222162,0.10883246716105678,0.21721626932494884,0.12468368094814736,0.3694627632087532
MVE,0.8253989948232007,0.9943147190755797,6.794847,4.3087587,0.20856237046904313,0.9559280411657158,14.795165,10.715255,0.08792546041933208,0.11732846530756273,0.16962068742370745,0.2108415141665032
MVE,-0.013444388788275585,0.9933104249404398,16.453522,5.240166,-0.6949097452423361,0.9514926939637394,24.142164,11.61056,0.068723015511254,0.048671287732948626,-0.0942717246699354,-0.09619234819775134
MVE,0.8878796976155429,0.9961842494696733,5.2359962,3.7156668,0.5560527459654585,0.9567725608835937,10.194843,10.392917,0.0993390202378321,0.18266445122901323,0.3235062699215155,0.5652326428924992
MVE,0.9558581281428036,0.9947646808254141,3.083177,4.364107,0.3767819252198027,0.9541826131826859,11.947811,11.093459,0.08230347085576248,0.3616621850350456,0.508676089635682,0.7020047104622819
MVE,0.9686354723176659,0.9919863648555413,2.4177945,5.862352,0.4547138393865765,0.9500410345286885,10.843621,12.078691,0.11779865046914471,0.2012229201251591,0.4349478867764271,0.589416868414322
MVE,0.5043523520930664,0.9944896244596705,11.4557085,4.772868,0.5500430841650592,0.9572641921530435,10.937747,10.73801,0.2340376415763802,0.08465386880685272,0.04478746303535374,-0.3275836856972078
MVE,0.8244449516120028,0.9960431826986396,6.702656,3.7151494,0.47078594493437653,0.9542541320265477,11.127837,10.722747,0.007795122675287806,0.36088274041072216,0.41237661871899084,0.7326041106838148
MVE,-2.0439687399392907,0.9947708989209455,29.169378,4.349747,-2.922648750665999,0.9521744046910013,38.446194,11.301691,-0.1863695914881989,0.33888095984933825,0.34323319730700336,0.5330541783391262
MVE,0.9574286974830096,0.9881714670075042,2.7729852,7.3343945,0.39062382402497053,0.948381334808587,12.108434,12.991155,0.16066969433824493,0.225377922192283,0.31476982464277725,0.40545590439610846
MVE,0.9414129418862686,0.9926184032065267,3.3701897,5.035849,0.49744067313917606,0.9530399269513019,10.618286,11.410464,0.09700365792927389,0.3969553557178911,0.42869841676123815,0.7239115332192614
MVE,0.7379434879054804,0.9971917263067142,8.19513,3.1473088,0.5825588886780587,0.9571450234181701,10.148827,10.228694,-0.16732543109636727,0.55802707643283,0.22377058887954604,0.6476431199516769
MVE,0.8042027003020739,0.9939092134530049,7.0563116,4.4035106,0.7637282221087438,0.9628925766713655,7.956439,10.245643,0.17796347628777454,0.03188407671958839,-0.10473368810895413,-0.4017250345664245
MVE,0.9895176113473046,0.9958864219965168,1.2721201,3.6808634,0.6685684719238778,0.963602505280511,8.509078,10.00386,0.1923817808161879,0.26867521245383524,0.39092726237409176,0.6313802280725054
MVE,0.24398774335735773,0.9949843436116862,14.197716,4.4265633,0.5610394717423212,0.9611440862407195,11.462696,10.504839,0.09490156286695797,0.06928992966333579,0.14717081554308445,-0.3565776154905971
MVE,-0.2719961067119123,0.9921208663019044,18.426516,5.3132744,-0.473925890195122,0.95823372321797,22.470892,10.768544,-0.20513234968369848,0.1332426218673461,-0.036341809188551,0.3416076771595477
MVE,0.9455292322194504,0.9972199311985867,3.6148741,3.1278927,0.5902779988329223,0.9607678247162698,9.69666,9.995863,0.13857472812431368,0.2863777348598636,0.23939758103120995,0.5710252985189737
MVE,0.5839203287496391,0.9967573786419965,10.573608,3.2975476,0.6881324431835358,0.9621717330653485,9.452663,9.8668165,-0.01902693770311442,0.3023056345588147,-0.2139443622740896,0.454315808450258
MVE,0.7335615839739216,0.9910326644025748,8.349683,5.533638,0.2791315457732323,0.9531217591047207,14.571378,11.432455,-0.15816091811019856,0.1920494692841228,0.06955638751158823,0.26575137832913437
MVE,0.8592501869320773,0.9971747564910144,6.07688,3.1619322,0.7063013990039634,0.9613277677862987,8.663577,9.93278,0.01857832041168237,0.20459296914349728,0.08993770094222087,0.4628166434681496
