Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9797981109842014,0.9953799272998246,1.7396057,3.9063554,0.37732254484572436,0.924346704826247,11.453059,12.624789,0.3438159323026605,0.22622151832063192,0.035452689661428324,0.066065893575571
EvidentialRegression,0.976609048470962,0.9954475169404583,2.1984792,3.8863022,0.49102652024437254,0.9283617994121242,10.130908,12.348444,0.11601904084278658,0.2318442351067174,0.04061985295294309,0.0651722183996857
EvidentialRegression,0.8879435467629286,0.9951127327676751,5.08358,4.0031743,0.30814574445783016,0.9343705349984424,13.006949,11.929807,0.3294967078798149,0.28700468839155735,0.022220801006060276,0.09527781774685866
EvidentialRegression,0.9401760073426632,0.9950398806284154,3.6698613,4.0267496,0.5585053040924259,0.9445742965060905,9.489715,11.271515,-0.14526237138527087,0.38812717700327337,0.00863972915836724,0.08467021277486282
EvidentialRegression,0.9442223566567735,0.995182409070336,3.3647223,3.9500744,0.44534778027214106,0.9448598502689892,11.123723,11.271254,0.1938317854866668,0.4002934842524106,-0.0025153963251311846,0.06167666665440784
EvidentialRegression,0.9751486950020967,0.9953134989444927,2.219567,3.8899546,0.5689207489181306,0.9472502587502344,9.331222,11.111701,-0.030803692558190265,0.4988307117008028,-0.0017276035101995314,0.05902061411776561
EvidentialRegression,0.9656849217304899,0.9953441298781284,2.631235,3.8840983,0.5667709293996931,0.9458403263687103,9.38802,11.188435,-0.16393569389681442,0.5138975028480557,-0.0005575479587919059,0.06065481240809088
EvidentialRegression,0.9792985343394417,0.995115757084216,1.8973495,4.0041738,0.583335763281662,0.9436412348854389,9.219874,11.471319,0.006904124464870858,0.5409477571200975,-0.0024238662108728233,0.05517696121857521
EvidentialRegression,0.8821416421288574,0.9952645969613448,5.135913,3.9249475,0.3948781850353643,0.9466345082413433,12.136398,11.121831,0.2512750936734866,0.4636086232372456,-0.007121183125705813,0.05889459400915673
EvidentialRegression,0.9276732307040382,0.9953443278858632,3.915082,3.8745277,0.5812967471529371,0.9462053104121454,9.369131,11.166995,-0.24457124233716676,0.46510654653742123,0.008831894567587052,0.05752937914295856
EvidentialRegression,0.9779861158974372,0.9954822129474712,1.7828809,3.8234863,0.530793371274773,0.9451914030389944,9.854531,11.273882,0.23147969722472003,0.4719101762581651,0.0053417364434291395,0.05540292567341819
EvidentialRegression,0.9808732326118352,0.9954081191769881,1.5933858,3.857825,0.523429340891893,0.9444258046769898,9.87247,11.3947315,0.24572601334012967,0.48337803826413495,0.0231971323597278,0.05986459652708842
EvidentialRegression,0.9690225437596888,0.9955047557242752,2.2191136,3.8033428,0.48256167443238585,0.9419376460586969,10.453104,11.629653,0.22268660175866462,0.4768383677232307,0.04822888746997281,0.06806954309806179
EvidentialRegression,0.9667340244658127,0.9954573319364179,2.5119824,3.8358152,0.5401192847135405,0.9408124479045609,9.641481,11.69596,-0.12140135240201454,0.44984695996862045,0.07776512547454816,0.07956974337027123
EvidentialRegression,0.9721182359130638,0.9955157451279426,1.9995362,3.8070757,0.48945366404567836,0.9402244913538236,10.326452,11.834939,0.19907470625998794,0.437738277661464,0.07078653139225095,0.08005531213102615
EvidentialRegression,0.8515858625819047,0.9954984167141182,5.6147885,3.825995,0.5058509576846253,0.9396641450764539,10.15141,11.657578,-0.215853344958951,0.3949868894890062,0.1582621823003648,0.1265158439176991
EvidentialRegression,0.9786516411621978,0.9956461846771956,1.6570876,3.752187,0.45049135706719856,0.9305987355723824,10.431835,12.374548,0.22274699250792118,0.4599312814134085,0.14972386212443736,0.11762337650208056
EvidentialRegression,0.9681930847524927,0.9956580247385097,2.180577,3.7496855,0.42328352487682186,0.9218660952211203,10.824467,12.894187,0.23907971659129112,0.4542327753004867,0.19504857796982641,0.1444355461501726
EvidentialRegression,0.9611268259945402,0.9956265998167854,2.4509833,3.754056,0.37767763580179226,0.913718428163194,11.269364,13.3610935,0.2357398624637085,0.4357268374916634,0.23312733037550312,0.170555509305337
EvidentialRegression,0.9388247176322955,0.995659867382078,3.2575495,3.7414517,0.3850648617269009,0.912858653380871,11.263489,13.2214155,0.186384007641194,0.44167459843705753,0.2647096417615897,0.2085086134446136
EvidentialRegression,0.9660617968577245,0.9956565307205274,2.2449431,3.771505,0.3931288199820099,0.9063415427205342,10.756826,13.484313,0.21130579716417844,0.4556688587428408,0.32220024085228594,0.24786548700814967
EvidentialRegression,0.9647643728350147,0.9957245019305393,2.47908,3.7132723,0.4018713790800341,0.9056277146474395,10.238966,13.107667,-0.12272934425847325,0.39713920418710075,0.42699690262452433,0.3488596787563295
EvidentialRegression,0.929682570843921,0.995670156366749,3.6271968,3.7375975,0.37852287708554266,0.9025239733062927,10.473309,13.272148,-0.24221842114851663,0.4167399410739273,0.45882476734930405,0.38107713714530245
EvidentialRegression,0.9300012477838957,0.9957938916817749,3.4479866,3.6987584,0.28397004317051266,0.8823011490031076,11.85599,14.411973,0.22269960374732614,0.4317737871634046,0.45866009724749124,0.3702901486929495
EvidentialRegression,0.9379835099063353,0.9956209871504532,3.1876519,3.7727096,0.27413350012613336,0.8804438877578665,11.8320675,14.49385,0.2189232666505129,0.4308463025006488,0.5048942715534116,0.4430887234933197
