iteration,sample,MD steps
0,0,713
0,1,3125
0,2,2424
0,3,41
0,4,464
0,5,411
0,6,1008
0,7,1541
0,8,16
0,9,673
0,10,768
0,11,539
0,12,577
0,13,505
0,14,30
0,15,245
0,16,24
0,17,219
0,18,821
0,19,52
0,20,643
0,21,879
0,22,1185
0,23,228
0,24,2
0,25,1499
0,26,716
0,27,2042
0,28,100
0,29,5
0,30,112
0,31,3887
0,32,192
0,33,150
0,34,645
0,35,920
0,36,1175
0,37,47
0,38,284
0,39,653
0,40,55
0,41,2226
0,42,247
0,43,1097
0,44,2058
0,45,2083
0,46,80
0,47,3517
0,48,14
0,49,830
0,50,65
0,51,477
0,52,230
0,53,962
0,54,762
0,55,363
0,56,473
0,57,884
0,58,85
0,59,3007
0,60,1475
0,61,23
0,62,108
0,63,6
0,64,86
0,65,997
0,66,398
0,67,19
0,68,727
0,69,69
0,70,104
0,71,1343
0,72,1921
0,73,48
0,74,1654
0,75,124
0,76,231
0,77,136
0,78,3876
0,79,308
0,80,980
0,81,231
0,82,695
0,83,507
0,84,207
0,85,12
0,86,216
0,87,815
0,88,586
0,89,1596
0,90,2094
0,91,1106
0,92,785
0,93,10
0,94,1843
0,95,118
0,96,23
0,97,175
0,98,1
0,99,302
1,0,4000
1,1,2015
1,2,3382
1,3,4000
1,4,539
1,5,3021
1,6,752
1,7,695
1,8,3120
1,9,358
1,10,1269
1,11,2090
1,12,362
1,13,366
1,14,1733
1,15,4000
1,16,2348
1,17,196
1,18,520
1,19,1019
1,20,371
1,21,700
1,22,616
1,23,3251
1,24,602
1,25,4000
1,26,3050
1,27,4000
1,28,452
1,29,1677
1,30,2686
1,31,1067
1,32,1312
1,33,228
1,34,649
1,35,2062
1,36,2422
1,37,112
1,38,3362
1,39,170
1,40,1327
1,41,171
1,42,4000
1,43,4000
1,44,185
1,45,2764
1,46,2030
1,47,696
1,48,2914
1,49,1616
1,50,1110
1,51,900
1,52,1543
1,53,1726
1,54,943
1,55,919
1,56,1521
1,57,49
1,58,860
1,59,1009
1,60,14
1,61,792
1,62,266
1,63,2244
1,64,456
1,65,145
1,66,505
1,67,419
1,68,100
1,69,625
1,70,1427
1,71,235
1,72,21
1,73,292
1,74,689
1,75,315
1,76,212
1,77,934
1,78,61
1,79,328
1,80,152
1,81,3303
1,82,1748
1,83,420
1,84,434
1,85,1699
1,86,1442
1,87,143
1,88,1291
1,89,106
1,90,1848
1,91,24
1,92,472
1,93,2125
1,94,272
1,95,1371
1,96,947
1,97,4000
1,98,1971
1,99,384
2,0,6
2,1,10
2,2,3802
2,3,1767
2,4,2474
2,5,1064
2,6,73
2,7,308
2,8,17
2,9,240
2,10,494
2,11,2106
2,12,2925
2,13,27
2,14,4000
2,15,163
2,16,47
2,17,2000
2,18,141
2,19,1335
2,20,7
2,21,329
2,22,788
2,23,887
2,24,357
2,25,391
2,26,470
2,27,134
2,28,38
2,29,220
2,30,229
2,31,3421
2,32,185
2,33,80
2,34,1352
2,35,2190
2,36,228
2,37,74
2,38,137
2,39,133
2,40,1542
2,41,19
2,42,846
2,43,676
2,44,1168
2,45,22
2,46,19
2,47,1784
2,48,21
2,49,16
2,50,404
2,51,326
2,52,118
2,53,978
2,54,2630
2,55,11
2,56,170
2,57,861
2,58,505
2,59,1381
2,60,14
2,61,17
2,62,64
2,63,1465
2,64,6
2,65,184
2,66,1
2,67,826
2,68,13
2,69,1249
2,70,14
2,71,785
2,72,1754
2,73,163
2,74,178
2,75,2
2,76,777
2,77,5
2,78,846
2,79,4
2,80,1050
2,81,1300
2,82,802
2,83,51
2,84,1958
2,85,5
2,86,257
2,87,1448
2,88,2812
2,89,184
2,90,89
2,91,153
2,92,4000
2,93,30
2,94,1742
2,95,239
2,96,4
2,97,99
2,98,508
2,99,300
3,0,1
3,1,1
3,2,57
3,3,14
3,4,7
3,5,1
3,6,9
3,7,1
3,8,3
3,9,1
3,10,223
3,11,13
3,12,1
3,13,120
3,14,1
3,15,16
3,16,1
3,17,46
3,18,1
3,19,39
3,20,1
3,21,1
3,22,1
3,23,15
3,24,1
3,25,72
3,26,1
3,27,1
3,28,1
3,29,56
3,30,16
3,31,1
3,32,73
3,33,1
3,34,1
3,35,1
3,36,1
3,37,1
3,38,2
3,39,2
3,40,1
3,41,35
3,42,8
3,43,1
3,44,16
3,45,1
3,46,391
3,47,1
3,48,202
3,49,1
3,50,1
3,51,1
3,52,1
3,53,19
3,54,8
3,55,1
3,56,54
3,57,1
3,58,1
3,59,1
3,60,78
3,61,1
3,62,135
3,63,15
3,64,33
3,65,456
3,66,1
3,67,1
3,68,1
3,69,14
3,70,49
3,71,1
3,72,1
3,73,29
3,74,1
3,75,14
3,76,5
3,77,44
3,78,1
3,79,1
3,80,2
3,81,1
3,82,1
3,83,1
3,84,1
3,85,18
3,86,74
3,87,1
3,88,1
3,89,12
3,90,1
3,91,11
3,92,1
3,93,1
3,94,1
3,95,178
3,96,11
3,97,1
3,98,98
3,99,1
4,0,9
4,1,197
4,2,1
4,3,1
4,4,25
4,5,1
4,6,39
4,7,1
4,8,54
4,9,1
4,10,1
4,11,1
4,12,88
4,13,1
4,14,78
4,15,1
4,16,1
4,17,1
4,18,1
4,19,33
4,20,15
4,21,1
4,22,1
4,23,83
4,24,12
4,25,1
4,26,11
4,27,14
4,28,1
4,29,25
4,30,239
4,31,1
4,32,1
4,33,1
4,34,10
4,35,86
4,36,1
4,37,1
4,38,1
4,39,53
4,40,88
4,41,138
4,42,1
4,43,119
4,44,1
4,45,141
4,46,1
4,47,1
4,48,1
4,49,1
4,50,1
4,51,12
4,52,54
4,53,838
4,54,8
4,55,22
4,56,23
4,57,1
4,58,1
4,59,43
4,60,1
4,61,3
4,62,46
4,63,2
4,64,208
4,65,1
4,66,1
4,67,1
4,68,64
4,69,5
4,70,736
4,71,1
4,72,1
4,73,244
4,74,1
4,75,1
4,76,1
4,77,63
4,78,16
4,79,221
4,80,1
4,81,1
4,82,1
4,83,1
4,84,968
4,85,1
4,86,50
4,87,19
4,88,1
4,89,16
4,90,1
4,91,1
4,92,1
4,93,6
4,94,1
4,95,1
4,96,1
4,97,235
4,98,21
4,99,170
5,0,66
5,1,224
5,2,1
5,3,597
5,4,1
5,5,1
5,6,16
5,7,287
5,8,8
5,9,37
5,10,23
5,11,1
5,12,15
5,13,1
5,14,1
5,15,1
5,16,1
5,17,10
5,18,1
5,19,1
5,20,1
5,21,15
