Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
SWAG,0.9941478983989003,0.99815237722146,0.81992114,2.4357152,-0.0013466642039312582,0.9292202414518016,14.458474,12.65068,-0.07599196245900718,0.035450971889325965,-0.030127662767928876,-0.04239581138479309
SWAG,0.7966871469073236,0.9960568487991983,7.242847,3.664378,0.398007593064031,0.9506450506089988,11.603187,11.140752,-0.07310784053488387,0.03614448806819931,0.0766143901984855,0.11325722158123763
SWAG,0.9817901503746077,0.9957149677019707,1.6819092,3.8138137,0.24854956821285856,0.9554961016562005,12.512848,10.7963085,0.16941978223471665,0.3605541000482449,0.048739386912776156,0.05210546134577327
SWAG,0.9157772470432693,0.9957837244611881,4.4810753,3.9445891,0.2921216397024382,0.9575033278988063,12.122223,10.588992,0.04458640985013821,0.06192592394744436,0.10083977287063027,0.12143109635171373
SWAG,0.9228707309308513,0.9928720280815185,4.128494,5.4432106,0.29135867939923754,0.9570446681622523,11.83481,11.208658,0.19899515211811247,0.1340995734329341,0.09682872784222919,0.09800530978901348
SWAG,0.7931766782324059,0.9955044515714908,7.299312,3.9843276,0.3537307378253982,0.9587255332403082,11.645661,10.43023,-0.03692376469914373,0.07153701437622399,0.09484927900294704,0.10929914196087635
SWAG,0.9431531067589312,0.9954827643126936,3.466328,3.9972908,0.10460715479065197,0.9585828591183047,13.343303,10.488388,-0.024559488106695043,-0.3250332252677483,0.08840609523162875,0.09600145232370445
SWAG,0.7067830716941795,0.994515130075155,8.858256,4.398492,-0.3185041331936056,0.9589918809305601,18.292807,10.484555,0.14442593969017983,0.1802161241046348,0.12685118697390615,0.143073602657938
SWAG,0.9779231271933628,0.9954785083649806,1.8240466,3.932884,0.17681409549513405,0.9581769879695129,12.727223,10.483863,0.030654310306735332,0.08830791681669034,0.0896825857721817,0.10565764052264882
SWAG,0.8561627003800443,0.9960074818761157,6.1420007,3.7554333,0.299687873854909,0.9589975258285371,11.984355,10.307374,0.0049367679131326276,-0.03540347968899808,0.11659214589694071,0.13441476915914524
SWAG,0.9804985069553553,0.9958318369934945,1.9146678,3.8296306,0.08477965855748815,0.9595599245301369,13.877672,10.249412,0.10153661557160376,0.3538061817222603,0.08893471891090164,0.09606995577374638
SWAG,0.9631419934941055,0.9957360020429012,2.8238897,3.827684,-0.004919437706736307,0.9611197043754306,14.950542,10.085897,0.003835276996474465,-0.14708710692276292,0.092038257625274,0.08935933907333837
SWAG,0.9814828759168944,0.9959526767583279,1.679104,3.7641058,0.15444434893678838,0.9610644346159836,13.174414,10.01794,-0.14798342742769058,-0.33305110899823903,0.11535126021152038,0.10767136653074252
