iteration,sample,MD steps
0,0,4000
0,1,1605
0,2,4000
0,3,4000
0,4,4000
0,5,4000
0,6,4000
0,7,4000
0,8,797
0,9,4000
0,10,4000
0,11,3507
0,12,4000
0,13,2351
0,14,4000
0,15,4000
0,16,4000
0,17,4000
0,18,4000
0,19,4000
0,20,4000
0,21,4000
0,22,4000
0,23,4000
0,24,4000
0,25,4000
0,26,4000
0,27,4000
0,28,4000
0,29,4000
0,30,4000
0,31,4000
0,32,2056
0,33,4000
0,34,4000
0,35,1630
0,36,4000
0,37,4000
0,38,4000
0,39,4000
0,40,4000
0,41,4000
0,42,4000
0,43,4000
0,44,4000
0,45,4000
0,46,4000
0,47,4000
0,48,4000
0,49,4000
0,50,2059
0,51,4000
0,52,4000
0,53,4000
0,54,4000
0,55,4000
0,56,4000
0,57,4000
0,58,4000
0,59,4000
0,60,4000
0,61,4000
0,62,4000
0,63,4000
0,64,4000
0,65,4000
0,66,4000
0,67,4000
0,68,4000
0,69,4000
0,70,4000
0,71,4000
0,72,4000
0,73,4000
0,74,4000
0,75,4000
0,76,4000
0,77,4000
0,78,4000
0,79,4000
0,80,4000
0,81,4000
0,82,4000
0,83,4000
0,84,4000
0,85,4000
0,86,4000
0,87,4000
0,88,4000
0,89,4000
0,90,4000
0,91,4000
0,92,4000
0,93,4000
0,94,4000
0,95,4000
0,96,4000
0,97,4000
0,98,4000
0,99,2813
1,0,4000
1,1,4000
1,2,4000
1,3,4000
1,4,4000
1,5,4000
1,6,4000
1,7,4000
1,8,4000
1,9,4000
1,10,4000
1,11,4000
1,12,4000
1,13,4000
1,14,4000
1,15,4000
1,16,2181
1,17,4000
1,18,4000
1,19,4000
1,20,3744
1,21,4000
1,22,4000
1,23,4000
1,24,4000
1,25,4000
1,26,4000
1,27,3042
1,28,4000
1,29,4000
1,30,4000
1,31,4000
1,32,4000
1,33,4000
1,34,4000
1,35,4000
1,36,4000
1,37,4000
1,38,938
1,39,4000
1,40,4000
1,41,4000
1,42,4000
1,43,4000
1,44,4000
1,45,4000
1,46,4000
1,47,4000
1,48,4000
1,49,1606
1,50,4000
1,51,4000
1,52,4000
1,53,4000
1,54,4000
1,55,4000
1,56,4000
1,57,4000
1,58,4000
1,59,1959
1,60,4000
1,61,4000
1,62,4000
1,63,4000
1,64,4000
1,65,4000
1,66,4000
1,67,4000
1,68,4000
1,69,4000
1,70,4000
1,71,4000
1,72,4000
1,73,4000
1,74,4000
1,75,4000
1,76,4000
1,77,4000
1,78,4000
1,79,4000
1,80,4000
1,81,4000
1,82,4000
1,83,4000
1,84,4000
1,85,4000
1,86,4000
1,87,4000
1,88,4000
1,89,4000
1,90,4000
1,91,4000
1,92,4000
1,93,4000
1,94,4000
1,95,4000
1,96,4000
1,97,4000
1,98,4000
1,99,4000
2,0,10
2,1,316
2,2,59
2,3,353
2,4,26
2,5,47
2,6,1489
2,7,801
2,8,213
2,9,65
2,10,414
2,11,439
2,12,1414
2,13,16
2,14,142
2,15,243
2,16,55
2,17,178
2,18,143
2,19,34
2,20,198
2,21,88
2,22,255
2,23,527
2,24,27
2,25,133
2,26,136
2,27,109
2,28,39
2,29,402
2,30,58
2,31,101
2,32,8
2,33,32
2,34,132
2,35,18
2,36,94
2,37,289
2,38,108
2,39,367
2,40,611
2,41,104
2,42,38
2,43,154
2,44,17
2,45,123
2,46,185
2,47,147
2,48,313
2,49,109
2,50,20
2,51,277
2,52,16
2,53,153
2,54,100
2,55,186
2,56,256
2,57,806
2,58,207
2,59,16
2,60,448
2,61,922
2,62,26
2,63,1
2,64,21
2,65,640
2,66,377
2,67,629
2,68,223
2,69,313
2,70,66
2,71,455
2,72,19
2,73,61
2,74,39
2,75,124
2,76,729
2,77,8
2,78,16
2,79,106
2,80,220
2,81,114
2,82,537
2,83,98
2,84,371
2,85,202
2,86,111
2,87,1055
2,88,526
2,89,214
2,90,408
2,91,48
2,92,281
2,93,1093
2,94,62
2,95,295
2,96,1223
2,97,52
2,98,27
2,99,166
3,0,530
3,1,4000
3,2,4000
3,3,4000
3,4,4000
3,5,4000
3,6,4000
