iteration,sample,MD steps
0,0,1
0,1,2
0,2,1
0,3,2
0,4,1
0,5,1
0,6,1
0,7,1
0,8,1
0,9,8
0,10,1
0,11,1
0,12,1
0,13,1
0,14,3
0,15,1
0,16,1
0,17,4
0,18,2
0,19,1
0,20,1
0,21,1
0,22,1
0,23,1
0,24,1
0,25,1
0,26,1
0,27,4
0,28,1
0,29,1
0,30,1
0,31,3
0,32,1
0,33,1
0,34,1
0,35,1
0,36,1
0,37,1
0,38,1
0,39,1
0,40,1
0,41,1
0,42,1
0,43,1
0,44,1
0,45,1
0,46,1
0,47,1
0,48,1
0,49,1
0,50,1
0,51,1
0,52,1
0,53,2
0,54,5
0,55,3
0,56,1
0,57,4
0,58,1
0,59,1
0,60,1
0,61,3
0,62,2
0,63,1
0,64,1
0,65,1
0,66,2
0,67,3
0,68,2
0,69,1
0,70,1
0,71,1
0,72,1
0,73,1
0,74,3
0,75,2
0,76,1
0,77,1
0,78,3
0,79,1
0,80,1
0,81,1
0,82,5
0,83,2
0,84,1
0,85,2
0,86,1
0,87,2
0,88,1
0,89,1
0,90,1
0,91,2
0,92,1
0,93,1
0,94,4
0,95,1
0,96,7
0,97,1
0,98,1
0,99,1
1,0,2
1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,5
1,8,4
1,9,7
1,10,4
1,11,3
1,12,3
1,13,3
1,14,4
1,15,1
1,16,11
1,17,1
1,18,4
1,19,2
1,20,1
1,21,1
1,22,10
1,23,1
1,24,11
1,25,3
1,26,5
1,27,1
1,28,1
1,29,3
1,30,5
1,31,4
1,32,1
1,33,1
1,34,1
1,35,1
1,36,2
1,37,7
1,38,3
1,39,1
1,40,5
1,41,8
1,42,1
1,43,1
1,44,3
1,45,3
1,46,6
1,47,2
1,48,2
1,49,1
1,50,2
1,51,14
1,52,1
1,53,2
1,54,7
1,55,1
1,56,3
1,57,1
1,58,1
1,59,3
1,60,2
1,61,5
1,62,2
1,63,1
1,64,1
1,65,1
1,66,1
1,67,2
1,68,1
1,69,4
1,70,4
1,71,2
1,72,2
1,73,1
1,74,1
1,75,3
1,76,1
1,77,1
1,78,1
1,79,1
1,80,1
1,81,1
1,82,1
1,83,6
1,84,2
1,85,4
1,86,9
1,87,1
1,88,1
1,89,1
1,90,1
1,91,2
1,92,1
1,93,2
1,94,4
1,95,6
1,96,2
1,97,10
1,98,2
1,99,2
2,0,16
2,1,2
2,2,4
2,3,4
2,4,1
2,5,9
2,6,9
2,7,4
2,8,1
2,9,3
2,10,1
2,11,1
2,12,2
2,13,3
2,14,1
