Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9787424839109853,0.995913748223375,1.9502823,3.7135558,0.6384931160267646,0.9524195842518814,9.37314,10.674608,-0.1082678429407374,0.20432221917214638,0.002007266815354319,-0.034589006778212306,0.050703252550228596,0.12588715194287245,0.16814194517146638,0.2529535970894511
SWAG,0.9457189451658284,0.9968506983690738,3.4320145,3.2616563,0.6279310241219624,0.9516541885736945,9.489709,10.5778885,0.10469949788010496,0.17977359324486739,-0.020080525889584044,-0.036341528929305394,-0.0006443047243525845,0.24620756141116612,0.09714360729987165,0.3112337781106145
SWAG,0.9904558886989328,0.997145649027579,1.1732324,3.1061847,0.6365579593051692,0.9495944851142938,9.241827,10.716607,-0.09393821797559777,0.01851500251351452,-0.010438870057862561,-0.027088212511885163,0.07972377229868557,0.3434693239412603,0.16946520945168758,0.31558938615018167
SWAG,0.921918848708638,0.997040642819945,4.283639,3.1635783,0.6326499548610374,0.9515590400578692,9.497804,10.515957,0.22877306371888415,0.33916387699738015,-0.01701608722822912,-0.018631018261016912,0.24457874680962713,0.3333854412255976,0.08774460179768542,0.32814176217448254
SWAG,0.47388017930808113,0.986105624994666,3.8852785,3.7424023,0.6040227116745139,0.9522508814968274,9.859552,10.577665,0.3813493066456442,0.3441347252641314,0.0029555706210119214,-0.035201834370880244,0.9723027602861131,0.9737669336909328,0.22049352913516765,0.2861584420531898
SWAG,0.6264247953665323,0.9868859897736053,3.4572597,3.5749457,0.6483611220658589,0.9537202259505486,9.146474,10.378369,0.5164182788723998,0.5607741598250088,-0.009757132515794884,-0.04495646862224504,0.9033046856173643,0.9247049041133795,0.20564734399565815,0.32123464342401875
SWAG,0.7412673481492033,0.9861128601559401,3.786686,3.4830222,0.6563523149627232,0.9533233836876837,9.073369,10.346865,0.4227985326468812,0.4372707900983688,-0.012113232949774117,-0.05062429149415775,0.927489208469558,0.9508860246372628,0.195552344107153,0.36549612663977066
SWAG,0.8307554639640363,0.9861721546038721,3.6771863,3.5090976,0.5725974984850433,0.9516382284209621,10.354292,10.495036,0.34771400402546204,0.3818973727445058,0.015619388037372919,-0.0030518580013818284,0.9710160183721452,0.9448857781610132,0.22495658504884564,0.3713320313389988
SWAG,0.8838947467195947,0.9874323967249213,2.4673223,3.5052261,0.6162978220642348,0.9536481605452775,9.618943,10.358548,0.6882943824437505,0.640038074398914,0.009557584496664136,-0.03340160367122535,0.9280509455729195,0.9408262481176767,0.21517561402206486,0.3865092921193186
SWAG,0.9547598309565921,0.9884482138626036,1.832579,3.3965483,0.6370544590432364,0.9490589868467492,9.241847,10.602527,0.5543401662133524,0.6115704196300463,-0.011827758065331437,-0.037739156926534706,0.9059892719559954,0.9535292858272245,0.17997649159040788,0.4208702899614984
